timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
551.0;1.0149452686309814;-0.13542164862155914;-1.157241940498352;-0.7493804693222046;-0.6050728559494019;1.1123733520507812;0.5335726141929626;1.0285099744796753;0.7411150932312012;-0.015604972839355469;-0.8405366539955139;-0.46219077706336975;-0.49691927433013916;0.34357452392578125;0.8157505393028259;0.801296055316925;0.12576483190059662
552.0;1.1175777912139893;-0.45338764786720276;-1.157241940498352;-0.7310706377029419;-0.6020119786262512;1.0720452070236206;0.9463417530059814;1.038529396057129;0.6837772130966187;-0.06038452684879303;-0.8302153944969177;-0.42232075333595276;-0.48292970657348633;0.3740326166152954;0.6360562443733215;0.9855071902275085;0.14317472279071808
553.0;0.9872978925704956;-0.09675641357898712;-1.1578288078308105;-0.7284549474716187;-0.5989510416984558;1.1258163452148438;0.5721520781517029;1.3884406089782715;0.6704176664352417;-0.07951746135950089;-0.8270370364189148;-0.40082255005836487;-0.4748286008834839;0.3942456841468811;0.536399245262146;1.1140938997268677;0.11807785928249359
554.0;0.8956318497657776;0.20164330303668976;-1.1578288078308105;-0.712760865688324;-0.5958901643753052;1.0541213750839233;1.530978798866272;1.3538070917129517;0.6643907427787781;-0.10459911078214645;-0.8216063976287842;-0.38062790036201477;-0.4683774709701538;0.4033604860305786;0.39738234877586365;1.26678466796875;0.26287218928337097
555.0;1.0094021558761597;-0.014520212076604366;-1.1584157943725586;-0.6892196536064148;-0.5928292870521545;1.1392589807510376;1.2852650880813599;1.3367536067962646;0.6570483446121216;-0.06025491654872894;-0.8073198199272156;-0.3774409592151642;-0.45609650015830994;0.3931983709335327;0.7164866328239441;1.3849797248840332;0.15598201751708984
556.0;0.9786024689674377;0.060311198234558105;-1.1584157943725586;-0.6866039633750916;-0.5897683501243591;1.0810070037841797;0.6635546088218689;1.4791033267974854;0.6227549314498901;-0.048352666199207306;-0.7907658815383911;-0.35570767521858215;-0.4409028887748718;0.39910703897476196;0.8409667611122131;1.4725568294525146;0.1127200648188591
557.0;1.033482551574707;-0.1885523647069931;-1.1584157943725586;-0.6630628108978271;-0.5867074728012085;1.1168543100357056;0.25723588466644287;1.3836973905563354;0.5931097269058228;-0.0930759385228157;-0.7829208970069885;-0.3223271071910858;-0.4357813000679016;0.4087287187576294;0.5796344876289368;1.551504135131836;0.13955771923065186
558.0;1.0104297399520874;-0.15382568538188934;-1.1584157943725586;-0.6421372890472412;-0.5836465954780579;1.0854878425598145;0.4451649785041809;1.38689124584198;0.5963785648345947;-0.13964346051216125;-0.7870308756828308;-0.3001357614994049;-0.44313332438468933;0.4079262614250183;0.2379116714000702;1.5985826253890991;0.12414151430130005
559.0;0.9940115213394165;0.10152343660593033;-1.1584157943725586;-0.629058837890625;-0.5802030563354492;1.1168543100357056;0.18339867889881134;1.3563002347946167;0.6456858515739441;-0.1358834058046341;-0.79670250415802;-0.30449846386909485;-0.45385652780532837;0.3921797275543213;0.17125990986824036;1.6079187393188477;0.12730558216571808
560.0;0.9239541292190552;0.47469469904899597;-1.1584157943725586;-0.629058837890625;-0.5771421790122986;1.0630834102630615;0.21070753037929535;1.2633702754974365;0.6821058988571167;-0.12770754098892212;-0.8091105222702026;-0.3097809851169586;-0.46422436833381653;0.3833576440811157;0.15803423523902893;1.6225688457489014;0.15648838877677917
561.0;0.5853014588356018;1.0992097854614258;-1.1584157943725586;-0.6133647561073303;-0.5740812420845032;1.1302969455718994;-0.5876767635345459;1.2501031160354614;0.6802327632904053;-0.12072330713272095;-0.8180750012397766;-0.31293371319770813;-0.47534507513046265;0.3712458610534668;0.18976694345474243;1.6042860746383667;0.3773888647556305
562.0;0.39181211590766907;1.595540165901184;-1.1584157943725586;-0.5924392342567444;-0.5710203647613525;1.0406785011291504;-0.23914270102977753;0.9866401553153992;0.6286927461624146;-0.16804710030555725;-0.8253324031829834;-0.287696897983551;-0.4900675415992737;0.3641242980957031;-0.08127379417419434;1.5546438694000244;0.5227493047714233
563.0;0.17125467956066132;1.781061053276062;-1.1584157943725586;-0.5688980221748352;-0.5679594278335571;1.0630834102630615;1.1051443815231323;0.9564837217330933;0.5352334976196289;-0.18434350192546844;-0.8381602168083191;-0.2721351087093353;-0.5094320774078369;0.35281169414520264;-0.07980359345674515;1.455454707145691;0.7933641076087952
564.0;0.015181099064648151;1.7493795156478882;-1.1584157943725586;-0.5558196306228638;-0.5648985505104065;1.0451598167419434;1.5982232093811035;0.9211965203285217;0.3769954442977905;-0.12805239856243134;-0.8390076756477356;-0.27258941531181335;-0.5108578205108643;0.35340309143066406;0.5371357798576355;1.3162448406219482;0.700164794921875
565.0;-0.06781184673309326;1.396270990371704;-1.1578288078308105;-0.5375097990036011;-0.5618376731872559;1.0989307165145874;1.657652497291565;0.7603906989097595;0.14434082806110382;-0.10387131571769714;-0.8122356534004211;-0.24061313271522522;-0.4918001890182495;0.3704860210418701;1.0390750169754028;1.1501716375350952;0.4466402232646942
566.0;-0.07417986541986465;0.8141714334487915;-1.1578288078308105;-0.5165842771530151;-0.5587767362594604;1.0720452070236206;1.4374624490737915;0.7422385811805725;-0.08497144281864166;-0.1241261214017868;-0.7783660292625427;-0.1812087595462799;-0.46468472480773926;0.40452301502227783;1.2158814668655396;0.9845502972602844;0.2124049812555313
567.0;-0.11108946055173874;0.5293933153152466;-1.157241940498352;-0.5035058856010437;-0.5557158589363098;1.0944496393203735;1.015075922012329;0.33636003732681274;-0.2163052260875702;-0.16568462550640106;-0.7597712278366089;-0.11995801329612732;-0.4462573230266571;0.4401695728302002;1.0881849527359009;0.8575144410133362;0.18953827023506165
568.0;-0.4908476769924164;1.147099256515503;-1.156654953956604;-0.5087372064590454;-0.5526549816131592;1.027235746383667;1.6687606573104858;0.15616346895694733;-0.2691950798034668;-0.21079853177070618;-0.7573872804641724;-0.06258887052536011;-0.43805137276649475;0.4760865569114685;0.7731126546859741;0.6926513910293579;0.4572978913784027
569.0;-0.5631909966468811;1.2214069366455078;-1.156654953956604;-0.4616548717021942;-0.5492114424705505;1.1168543100357056;1.0536620616912842;0.13894808292388916;-0.3069579601287842;-0.18582218885421753;-0.7536059021949768;-0.044240742921829224;-0.43753376603126526;0.47119569778442383;0.9042652249336243;0.45245808362960815;0.3665734529495239
570.0;-0.29751282930374146;-0.26052871346473694;-1.156067967414856;-0.448576420545578;-0.5461505651473999;1.0541216135025024;0.0852179154753685;-0.09793756157159805;-0.38893258571624756;-0.20611436665058136;-0.7545233368873596;-0.009403020143508911;-0.43962496519088745;0.48261404037475586;0.8214452266693115;0.23553258180618286;0.1695789396762848
571.0;-0.44922810792922974;-0.09176172316074371;-1.155480980873108;-0.45119211077690125;-0.5430896282196045;1.1034119129180908;-0.18316896259784698;-0.18504974246025085;-0.42915815114974976;-0.2867587208747864;-0.7620424628257751;0.03182914853096008;-0.4508114159107208;0.4939879775047302;0.2684573233127594;0.05833939462900162;0.13370592892169952
572.0;-0.4738598167896271;0.00427750451490283;-1.1548939943313599;-0.4119568169116974;-0.5400287508964539;1.036198377609253;-0.6858441233634949;-0.43835386633872986;-0.417272686958313;-0.33820605278015137;-0.7735512852668762;0.04349711537361145;-0.46767953038215637;0.4828677177429199;-0.13103744387626648;-0.08323322981595993;0.1523360162973404
573.0;-0.691604733467102;0.07915342599153519;-1.1543070077896118;-0.40934112668037415;-0.5369678139686584;1.0765262842178345;-0.14458279311656952;-0.5429304242134094;-0.3888546824455261;-0.3687590956687927;-0.7780104279518127;0.04529544711112976;-0.4845227599143982;0.4514392614364624;-0.4364991784095764;-0.2277916967868805;0.15232357382774353
574.0;-0.6275508999824524;-0.13097640872001648;-1.1531330347061157;-0.39626267552375793;-0.5339069366455078;1.0496407747268677;-0.004836232867091894;-0.7694510221481323;-0.3531474471092224;-0.31308215856552124;-0.7896435856819153;0.023774445056915283;-0.49519050121307373;0.4277271032333374;-0.15886592864990234;-0.3802008628845215;0.12256649136543274
575.0;-0.620600700378418;-0.338237464427948;-1.1525460481643677;-0.36749011278152466;-0.5308460593223572;1.0854878425598145;-0.13813233375549316;-0.9536052942276001;-0.3596116900444031;-0.262657105922699;-0.7785216569900513;0.02033171057701111;-0.4898642897605896;0.4078454375267029;0.1308743953704834;-0.5714514851570129;0.1304265707731247
576.0;-0.6772345304489136;-0.414249986410141;-1.1519591808319092;-0.3648744225502014;-0.5277851223945618;1.0093120336532593;0.3644014000892639;-0.9064763784408569;-0.4296606183052063;-0.2708723545074463;-0.756864070892334;0.04001249372959137;-0.47447270154953003;0.41565436124801636;0.12849047780036926;-0.7857552170753479;0.10342284291982651
577.0;-0.6645031571388245;-0.5450552105903625;-1.150785207748413;-0.34918031096458435;-0.5247242450714111;1.0675644874572754;1.4195836782455444;-1.3029121160507202;-0.45906907320022583;-0.2440233826637268;-0.7374902367591858;0.047955602407455444;-0.46031713485717773;0.41058266162872314;0.3117651045322418;-0.9569382071495056;0.280510812997818
578.0;-0.8339829444885254;0.10882377624511719;-1.150198221206665;-0.3230234384536743;-0.5216633677482605;1.0227546691894531;1.6556953191757202;-1.2581616640090942;-0.47749632596969604;-0.17125092446804047;-0.7025607228279114;0.04801394045352936;-0.42713111639022827;0.412182092666626;0.7812109589576721;-1.146470546722412;0.21281319856643677
579.0;-0.8785895109176636;0.1384667307138443;-1.149024248123169;-0.3047136068344116;-0.5182198286056519;1.0630838871002197;2.4057414531707764;-1.263791561126709;-0.520347535610199;-0.12809234857559204;-0.6590754389762878;0.06567776203155518;-0.39129599928855896;0.41385990381240845;1.0845589637756348;-1.3050118684768677;0.34518179297447205
580.0;-0.6312219500541687;-0.9987800717353821;-1.1478502750396729;-0.2864038050174713;-0.5151589512825012;1.0586024522781372;1.6234182119369507;-1.2737047672271729;-0.5886186957359314;-0.10067189484834671;-0.6104515194892883;0.09163883328437805;-0.35308143496513367;0.4166272282600403;1.3374838829040527;-1.4002488851547241;0.22203749418258667
581.0;-0.666257381439209;-0.966259777545929;-1.1466764211654663;-0.2733253836631775;-0.5120980143547058;1.0810072422027588;1.6346659660339355;-1.4161745309829712;-0.6455925703048706;-0.135086327791214;-0.5856810212135315;0.14476165175437927;-0.3295574486255646;0.4456635117530823;1.1290335655212402;-1.4907782077789307;0.23487518727779388
582.0;-0.8762074112892151;-0.1101708933711052;-1.1455024480819702;-0.25763124227523804;-0.5090371370315552;1.0541216135025024;1.4853229522705078;-1.371214747428894;-0.6428341865539551;-0.15901145339012146;-0.5735757350921631;0.1811635047197342;-0.3139072358608246;0.46901464462280273;0.9081428647041321;-1.5755873918533325;0.16647754609584808
583.0;-0.9584291577339172;0.15850715339183807;-1.1443284749984741;-0.231474369764328;-0.5059762001037598;1.0899689197540283;0.9826496839523315;-1.3522958755493164;-0.6419906616210938;-0.16773098707199097;-0.573651134967804;0.19980737566947937;-0.3134104013442993;0.47304773330688477;0.8038665652275085;-1.6232365369796753;0.1551608443260193
584.0;-0.9008983373641968;-0.3448120653629303;-1.143154501914978;-0.2131645530462265;-0.5029153227806091;1.067564606666565;0.1908697485923767;-1.1671360731124878;-0.6507304310798645;-0.1937328428030014;-0.5865544676780701;0.22829045355319977;-0.3215951919555664;0.4844682216644287;0.6001315712928772;-1.6653984785079956;0.1723417490720749
585.0;-0.8390029668807983;-0.5881006717681885;-1.1419806480407715;-0.19223906099796295;-0.4998544156551361;1.1078925132751465;-0.430832177400589;-1.2977330684661865;-0.6746435761451721;-0.2584894299507141;-0.6158400177955627;0.2649396061897278;-0.34686148166656494;0.4935227036476135;0.18400880694389343;-1.639754056930542;0.18966986238956451
586.0;-0.805195152759552;-0.6422207355499268;-1.1408066749572754;-0.18177631497383118;-0.4967935383319855;1.027235984802246;-0.8692646026611328;-1.1810827255249023;-0.6861153244972229;-0.3352341949939728;-0.6409688591957092;0.2832069396972656;-0.37576162815093994;0.4850226044654846;-0.3038429319858551;-1.5813894271850586;0.17038239538669586
587.0;-0.8350793719291687;-0.5788986682891846;-1.1390457153320312;-0.1713135689496994;-0.4933500289916992;1.0586024522781372;-0.23165537416934967;-1.0891410112380981;-0.6558024883270264;-0.37914329767227173;-0.6618983149528503;0.27191993594169617;-0.4072112739086151;0.44805097579956055;-0.6223130822181702;-1.4853966236114502;0.14824913442134857
588.0;-0.8160474300384521;-0.5059175491333008;-1.1378718614578247;-0.15561944246292114;-0.4902891218662262;1.0586024522781372;-0.4613012969493866;-1.0512380599975586;-0.591093122959137;-0.3230472505092621;-0.6774985194206238;0.22949829697608948;-0.42452335357666016;0.4091530442237854;-0.3141746520996094;-1.4008556604385376;0.1267867088317871
589.0;-0.8456656336784363;-0.4943123459815979;-1.1361109018325806;-0.13730962574481964;-0.4872282147407532;1.0451595783233643;0.44935253262519836;-0.8676982522010803;-0.5590851306915283;-0.2911365032196045;-0.680688202381134;0.2128782719373703;-0.42972663044929504;0.3889662027359009;-0.13784286379814148;-1.3197824954986572;0.17956562340259552
590.0;-0.7264522314071655;-0.8137486577033997;-1.1349369287490845;-0.09807431697845459;-0.48416730761528015;1.0406792163848877;0.7109621167182922;-0.5697301626205444;-0.5510639548301697;-0.22537817060947418;-0.67510586977005;0.18882140517234802;-0.4207319915294647;0.3813614845275879;0.338956743478775;-1.2244380712509155;0.20955613255500793
591.0;-0.6334920525550842;-0.9049181342124939;-1.1331759691238403;-0.09545862674713135;-0.48110640048980713;1.0720449686050415;1.3485713005065918;-0.44368645548820496;-0.5723311305046082;-0.1918041706085205;-0.6718165278434753;0.18920357525348663;-0.4104073643684387;0.39446401596069336;0.6458916068077087;-1.0726206302642822;0.2699485421180725
592.0;-0.7028834223747253;-0.5674697160720825;-1.1314151287078857;-0.08238019049167633;-0.4780455231666565;1.0406785011291504;1.1831681728363037;-0.43447548151016235;-0.5807220935821533;-0.15996652841567993;-0.6671950817108154;0.19597317278385162;-0.39316993951797485;0.4220507740974426;0.9250232577323914;-0.9012926816940308;0.14355303347110748
593.0;-0.6986532211303711;-0.2606228291988373;-1.1296541690826416;-0.061454690992832184;-0.47498461604118347;1.0854880809783936;1.5798838138580322;-0.15976299345493317;-0.6001914739608765;-0.16204097867012024;-0.6629971861839294;0.22515571117401123;-0.3806390166282654;0.4500342607498169;0.9456179738044739;-0.7605478167533875;0.18690818548202515
594.0;-0.7466930150985718;-0.09993328899145126;-1.127893328666687;-0.04052919149398804;-0.47192370891571045;1.0630831718444824;0.5953794717788696;-0.10837487876415253;-0.6026108264923096;-0.15428367257118225;-0.6616348624229431;0.25113630294799805;-0.37095001339912415;0.471275269985199;0.9978227019309998;-0.6190857887268066;0.13867472112178802
595.0;-0.5784525275230408;-0.513103187084198;-1.1261323690414429;-0.016988005489110947;-0.4688628017902374;1.0541213750839233;1.033670425415039;0.10138226300477982;-0.6269468069076538;-0.21126788854599;-0.6736485958099365;0.3007010817527771;-0.3758075535297394;0.4996988773345947;0.6300708651542664;-0.477965384721756;0.15171301364898682
596.0;-0.6135022640228271;-0.5886433124542236;-1.1243714094161987;-0.009140943177044392;-0.4658019244670868;1.0810070037841797;0.5791777968406677;0.20411941409111023;-0.6081368327140808;-0.21999606490135193;-0.6879594922065735;0.30438563227653503;-0.3848091959953308;0.5019690990447998;0.5782983303070068;-0.3030797839164734;0.1279725432395935
597.0;-0.553293764591217;-0.5577199459075928;-1.1226105690002441;0.006553180515766144;-0.46235841512680054;1.067564606666565;0.42981958389282227;0.38857847452163696;-0.5977771878242493;-0.24309661984443665;-0.7054421901702881;0.30973178148269653;-0.3972822427749634;0.5057414174079895;0.45052751898765564;-0.10060510784387589;0.11581536382436752
598.0;-0.684660017490387;-0.05647019296884537;-1.120262622833252;0.024862991645932198;-0.4592975080013275;1.0675642490386963;-0.008610940538346767;0.3812899887561798;-0.5588130354881287;-0.25573551654815674;-0.7232779860496521;0.31427326798439026;-0.40831872820854187;0.5085629820823669;0.334932416677475;0.11553976684808731;0.10007820278406143
599.0;-0.7493423819541931;0.2870272994041443;-1.1185017824172974;0.04055711627006531;-0.4562366008758545;1.0765258073806763;0.0026520334649831057;0.6812332272529602;-0.5449460744857788;-0.28148889541625977;-0.7403823733329773;0.32935500144958496;-0.4229764938354492;0.5062547326087952;0.15159642696380615;0.29306721687316895;0.13631746172904968
600.0;-0.7423481941223145;0.3608197569847107;-1.1161538362503052;0.0640983060002327;-0.45317569375038147;1.0406785011291504;0.05547508969902992;0.7678288817405701;-0.528113067150116;-0.2871737480163574;-0.7511140704154968;0.3371242880821228;-0.4340963363647461;0.4939083456993103;0.10478312522172928;0.476995050907135;0.1324908435344696
601.0;-0.41377967596054077;-0.66512131690979;-1.113805890083313;0.08763948827981949;-0.45011481642723083;1.0765252113342285;0.6449037194252014;1.083438754081726;-0.5610967874526978;-0.2900133430957794;-0.7536370754241943;0.3339989483356476;-0.4402385950088501;0.4812333583831787;0.1957620084285736;0.6762699484825134;0.1343509405851364
602.0;-0.30623939633369446;-1.1239179372787476;-1.1120450496673584;0.1007179245352745;-0.4470539093017578;1.0406787395477295;0.15770292282104492;1.0842571258544922;-0.5480453372001648;-0.2548205256462097;-0.7405576705932617;0.3152678906917572;-0.42993801832199097;0.4664478898048401;0.4855010211467743;0.9166051745414734;0.18292847275733948
603.0;-0.3418263792991638;-0.49709552526474;-1.1096971035003662;0.10856498777866364;-0.4439930021762848;1.0361980199813843;1.2932034730911255;1.38287353515625;-0.5200644135475159;-0.2665325999259949;-0.7248896360397339;0.32452863454818726;-0.41603854298591614;0.46807801723480225;0.39700546860694885;1.1385955810546875;0.1832537055015564
604.0;-0.5085170269012451;0.34645524621009827;-1.1073492765426636;0.13472186028957367;-0.44093209505081177;1.0765260457992554;1.0474821329116821;1.1711301803588867;-0.4381757378578186;-0.1979791522026062;-0.703782856464386;0.3145325779914856;-0.39324086904525757;0.4585222601890564;0.7364146709442139;1.323690414428711;0.12509940564632416
605.0;-0.6295062303543091;0.7037455439567566;-1.1050013303756714;0.15303167700767517;-0.43787118792533875;0.9913884401321411;1.5018352270126343;1.3819248676300049;-0.4134582281112671;-0.1693272441625595;-0.6869578957557678;0.333882212638855;-0.37419238686561584;0.46617043018341064;0.8547384738922119;1.3995739221572876;0.21441935002803802
606.0;-0.6682731509208679;0.6514740586280823;-1.1020665168762207;0.17134149372577667;-0.4348103106021881;1.0765262842178345;0.9027978181838989;1.4696375131607056;-0.42971718311309814;-0.14773941040039062;-0.6693028211593628;0.35642337799072266;-0.3573604226112366;0.4724050760269165;0.9857175946235657;1.4282779693603516;0.16209225356578827
607.0;-0.6465981602668762;0.4326505959033966;-1.0997185707092285;0.1974983662366867;-0.4317494034767151;1.0720449686050415;0.6410171389579773;1.4061592817306519;-0.5230637788772583;-0.19330282509326935;-0.6553981900215149;0.3886882960796356;-0.3510451316833496;0.4794020652770996;0.8313961625099182;1.4835577011108398;0.13012826442718506
608.0;-0.6389386057853699;0.32787320017814636;-1.0973707437515259;0.20534542202949524;-0.42830589413642883;1.0630834102630615;0.04197880998253822;1.4715572595596313;-0.6034411787986755;-0.2532501816749573;-0.6520344018936157;0.41948196291923523;-0.351001113653183;0.49326759576797485;0.5602465271949768;1.5294559001922607;0.14822039008140564
609.0;-0.5590696930885315;0.02219371497631073;-1.0944358110427856;0.21580816805362701;-0.4252449870109558;1.0630834102630615;0.7438441514968872;1.2595187425613403;-0.6416446566581726;-0.3139004707336426;-0.6579615473747253;0.43701016902923584;-0.36165255308151245;0.4923992156982422;0.23136645555496216;1.5937824249267578;0.1329135149717331
610.0;-0.6093878149986267;0.06982561945915222;-1.092087984085083;0.239349365234375;-0.4221840798854828;1.0765262842178345;-0.038478951901197433;1.2084410190582275;-0.6113483905792236;-0.28243714570999146;-0.6636942028999329;0.426326185464859;-0.3665187358856201;0.4796530604362488;0.3812981843948364;1.6054672002792358;0.12947167456150055
611.0;-0.8502758145332336;0.6283252835273743;-1.0891531705856323;0.2681219279766083;-0.41912320256233215;1.0765262842178345;0.16549506783485413;1.2700321674346924;-0.6019547581672668;-0.2945631742477417;-0.6749229431152344;0.44139862060546875;-0.3727360963821411;0.4887778162956238;0.24540284276008606;1.5745782852172852;0.19521641731262207
612.0;-0.6599081158638;0.005415772087872028;-1.086218237876892;0.29166311025619507;-0.41606229543685913;1.0675644874572754;-0.2729373574256897;1.273577332496643;-0.6081129312515259;-0.2915302813053131;-0.6837442517280579;0.4519837200641632;-0.38117581605911255;0.48405659198760986;0.24374541640281677;1.5309423208236694;0.11918050050735474
613.0;-0.554989755153656;-0.41308945417404175;-1.0838704109191895;0.30735722184181213;-0.4130013883113861;1.0317169427871704;0.621655285358429;0.9967789649963379;-0.6195827722549438;-0.31404373049736023;-0.6869967579841614;0.46820130944252014;-0.3880012333393097;0.47844868898391724;0.0873442068696022;1.514794111251831;0.13224007189273834
614.0;-0.5441861152648926;-0.35631629824638367;-1.0809354782104492;0.3178199827671051;-0.4099404811859131;1.0496405363082886;1.0504770278930664;0.9363207221031189;-0.5913681387901306;-0.2648070752620697;-0.6879691481590271;0.45896077156066895;-0.3844223916530609;0.4746849536895752;0.35636016726493835;1.4555275440216064;0.15844279527664185
615.0;-0.8770735263824463;0.890652060508728;-1.0780006647109985;0.32566705346107483;-0.40687957406044006;1.0765260457992554;1.1996804475784302;0.764649510383606;-0.5908488035202026;-0.2045067846775055;-0.6738459467887878;0.45012736320495605;-0.3687855303287506;0.47572457790374756;0.7253604531288147;1.3628523349761963;0.3006710410118103
616.0;-0.9487019777297974;0.9554693102836609;-1.0744788646697998;0.35705527663230896;-0.40381869673728943;1.0765258073806763;0.6006430387496948;0.5322908163070679;-0.6400937438011169;-0.18004705011844635;-0.6624708771705627;0.46720772981643677;-0.3559250235557556;0.491804301738739;0.8927624821662903;1.1758935451507568;0.3012840151786804
617.0;-0.8248890042304993;0.2764987349510193;-1.0715439319610596;0.3727494180202484;-0.4007577896118164;1.0630831718444824;0.9973433613777161;0.4741663634777069;-0.7148127555847168;-0.2143838256597519;-0.6660498976707458;0.5187640190124512;-0.35643014311790466;0.5191153883934021;0.6716351509094238;0.9434967637062073;0.13288135826587677
618.0;-0.5748646855354309;-0.6707434058189392;-1.0686091184616089;0.3962906002998352;-0.39731428027153015;1.0899689197540283;0.22163987159729004;0.23165443539619446;-0.7735597491264343;-0.22918584942817688;-0.6701547503471375;0.5424597263336182;-0.3568703234195709;0.5384265780448914;0.6103071570396423;0.7217016816139221;0.13895341753959656
619.0;-0.5277566909790039;-0.8634234666824341;-1.0650873184204102;0.4093690514564514;-0.39425337314605713;1.0765260457992554;0.8432031869888306;-0.00653081014752388;-0.803253173828125;-0.279793918132782;-0.6743897795677185;0.564942479133606;-0.35935866832733154;0.5583705902099609;0.26903679966926575;0.5387067198753357;0.1862528920173645
620.0;-0.5968025922775269;-0.34155985713005066;-1.06215238571167;0.4276788532733917;-0.3911924660205841;1.1168543100357056;-0.1800287812948227;-0.1011146754026413;-0.7573423981666565;-0.24776530265808105;-0.6784506440162659;0.5472973585128784;-0.35817235708236694;0.5592743158340454;0.373336523771286;0.33496880531311035;0.1255592256784439
621.0;-0.9360222220420837;0.6943740248680115;-1.0586305856704712;0.4276788532733917;-0.38813158869743347;1.0854880809783936;-0.7790814638137817;-0.1714317947626114;-0.6869124174118042;-0.2624421715736389;-0.6895617842674255;0.5723426342010498;-0.36348143219947815;0.5676928758621216;0.05952989310026169;0.13188087940216064;0.27483493089675903
622.0;-1.1422334909439087;1.4174479246139526;-1.055695652961731;0.47214552760124207;-0.38507068157196045;1.0720452070236206;-0.9123632311820984;-0.49855566024780273;-0.6451972723007202;-0.2999228835105896;-0.7017340064048767;0.6039321422576904;-0.3803575038909912;0.5541001558303833;-0.35991525650024414;-0.054430801421403885;0.5137248635292053
623.0;-0.8246108293533325;-0.02219115011394024;-1.0521738529205322;0.49045535922050476;-0.3820097744464874;1.0765262842178345;0.11071299761533737;-0.5880828499794006;-0.6986180543899536;-0.32657694816589355;-0.707677960395813;0.6172287464141846;-0.4007353186607361;0.5226299166679382;-0.5089268684387207;-0.25230661034584045;0.1308906078338623
624.0;-0.5776967406272888;-1.0308091640472412;-1.0486520528793335;0.5087651610374451;-0.3789488673210144;1.0944501161575317;-0.26349198818206787;-0.672603964805603;-0.7574263215065002;-0.2759566605091095;-0.6952788233757019;0.579430341720581;-0.39854273200035095;0.4949542284011841;-0.06315150856971741;-0.44678378105163574;0.14786019921302795
625.0;-0.5937303900718689;-0.9347827434539795;-1.0451302528381348;0.5166122317314148;-0.37588798999786377;1.0720449686050415;0.11055818200111389;-1.1322895288467407;-0.8052408695220947;-0.2723242938518524;-0.6740112900733948;0.5643281936645508;-0.38277581334114075;0.49854183197021484;0.04086039215326309;-0.593022346496582;0.15602678060531616
626.0;-0.5475006103515625;-0.7274078726768494;-1.0416083335876465;0.529690682888031;-0.3724444508552551;1.0944498777389526;-0.5206006169319153;-1.0071325302124023;-0.7817156314849854;-0.24248358607292175;-0.6479359269142151;0.5613843202590942;-0.35924234986305237;0.5024723410606384;0.13002526760101318;-0.8404200673103333;0.15596367418766022
627.0;-0.8257251977920532;0.17761105298995972;-1.0380865335464478;0.5480004549026489;-0.3693835735321045;1.0406785011291504;0.6470060348510742;-1.142669916152954;-0.6819232702255249;-0.24253997206687927;-0.6413935422897339;0.5935163497924805;-0.34771284461021423;0.5133888125419617;-0.14991828799247742;-1.0575040578842163;0.15968607366085052
628.0;-0.7438246607780457;0.21077688038349152;-1.033977746963501;0.5767730474472046;-0.36632266640663147;1.0899690389633179;1.5415977239608765;-1.1919622421264648;-0.5564574599266052;-0.13973793387413025;-0.6335782408714294;0.5853246450424194;-0.33088329434394836;0.5040203332901001;0.2536853849887848;-1.2303757667541504;0.290393203496933
629.0;-0.7110589146614075;-0.002444298006594181;-1.0304559469223022;0.6055455803871155;-0.36326175928115845;1.0854880809783936;1.8192694187164307;-1.4899293184280396;-0.561953067779541;-0.05814419686794281;-0.593250036239624;0.5438647270202637;-0.2978266477584839;0.4883490204811096;0.8425223231315613;-1.325216293334961;0.19528883695602417
630.0;-0.34457316994667053;-1.183486819267273;-1.0263471603393555;0.6186240315437317;-0.3602008521556854;1.1078922748565674;1.6217459440231323;-1.3217843770980835;-0.6522265076637268;-0.04974602162837982;-0.5504000186920166;0.5325193405151367;-0.26236891746520996;0.5036851167678833;1.0783735513687134;-1.4447098970413208;0.2873700261116028
631.0;-0.2917273938655853;-1.1219221353530884;-1.0228252410888672;0.6343181729316711;-0.3571399748325348;1.1034116744995117;1.5205692052841187;-1.3163626194000244;-0.6986507773399353;-0.07174904644489288;-0.5233389735221863;0.5525146722793579;-0.2341664433479309;0.5373920798301697;0.9830101132392883;-1.5338966846466064;0.27455249428749084
632.0;-0.6003643870353699;0.22081416845321655;-1.0187164545059204;0.6343181729316711;-0.35407906770706177;1.1034119129180908;1.0981979370117188;-1.3160876035690308;-0.6730645895004272;-0.09330182522535324;-0.5112435221672058;0.5805915594100952;-0.2154022455215454;0.5672512650489807;0.7580011487007141;-1.6151306629180908;0.10952870547771454
633.0;-0.6034271121025085;0.3138540983200073;-1.0146076679229736;0.6500122547149658;-0.35101816058158875;1.0854876041412354;1.4949145317077637;-1.3237712383270264;-0.6091340780258179;-0.10229423642158508;-0.5134735107421875;0.6033580303192139;-0.21100592613220215;0.5798750519752502;0.545881986618042;-1.6549501419067383;0.2140142321586609
