timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
324.0;1.2171763181686401;0.14915522933006287;-0.8629493713378906;-0.7171137928962708;-0.9906349182128906;-1.0767382383346558;-0.24988287687301636;1.249265432357788;-0.42036300897598267;-0.8585870265960693;-0.7050017714500427;-0.9816747903823853;-1.1056110858917236;-0.46544939279556274
325.0;1.2489358186721802;-0.061548516154289246;-0.8635405898094177;-0.7197904586791992;-0.9894893169403076;-1.0725829601287842;-0.1406770497560501;1.2229375839233398;-0.29995930194854736;-0.855406641960144;-0.7112136483192444;-0.9737851619720459;-1.1067328453063965;-0.3293214440345764
326.0;1.3194376230239868;-0.04896877706050873;-0.8635405898094177;-0.7197904586791992;-0.9883436560630798;-1.0725828409194946;-0.2864967882633209;1.207897663116455;-0.2263910472393036;-0.8544321656227112;-0.7179234623908997;-0.9692792892456055;-1.105602502822876;-0.2293301224708557
327.0;1.2453490495681763;0.0729515552520752;-0.8641318678855896;-0.7171137928962708;-0.9871980547904968;-1.0767382383346558;-0.3541307747364044;1.2314999103546143;-0.2977020740509033;-0.8587379455566406;-0.7189823985099792;-0.972553014755249;-1.1062417030334473;-0.312578022480011
328.0;1.247212529182434;0.018337035551667213;-0.8641318678855896;-0.7331739664077759;-0.986052393913269;-1.0601162910461426;-0.5986045598983765;1.2484278678894043;-0.3359180688858032;-0.8615068197250366;-0.7191212773323059;-0.97374427318573;-1.1070358753204346;-0.3666438162326813
329.0;1.289400339126587;-0.04525899887084961;-0.8647230863571167;-0.7278205752372742;-0.984906792640686;-1.0684272050857544;-0.7886332869529724;1.2692101001739502;-0.44332414865493774;-0.8666000962257385;-0.711757481098175;-0.9775184392929077;-1.109356164932251;-0.5208662152290344
330.0;1.2498242855072021;0.19847005605697632;-0.8653143644332886;-0.7251438498497009;-0.9837611317634583;-1.0933603048324585;-0.5689030885696411;1.2860221862792969;-0.528766393661499;-0.870315670967102;-0.7031678557395935;-0.9773921966552734;-1.1117987632751465;-0.6629014611244202
331.0;1.3357094526290894;-0.04668153077363968;-0.8653143644332886;-0.7251438498497009;-0.9826154708862305;-1.080893635749817;-0.33893871307373047;1.2697834968566895;-0.40228918194770813;-0.8655462861061096;-0.7097530961036682;-0.9668009281158447;-1.1127607822418213;-0.5337481498718262
332.0;1.3514149188995361;-0.22349528968334198;-0.8659055829048157;-0.7278205752372742;-0.9814698696136475;-1.085049033164978;-0.273943156003952;1.254772424697876;-0.2729133069515228;-0.8597652912139893;-0.717914879322052;-0.9566173553466797;-1.1109426021575928;-0.37224385142326355
333.0;1.3357905149459839;-0.16731877624988556;-0.8659055829048157;-0.7331739664077759;-0.9803242087364197;-1.0892045497894287;-0.1647379994392395;1.2624094486236572;-0.24049726128578186;-0.8582680821418762;-0.723086416721344;-0.9537529945373535;-1.1095192432403564;-0.3146939277648926
334.0;1.2388912439346313;0.3269452154636383;-0.8664968609809875;-0.7331739664077759;-0.9795604944229126;-1.0767382383346558;-0.08950765430927277;1.272033929824829;-0.20361173152923584;-0.8567305207252502;-0.7302046418190002;-0.9524357318878174;-1.1080026626586914;-0.24429680407047272
335.0;1.295209288597107;0.12929540872573853;-0.8670881390571594;-0.7224671840667725;-0.9784148335456848;-1.0725828409194946;-0.06872173398733139;1.2601358890533447;-0.14265704154968262;-0.8532310724258423;-0.7362273335456848;-0.9519156217575073;-1.104802131652832;-0.13700273633003235
336.0;1.333133578300476;-0.15027615427970886;-0.8670881390571594;-0.7331739664077759;-0.9772692322731018;-1.0684272050857544;-0.2587510943412781;1.2577693462371826;-0.1679726243019104;-0.8528209328651428;-0.7358923554420471;-0.9570931196212769;-1.1030924320220947;-0.1393882930278778
337.0;1.3718394041061401;-0.11560516059398651;-0.8676793575286865;-0.7385273575782776;-0.976123571395874;-1.0684272050857544;-0.624801516532898;1.2847449779510498;-0.31159278750419617;-0.8578046560287476;-0.7293010354042053;-0.9674122333526611;-1.1050317287445068;-0.3100469708442688
338.0;1.3018155097961426;0.20075726509094238;-0.8682706356048584;-0.741204023361206;-0.974977970123291;-1.0767382383346558;-0.825883150100708;1.3245575428009033;-0.5001206398010254;-0.8643499612808228;-0.7164915204048157;-0.9749480485916138;-1.108600378036499;-0.5682275891304016
339.0;1.2976438999176025;0.15054988861083984;-0.8682706356048584;-0.7385273575782776;-0.9738323092460632;-1.0892049074172974;-0.7498347163200378;1.3368980884552002;-0.5603251457214355;-0.866213321685791;-0.7084769606590271;-0.9729210138320923;-1.1123182773590088;-0.6866209506988525
340.0;1.3431791067123413;-0.020824719220399857;-0.8688618540763855;-0.7492340803146362;-0.9726867079734802;-1.0808937549591064;-0.651682436466217;1.3245761394500732;-0.49827781319618225;-0.8641385436058044;-0.7089088559150696;-0.9650510549545288;-1.115882396697998;-0.6484053730964661
341.0;1.3978067636489868;-0.10815773159265518;-0.8694531321525574;-0.7438806891441345;-0.9715410470962524;-1.0808937549591064;-0.3664555549621582;1.3122327327728271;-0.4222770929336548;-0.861823320388794;-0.7129896283149719;-0.9571502208709717;-1.1175637245178223;-0.5749056935310364
342.0;1.2883249521255493;0.20418810844421387;-0.8700443506240845;-0.7492340803146362;-0.9703954458236694;-1.0767382383346558;-0.15777823328971863;1.300943374633789;-0.282478928565979;-0.8564793467521667;-0.725246012210846;-0.9465329647064209;-1.114851474761963;-0.3973407447338104
343.0;1.3702654838562012;-0.03979197517037392;-0.8700443506240845;-0.7492340803146362;-0.9692497849464417;-1.0684270858764648;-0.25938770174980164;1.276646614074707;-0.13559818267822266;-0.8501449823379517;-0.7376993298530579;-0.9387366771697998;-1.1079442501068115;-0.18277257680892944
344.0;1.4332162141799927;-0.12308046221733093;-0.8706356287002563;-0.7519108057022095;-0.9681041836738586;-1.0808937549591064;-0.3380739390850067;1.2924954891204834;-0.21504998207092285;-0.853305995464325;-0.7377973198890686;-0.946246862411499;-1.1055541038513184;-0.2501721978187561
345.0;1.3565564155578613;0.12310315668582916;-0.8712268471717834;-0.7465574145317078;-0.9673404097557068;-1.0767382383346558;-0.32834023237228394;1.324751615524292;-0.31619420647621155;-0.8567181825637817;-0.7359454035758972;-0.9528497457504272;-1.1054027080535889;-0.36503708362579346
346.0;1.3568531274795532;0.17063283920288086;-0.8712268471717834;-0.7519108057022095;-0.966194748878479;-1.0892046689987183;-0.09837587922811508;1.3358657360076904;-0.3162107467651367;-0.8557196855545044;-0.7375730872154236;-0.9527571201324463;-1.1048696041107178;-0.3633461594581604
347.0;1.494636058807373;-0.21691253781318665;-0.8718181252479553;-0.7492340803146362;-0.965049147605896;-1.0892049074172974;0.1766168624162674;1.3189733028411865;-0.20294103026390076;-0.8496976494789124;-0.745799720287323;-0.9468441009521484;-1.102123737335205;-0.20674985647201538
348.0;1.405814290046692;-0.07075319439172745;-0.8724093437194824;-0.7599408626556396;-0.9639034867286682;-1.0767383575439453;0.3292142152786255;1.3088383674621582;-0.09674578905105591;-0.843543529510498;-0.7567628026008606;-0.9410266876220703;-1.0973405838012695;-0.03370289504528046
349.0;1.3740391731262207;0.241257905960083;-0.8730006217956543;-0.7572641968727112;-0.9627578854560852;-1.0725828409194946;0.32789498567581177;1.2984507083892822;-0.014648616313934326;-0.8388473391532898;-0.7692199349403381;-0.9385693073272705;-1.0902068614959717;0.12881852686405182
350.0;1.4077427387237549;0.04500275477766991;-0.8730006217956543;-0.7492340803146362;-0.9616122245788574;-1.0684272050857544;0.18289335072040558;1.2958998680114746;-0.02318572998046875;-0.8380202054977417;-0.7771371006965637;-0.9437239170074463;-1.0840892791748047;0.17857865989208221
351.0;1.4673172235488892;-0.14388863742351532;-0.8735918402671814;-0.7572641968727112;-0.9604666233062744;-1.0684272050857544;-0.2502899467945099;1.3196837902069092;-0.15594351291656494;-0.8431577682495117;-0.7773569226264954;-0.9565622806549072;-1.0833745002746582;0.048307403922080994
352.0;1.4906038045883179;-0.19627171754837036;-0.8741831183433533;-0.7599408626556396;-0.9593209624290466;-1.0850492715835571;-0.36213356256484985;1.375450849533081;-0.4247001111507416;-0.854123592376709;-0.7642329335212708;-0.9725449085235596;-1.089571475982666;-0.29969874024391174
353.0;1.4620498418807983;0.0018801591359078884;-0.8747743368148804;-0.7652942538261414;-0.9581753611564636;-1.0767381191253662;-0.1763794720172882;1.4081225395202637;-0.5144720673561096;-0.8586507439613342;-0.7570419907569885;-0.9730837345123291;-1.0959210395812988;-0.45404887199401855
354.0;1.4868992567062378;0.017639705911278725;-0.8753656148910522;-0.7626175880432129;-0.9570297002792358;-1.0850491523742676;-0.05612141638994217;1.4042236804962158;-0.3821001648902893;-0.8553751707077026;-0.7664669156074524;-0.9614291191101074;-1.098296880722046;-0.3185107111930847
355.0;1.5071674585342407;0.04500275477766991;-0.8753656148910522;-0.7679709792137146;-0.9558840990066528;-1.0850491523742676;0.14150366187095642;1.392237663269043;-0.2625140845775604;-0.852573812007904;-0.7757290005683899;-0.9519989490509033;-1.0979111194610596;-0.1701192557811737
356.0;1.5583008527755737;-0.07159000635147095;-0.8759568333625793;-0.7652942538261414;-0.955120325088501;-1.0684270858764648;0.2830487787723541;1.3765132427215576;-0.1461990773677826;-0.8489240407943726;-0.7863509058952332;-0.9442827701568604;-1.0934882164001465;-0.0012874007225036621
357.0;1.499780297279358;0.03451497480273247;-0.8765481114387512;-0.7679709792137146;-0.953974723815918;-1.0725828409194946;0.2706772983074188;1.3726460933685303;-0.08874177932739258;-0.8465040326118469;-0.7951343655586243;-0.9408093690872192;-1.086625576019287;0.10957200825214386
358.0;1.585340976715088;-0.12564662098884583;-0.8771393299102783;-0.7679709792137146;-0.9528290629386902;-1.0725828409194946;0.30169737339019775;1.3791930675506592;-0.10488289594650269;-0.8468438386917114;-0.7999745011329651;-0.9434659481048584;-1.0810108184814453;0.12731008231639862
359.0;1.6480607986450195;-0.2615971267223358;-0.8777306079864502;-0.7760010361671448;-0.9516834020614624;-1.0684274435043335;0.22301115095615387;1.3953163623809814;-0.14126378297805786;-0.8474708795547485;-0.8038055300712585;-0.9466327428817749;-1.0768675804138184;0.11115925014019012
360.0;1.5884541273117065;-0.05909394100308418;-0.8783218264579773;-0.7760010361671448;-0.9505378007888794;-1.0684274435043335;0.021929536014795303;1.4288036823272705;-0.22046762704849243;-0.8497186899185181;-0.8055506348609924;-0.9505677223205566;-1.0759763717651367;0.02742914855480194
361.0;1.555911660194397;0.08968733996152878;-0.8783218264579773;-0.7733243703842163;-0.9493921399116516;-1.0684274435043335;-0.11201921105384827;1.4629266262054443;-0.31958478689193726;-0.8534532785415649;-0.8027520775794983;-0.9546979665756226;-1.0783872604370117;-0.10154451429843903
362.0;1.6698095798492432;-0.26438644528388977;-0.8789131045341492;-0.7706476449966431;-0.9482465386390686;-1.0684272050857544;-0.31228336691856384;1.4804565906524658;-0.3763582110404968;-0.8563012480735779;-0.7978951334953308;-0.9558504819869995;-1.082017421722412;-0.19365036487579346
363.0;1.7307498455047607;-0.31266921758651733;-0.8795043230056763;-0.778677761554718;-0.9471008777618408;-1.0850492715835571;-0.36968258023262024;1.5072786808013916;-0.48129531741142273;-0.8614509701728821;-0.7862158417701721;-0.9571471214294434;-1.0883424282073975;-0.36131978034973145
364.0;1.6594655513763428;-0.04963820427656174;-0.8800956010818481;-0.778677761554718;-0.9459552764892578;-1.068427324295044;-0.39310693740844727;1.5321428775787354;-0.5033673644065857;-0.8632509708404541;-0.7806486487388611;-0.9514429569244385;-1.094132661819458;-0.4324735999107361
365.0;1.6719944477081299;0.15579375624656677;-0.88068687915802;-0.778677761554718;-0.94480961561203;-1.0518051385879517;-0.682608425617218;1.5428965091705322;-0.4550674557685852;-0.8624531626701355;-0.78081876039505;-0.9426088333129883;-1.0974063873291016;-0.4083568751811981
366.0;1.6963692903518677;-0.007938167080283165;-0.8812780976295471;-0.7840311527252197;-0.943664014339447;-1.0601160526275635;-1.048658847808838;1.556469202041626;-0.512024998664856;-0.8653463125228882;-0.7698470950126648;-0.9396970272064209;-1.100332260131836;-0.5164786577224731
367.0;1.7209607362747192;-0.10651203989982605;-0.881869375705719;-0.7840311527252197;-0.9425183534622192;-1.0684270858764648;-1.3594467639923096;1.570683240890503;-0.6355104446411133;-0.8703607320785522;-0.7486658692359924;-0.938713788986206;-1.1029012203216553;-0.7229263186454773
368.0;1.8061116933822632;-0.12997004389762878;-0.8824605941772461;-0.7813544273376465;-0.9413727521896362;-1.0933603048324585;-1.3063222169876099;1.5770642757415771;-0.723519504070282;-0.8737348914146423;-0.7274213433265686;-0.9339091777801514;-1.1040894985198975;-0.8981147408485413
369.0;1.778153419494629;-0.005706725176423788;-0.883051872253418;-0.7893845438957214;-0.9406089782714844;-1.1016712188720703;-0.8434374332427979;1.580956220626831;-0.6854674220085144;-0.8720057606697083;-0.7210124135017395;-0.9222087860107422;-1.1048238277435303;-0.9127547144889832
370.0;1.7203000783920288;0.23629295825958252;-0.883051872253418;-0.7867078185081482;-0.9394633769989014;-1.0850492715835571;-0.3592662513256073;1.5771362781524658;-0.47514069080352783;-0.8627896308898926;-0.7383704781532288;-0.9041252136230469;-1.1036593914031982;-0.6836491823196411
371.0;1.6412506103515625;0.3472513258457184;-0.8836430907249451;-0.7867078185081482;-0.9383177161216736;-1.080893635749817;-0.26111331582069397;1.553138017654419;-0.20087337493896484;-0.8487610816955566;-0.7633786797523499;-0.8859684467315674;-1.09615159034729;-0.3245646357536316
372.0;1.6893874406814575;0.25238725543022156;-0.8842343688011169;-0.7893845438957214;-0.9371721148490906;-1.0767382383346558;-0.28453704714775085;1.5320570468902588;-0.11592960357666016;-0.8429640531539917;-0.7717939019203186;-0.8843753337860107;-1.0898668766021729;-0.17062640190124512
373.0;1.7045031785964966;0.037945814430713654;-0.884825587272644;-0.7867078185081482;-0.9360264539718628;-1.0601164102554321;-0.5077238082885742;1.5322015285491943;-0.18148201704025269;-0.8437178730964661;-0.769120991230011;-0.8941235542297363;-1.0881118774414062;-0.2115020751953125
374.0;1.7229653596878052;0.1377190798521042;-0.8854168653488159;-0.7947379350662231;-0.9348808526992798;-1.0642718076705933;-0.8516697287559509;1.551051378250122;-0.3457237482070923;-0.8488072752952576;-0.756097137928009;-0.9076359272003174;-1.089996337890625;-0.4034916162490845
375.0;1.704048991203308;0.16056346893310547;-0.886008083820343;-0.7893845438957214;-0.933735191822052;-1.080893874168396;-0.87591153383255;1.5707807540893555;-0.5107697248458862;-0.8535337448120117;-0.7384951710700989;-0.9162857532501221;-1.0930147171020508;-0.6275041103363037
376.0;1.658185601234436;0.2991637885570526;-0.8865993618965149;-0.7893845438957214;-0.932589590549469;-1.0725826025009155;-0.7998637557029724;1.5741946697235107;-0.5352217555046082;-0.8531638979911804;-0.7318586707115173;-0.9148688316345215;-1.0961382389068604;-0.6897731423377991
377.0;1.605268120765686;0.3632619082927704;-0.887190580368042;-0.8000913262367249;-0.9314439296722412;-1.080893635749817;-0.8011829853057861;1.5625243186950684;-0.4673636257648468;-0.8500065803527832;-0.7349663376808167;-0.9091058969497681;-1.0981383323669434;-0.6288138628005981
378.0;1.6023709774017334;0.26435333490371704;-0.8877818584442139;-0.8027679920196533;-0.9302982687950134;-1.0892049074172974;-0.7038474678993225;1.5440542697906494;-0.42084506154060364;-0.8487434387207031;-0.7372588515281677;-0.9065219163894653;-1.0997536182403564;-0.5816693305969238
379.0;1.5729187726974487;0.32962295413017273;-0.888373076915741;-0.7947379350662231;-0.9291526675224304;-1.080893874168396;-0.6941151022911072;1.5244481563568115;-0.37686091661453247;-0.8479371070861816;-0.7408879399299622;-0.9055333137512207;-1.1007938385009766;-0.5284857749938965
380.0;1.618726134300232;0.203769713640213;-0.8889643549919128;-0.8027679920196533;-0.9283888936042786;-1.080893635749817;-0.5525699853897095;1.5067920684814453;-0.35941827297210693;-0.8480854034423828;-0.7424476742744446;-0.9069194793701172;-1.101156234741211;-0.5036855936050415
381.0;1.58255136013031;0.11925392597913742;-0.8895555734634399;-0.7974146008491516;-0.9272432923316956;-1.080893635749817;-0.34389203786849976;1.494039535522461;-0.3226809799671173;-0.846617579460144;-0.7471337914466858;-0.9067680835723877;-1.1000359058380127;-0.4495994746685028
382.0;1.5777809619903564;0.08712118119001389;-0.8901468515396118;-0.8027679920196533;-0.9260976314544678;-1.0684274435043335;-0.38942086696624756;1.4785873889923096;-0.2443068027496338;-0.8431324362754822;-0.7565794587135315;-0.9048976898193359;-1.096785545349121;-0.33133530616760254
383.0;1.5055991411209106;0.25944414734840393;-0.8907380700111389;-0.8054447174072266;-0.9249520301818848;-1.085049033164978;-0.236824169754982;1.4780309200286865;-0.26835644245147705;-0.8445209264755249;-0.7593943476676941;-0.9098516702651978;-1.0949029922485352;-0.33669495582580566
384.0;1.531441569328308;0.12516725063323975;-0.8913293480873108;-0.8000913262367249;-0.923806369304657;-1.0892046689987183;0.08237818628549576;1.4626753330230713;-0.21791857481002808;-0.8426005840301514;-0.767801821231842;-0.9115415811538696;-1.0917370319366455;-0.2474278211593628
385.0;1.4725055694580078;0.23796655237674713;-0.8919205665588379;-0.808121383190155;-0.922660768032074;-1.0850492715835571;0.32339543104171753;1.4303743839263916;-0.09325814247131348;-0.8366661667823792;-0.7814462780952454;-0.9092855453491211;-1.0851619243621826;-0.04631692171096802
386.0;1.4562382698059082;0.16728566586971283;-0.8925118446350098;-0.8054447174072266;-0.9215151071548462;-1.0725828409194946;0.47681087255477905;1.3868656158447266;0.02613300085067749;-0.8302640318870544;-0.7953900694847107;-0.9085679054260254;-1.075103998184204;0.1731906682252884
387.0;1.497162938117981;-0.015413500368595123;-0.8931030631065369;-0.808121383190155;-0.9203695058822632;-1.0642718076705933;0.3641485273838043;1.3516864776611328;0.06968170404434204;-0.8272491693496704;-0.8069930672645569;-0.9138890504837036;-1.0643210411071777;0.3104093670845032
388.0;1.6196225881576538;-0.18330146372318268;-0.8936943411827087;-0.7974146008491516;-0.9192238450050354;-1.0601164102554321;-0.0792689099907875;1.3629395961761475;-0.05529135465621948;-0.8323642015457153;-0.8138583302497864;-0.9300122261047363;-1.060182809829712;0.2178596705198288
389.0;1.4940943717956543;0.07166847586631775;-0.8942855596542358;-0.81615149974823;-0.9180782437324524;-1.0684270858764648;-0.4895296096801758;1.4297490119934082;-0.36106470227241516;-0.8448538780212402;-0.8061514496803284;-0.9513542652130127;-1.06559157371521;-0.15677134692668915
390.0;1.4389728307724;0.13810959458351135;-0.8948768377304077;-0.8107981085777283;-0.9169325828552246;-1.0725828409194946;-0.7127164006233215;1.4723925590515137;-0.5676642656326294;-0.8539021015167236;-0.7917072176933289;-0.960503101348877;-1.0733542442321777;-0.4579813480377197
391.0;1.4351214170455933;0.18817752599716187;-0.8954681158065796;-0.81615149974823;-0.9161688089370728;-1.0892046689987183;-0.6698253154754639;1.478996992111206;-0.6363546252250671;-0.8594751358032227;-0.7798705697059631;-0.9601614475250244;-1.0823466777801514;-0.6083602905273438
392.0;1.4599099159240723;-0.1486862450838089;-0.8960593342781067;-0.8134747743606567;-0.9150232076644897;-1.1016712188720703;-0.35144367814064026;1.4603466987609863;-0.5648050308227539;-0.8609645962715149;-0.7797700762748718;-0.9532735347747803;-1.0904192924499512;-0.5770764946937561
393.0;1.50333833694458;-0.2581941783428192;-0.8966506123542786;-0.8188281655311584;-0.913877546787262;-1.085049033164978;-0.08749856799840927;1.4296386241912842;-0.3888970613479614;-0.8587521314620972;-0.7918925881385803;-0.9425281286239624;-1.0940825939178467;-0.38372302055358887
394.0;1.5285232067108154;-0.2701323628425598;-0.8978331089019775;-0.8241815567016602;-0.912731945514679;-1.093360185623169;0.16538377106189728;1.4048209190368652;-0.2246168851852417;-0.8559510111808777;-0.8073068261146545;-0.9335839748382568;-1.0916244983673096;-0.165064737200737
395.0;1.4746909141540527;0.028211167082190514;-0.8984243273735046;-0.8241815567016602;-0.9115862846374512;-1.0767382383346558;0.273774117231369;1.3887767791748047;-0.09702640771865845;-0.8529428243637085;-0.8235073685646057;-0.9282881021499634;-1.0848736763000488;0.03959895670413971
396.0;1.4343093633651733;0.1455012559890747;-0.8990156054496765;-0.8188281655311584;-0.9104406833648682;-1.0767382383346558;0.15087762475013733;1.378675937652588;-0.04355722665786743;-0.8510032892227173;-0.8355651497840881;-0.9293596744537354;-1.0764353275299072;0.16606543958187103
397.0;1.5196805000305176;-0.152591273188591;-0.8996068239212036;-0.81615149974823;-0.9092950224876404;-1.0767382383346558;0.04845530539751053;1.3888795375823975;-0.13717293739318848;-0.8542042970657349;-0.8372684121131897;-0.940987229347229;-1.0732746124267578;0.0935104638338089
398.0;1.5543289184570312;-0.2970212399959564;-0.9001981019973755;-0.8241815567016602;-0.9081494212150574;-1.0850492715835571;0.19081325829029083;1.414360761642456;-0.27111929655075073;-0.8583170175552368;-0.8332942128181458;-0.9522141218185425;-1.0741875171661377;-0.0586879700422287
399.0;1.538023829460144;-0.13669227063655853;-0.9007893204689026;-0.8295349478721619;-0.9070037603378296;-1.0767382383346558;0.1452837586402893;1.4218676090240479;-0.24811428785324097;-0.8560463786125183;-0.8385447859764099;-0.9511115550994873;-1.0725228786468506;-0.020975887775421143
400.0;1.470739483833313;0.05950712785124779;-0.9013805985450745;-0.8268582820892334;-0.9058581590652466;-1.0725826025009155;0.1108071580529213;1.431196928024292;-0.24776706099510193;-0.85529625415802;-0.8432511687278748;-0.9507203102111816;-1.0716581344604492;-0.007793262600898743
401.0;1.5179810523986816;0.04093039035797119;-0.9019718170166016;-0.8215048909187317;-0.9047124981880188;-1.0684274435043335;-0.012089354917407036;1.4317562580108643;-0.24934890866279602;-0.8556730151176453;-0.8467920422554016;-0.9514834880828857;-1.070678949356079;0.0015444010496139526
402.0;1.4798163175582886;0.015213034115731716;-0.9025630950927734;-0.8268582820892334;-0.9039487838745117;-1.0642718076705933;-0.40187519788742065;1.4417414665222168;-0.3161824643611908;-0.8588964343070984;-0.8440855145454407;-0.9554595947265625;-1.0717902183532715;-0.08222059905529022
403.0;1.5049958229064941;-0.09111510962247849;-0.9037455916404724;-0.8295349478721619;-0.9028031229972839;-1.0642718076705933;-0.6242491006851196;1.466120958328247;-0.49727705121040344;-0.8668739795684814;-0.8281226754188538;-0.9638328552246094;-1.0775997638702393;-0.3389962613582611
404.0;1.4807357788085938;0.06254745274782181;-0.9043368101119995;-0.8322116732597351;-0.9016575217247009;-1.0725826025009155;-0.8466177582740784;1.4808802604675293;-0.6078482866287231;-0.8721104264259338;-0.8118512034416199;-0.9646176099777222;-1.0833678245544434;-0.5336888432502747
405.0;1.4700038433074951;0.08767905831336975;-0.9049280881881714;-0.8348883390426636;-0.9005118608474731;-1.0725826025009155;-1.045339822769165;1.4823486804962158;-0.6492230892181396;-0.8749063611030579;-0.798229992389679;-0.9600927829742432;-1.088789463043213;-0.6517341136932373
406.0;1.4421861171722412;0.12313105911016464;-0.9055193066596985;-0.8322116732597351;-0.8993661999702454;-1.0767382383346558;-0.9799575209617615;1.4753000736236572;-0.6682956218719482;-0.87715083360672;-0.7852392792701721;-0.9542040824890137;-1.0935707092285156;-0.7422480583190918
407.0;1.5343743562698364;-0.10012452304363251;-0.9061105847358704;-0.8295349478721619;-0.8982205986976624;-1.0850492715835571;-0.7462959289550781;1.456732988357544;-0.5959666967391968;-0.8761155605316162;-0.7820554375648499;-0.9450845718383789;-1.0960743427276611;-0.7088543772697449
408.0;1.5739666223526;-0.3752332031726837;-0.9067018032073975;-0.8322116732597351;-0.8970749378204346;-1.0850492715835571;-0.4464327096939087;1.4426991939544678;-0.4745531678199768;-0.8722479939460754;-0.7869954705238342;-0.9339790344238281;-1.0952539443969727;-0.5901007652282715
409.0;1.5382380485534668;-0.12882642447948456;-0.9072930812835693;-0.845595121383667;-0.8959293365478516;-1.0892047882080078;0.04422013461589813;1.4387786388397217;-0.33557650446891785;-0.8670815229415894;-0.7985668778419495;-0.9232969284057617;-1.0909316539764404;-0.4177263379096985
410.0;1.4402072429656982;0.179223895072937;-0.9084755778312683;-0.8536252379417419;-0.8947836756706238;-1.0601160526275635;0.2545343041419983;1.4137847423553467;-0.08177220821380615;-0.8552137613296509;-0.8222420811653137;-0.9085079431533813;-1.078766107559204;-0.05659998953342438
411.0;1.4230715036392212;0.3123292922973633;-0.9090668559074402;-0.8402417302131653;-0.8936380743980408;-1.035183310508728;-0.02187037467956543;1.382434606552124;0.04981046915054321;-0.8473190665245056;-0.8377873301506042;-0.9053905010223389;-1.0643022060394287;0.18975438177585602
412.0;1.4819303750991821;0.05086029693484306;-0.9096580743789673;-0.845595121383667;-0.892492413520813;-1.035183310508728;-0.4298931360244751;1.4004638195037842;-0.130161851644516;-0.853002667427063;-0.8360113501548767;-0.9250900745391846;-1.0601775646209717;0.02436216175556183
413.0;1.5664645433425903;-0.28619876503944397;-0.9102493524551392;-0.8482718467712402;-0.89134681224823;-1.0393387079238892;-0.6541498899459839;1.4419310092926025;-0.4262086749076843;-0.8625251650810242;-0.8182750344276428;-0.9459736347198486;-1.062100887298584;-0.3439500629901886
414.0;1.600401520729065;-0.31113511323928833;-0.9114318490028381;-0.8589786291122437;-0.8902011513710022;-1.047649621963501;-0.41792023181915283;1.4736335277557373;-0.5999982953071594;-0.866905689239502;-0.8008303046226501;-0.9512526988983154;-1.0641918182373047;-0.6007314324378967
415.0;1.5313068628311157;-0.015385597944259644;-0.9120230674743652;-0.8536252379417419;-0.8890555500984192;-1.0227166414260864;-0.15070666372776031;1.4844574928283691;-0.4991113543510437;-0.8628038167953491;-0.8100371956825256;-0.9398031234741211;-1.063370943069458;-0.5104294419288635
416.0;1.479313611984253;0.2131696492433548;-0.9126143455505371;-0.8616552948951721;-0.8879098892211914;-1.0144058465957642;-0.21621911227703094;1.470073938369751;-0.28640031814575195;-0.855687141418457;-0.8314967751502991;-0.9244555234909058;-1.0554051399230957;-0.24140970408916473
417.0;1.4599696397781372;0.22742299735546112;-0.9132055640220642;-0.8616552948951721;-0.8867642879486084;-0.9977837204933167;-0.28410035371780396;1.462395429611206;-0.2503421902656555;-0.8566586971282959;-0.8396076560020447;-0.9227423667907715;-1.0474903583526611;-0.171024888753891
418.0;1.5009419918060303;-0.005567271262407303;-0.9143880605697632;-0.8643320202827454;-0.8856186270713806;-0.9770066738128662;-0.4945690929889679;1.4605469703674316;-0.29854249954223633;-0.860995352268219;-0.8399280905723572;-0.9274325370788574;-1.0400757789611816;-0.21423938870429993
419.0;1.5326329469680786;-0.13976050913333893;-0.9149793386459351;-0.8723620772361755;-0.8844730257987976;-0.9811620712280273;-0.4740915894508362;1.4730958938598633;-0.430477499961853;-0.8678807020187378;-0.8306270241737366;-0.9345934391021729;-1.0344417095184326;-0.3845987021923065
420.0;1.5327088832855225;-0.05424053966999054;-0.9155705571174622;-0.8670086860656738;-0.8833273649215698;-0.9811620712280273;-0.013710424304008484;1.4805476665496826;-0.45432862639427185;-0.8701941967010498;-0.8292365670204163;-0.9330248832702637;-1.0270049571990967;-0.4325065016746521
421.0;1.4656145572662354;0.20086884498596191;-0.9167530536651611;-0.883068859577179;-0.8817998766899109;-0.9562285542488098;0.3987211287021637;1.4555275440216064;-0.22470852732658386;-0.8625811338424683;-0.8510850071907043;-0.9176313877105713;-1.0099742412567139;-0.13503678143024445
422.0;1.4634300470352173;0.1433255970478058;-0.917344331741333;-0.8803921937942505;-0.8806542158126831;-0.9396069645881653;0.748235285282135;1.3956515789031982;0.04704231023788452;-0.8523061871528625;-0.8749430775642395;-0.9011068344116211;-0.9811127781867981;0.27402418851852417
