timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
557.0;1.5718427896499634;-1.0783878564834595;-1.0669304132461548;-1.241745948791504;-0.6767317056655884;1.063340663909912;0.833987832069397;0.9631869196891785;-0.14806538820266724;-0.5866990685462952;-0.886036217212677;-0.3394978642463684;0.6061158180236816;0.530781090259552;0.2868327498435974
558.0;1.3842464685440063;-0.1622440069913864;-1.0687042474746704;-1.2230091094970703;-0.6736766695976257;1.0841177701950073;0.6528483629226685;0.9977776408195496;-0.07638037204742432;-0.5861976146697998;-0.8997122645378113;-0.3236793279647827;0.6126353740692139;0.5989012718200684;0.12025261670351028
559.0;1.2370057106018066;0.4618898332118988;-1.0704779624938965;-1.2149790525436401;-0.6702398061752319;1.0674965381622314;0.20893575251102448;1.052966833114624;-0.060661911964416504;-0.5870672464370728;-0.912144124507904;-0.32228147983551025;0.6089572906494141;0.6234219670295715;0.16220822930335999
560.0;1.4842853546142578;-0.25815409421920776;-1.0722516775131226;-1.2015955448150635;-0.6671847701072693;1.0965853929519653;0.5106147527694702;1.1083526611328125;-0.1734834909439087;-0.5971774458885193;-0.9061310887336731;-0.3374083638191223;0.6006369590759277;0.4624919891357422;0.11693177372217178
561.0;1.5587447881698608;-0.5674037933349609;-1.0740253925323486;-1.19088876247406;-0.6641297340393066;1.034252643585205;0.36363163590431213;1.1251659393310547;-0.14374583959579468;-0.5966323018074036;-0.8984799981117249;-0.3413954973220825;0.5939716696739197;0.48650556802749634;0.1419980674982071
562.0;1.4248660802841187;-0.15774625539779663;-1.0757992267608643;-1.1935654878616333;-0.6610747575759888;1.05918550491333;1.0234726667404175;1.1379129886627197;-0.18652665615081787;-0.5958346128463745;-0.8857391476631165;-0.3360142707824707;0.5974007248878479;0.39303576946258545;0.16066481173038483
563.0;1.2775866985321045;0.6367284059524536;-1.0775729417800903;-1.1882120370864868;-0.6580197215080261;1.0882740020751953;0.5449091792106628;1.0553977489471436;0.14450639486312866;-0.5945481061935425;-0.8786173462867737;-0.31239235401153564;0.6134009957313538;0.8108187317848206;0.14806897938251495
564.0;1.1566890478134155;1.041787028312683;-1.0793466567993164;-1.1694751977920532;-0.6549646854400635;1.0674965381622314;0.8621293902397156;1.0506408214569092;0.08251410722732544;-0.5972859859466553;-0.8707653880119324;-0.3182830810546875;0.6138145923614502;0.7567904591560364;0.22619126737117767
565.0;1.1711612939834595;0.6029168367385864;-1.081120491027832;-1.161445140838623;-0.6519097089767456;1.038407564163208;0.7548004984855652;0.9766051173210144;0.18171727657318115;-0.5969566106796265;-0.8505231738090515;-0.32028502225875854;0.6172066330909729;0.916342556476593;0.1228327602148056
566.0;1.3289073705673218;0.03105625882744789;-1.082894206047058;-1.137354850769043;-0.648854672908783;1.084118366241455;1.1935967206954956;0.9180120825767517;0.11771231889724731;-0.5949840545654297;-0.8286977410316467;-0.3246299624443054;0.6207174062728882;0.8544827103614807;0.13493287563323975
567.0;1.4593969583511353;-0.6064417958259583;-1.0846679210662842;-1.1239714622497559;-0.6457996368408203;1.0716516971588135;0.8034537434577942;0.8520963788032532;0.1870381236076355;-0.5856015086174011;-0.8177019953727722;-0.3125729560852051;0.6320271492004395;0.9726479649543762;0.23917557299137115
568.0;1.2169874906539917;0.04042132943868637;-1.085850477218628;-1.132001519203186;-0.6423627734184265;1.0965847969055176;0.7338323593139648;0.9322431683540344;-0.018470704555511475;-0.5835727453231812;-0.8264780640602112;-0.31651461124420166;0.632055401802063;0.7116525173187256;0.10751879960298538
569.0;1.1174650192260742;0.6723198890686035;-1.087624192237854;-1.1186180114746094;-0.6393077373504639;1.0633411407470703;-0.12050864845514297;0.9717468619346619;-0.05985569953918457;-0.5815863609313965;-0.8344319462776184;-0.3209303617477417;0.6244539618492126;0.6556494235992432;0.25579407811164856
570.0;1.0202478170394897;0.6345998048782349;-1.08939790725708;-1.107911229133606;-0.6362527012825012;1.042563557624817;0.4795190393924713;1.028235912322998;-0.330122172832489;-0.588383674621582;-0.816050112247467;-0.3402196764945984;0.6091200113296509;0.25542324781417847;0.22752545773983002
571.0;1.2164689302444458;-0.12700816988945007;-1.0905804634094238;-1.0864976644515991;-0.6331976652145386;0.9594537019729614;0.18885284662246704;0.9323667883872986;-0.07297539710998535;-0.5977700352668762;-0.7926537394523621;-0.3324567675590515;0.6178120970726013;0.5265076756477356;0.10485924780368805
572.0;1.2184853553771973;-0.22353363037109375;-1.09235417842865;-1.078467607498169;-0.6301426887512207;1.0758072137832642;0.37343829870224;0.918630063533783;-0.14030644297599792;-0.6092686653137207;-0.7761700749397278;-0.3356030583381653;0.6170253753662109;0.3967605233192444;0.10276766866445541
573.0;1.0951175689697266;0.20999859273433685;-1.0935367345809937;-1.078467607498169;-0.6270876526832581;1.0674965381622314;0.13802936673164368;0.8945919871330261;-0.08939337730407715;-0.6106009483337402;-0.7700726389884949;-0.32603031396865845;0.6224109530448914;0.4318109154701233;0.1190321072936058
574.0;0.9883418679237366;0.5567870736122131;-1.0953104496002197;-1.0597307682037354;-0.6240326166152954;1.0508747100830078;0.4220915734767914;0.901843249797821;-0.10600608587265015;-0.6150644421577454;-0.7640789151191711;-0.3267437219619751;0.6206241250038147;0.3889574408531189;0.14848817884922028
575.0;1.0186597108840942;0.23909622430801392;-1.096492886543274;-1.049023985862732;-0.6209776401519775;1.0550295114517212;0.45844441652297974;0.8480290770530701;0.03886955976486206;-0.6166093349456787;-0.7573335766792297;-0.3238612413406372;0.6250020265579224;0.5910450220108032;0.09648025035858154
576.0;1.1531263589859009;-0.47662079334259033;-1.0976754426956177;-1.0409938097000122;-0.6179226040840149;1.059185266494751;1.1846054792404175;0.8168181777000427;0.07590311765670776;-0.6242470741271973;-0.7448630928993225;-0.32596462965011597;0.6318676471710205;0.6538873314857483;0.18281647562980652
577.0;1.0462770462036133;-0.15995155274868011;-1.0988578796386719;-1.027610421180725;-0.6148675680160522;1.0716520547866821;0.7060419917106628;0.73533695936203;0.2850716710090637;-0.6206209063529968;-0.7397035956382751;-0.3079475164413452;0.6502655744552612;0.9801355004310608;0.13617487251758575
578.0;0.8208786249160767;0.566558301448822;-1.1000404357910156;-1.0302870273590088;-0.6114307045936584;1.046718716621399;1.2774637937545776;0.7731652855873108;0.10439598560333252;-0.6179296970367432;-0.7493124604225159;-0.3170279264450073;0.650147557258606;0.8006065487861633;0.1426546573638916
579.0;0.7486148476600647;0.7248737812042236;-1.1012228727340698;-1.0088735818862915;-0.6083756685256958;1.0924299955368042;1.048561453819275;0.6731204390525818;0.3020521402359009;-0.6116123199462891;-0.7385223507881165;-0.30925238132476807;0.6497317552566528;1.1134696006774902;0.11242220550775528
580.0;0.8743945360183716;0.0578753836452961;-1.1024054288864136;-0.9821065664291382;-0.6053206324577332;1.075807809829712;1.1005173921585083;0.6167495846748352;0.25188928842544556;-0.6113808155059814;-0.7231327891349792;-0.31793200969696045;0.6484686136245728;1.1069824695587158;0.09677823632955551
581.0;0.9882419109344482;-0.4873543679714203;-1.1035878658294678;-0.9847832918167114;-0.6022655963897705;1.0882737636566162;0.7545900344848633;0.5947570204734802;0.15084749460220337;-0.6079633235931396;-0.7127379775047302;-0.3252125382423401;0.64893639087677;1.0118961334228516;0.17396663129329681
582.0;0.8643299341201782;-0.04599815234541893;-1.1047704219818115;-0.9713997840881348;-0.5992106199264526;1.0965847969055176;0.6297061443328857;0.6514443755149841;-0.08678781986236572;-0.6065019369125366;-0.7104795575141907;-0.33008700609207153;0.6563985347747803;0.6845302581787109;0.09036172181367874
583.0;0.676621675491333;0.5207335948944092;-1.1059528589248657;-0.9580163359642029;-0.59615558385849;1.0799630880355835;0.09588012099266052;0.6744591593742371;-0.14970189332962036;-0.6030690670013428;-0.7081728577613831;-0.3296392560005188;0.6569891571998596;0.5666607618331909;0.17662493884563446
584.0;0.7553783059120178;0.11133929342031479;-1.1071354150772095;-0.9473095536231995;-0.5931005477905273;1.0799630880355835;0.5301254987716675;0.6875738501548767;-0.25721099972724915;-0.6162375211715698;-0.6862570643424988;-0.33840084075927734;0.6594812273979187;0.35363250970840454;0.10319750756025314
585.0;0.8720455765724182;-0.3685057759284973;-1.1083179712295532;-0.9258959889411926;-0.5900455713272095;1.1090513467788696;-0.34672775864601135;0.6225690245628357;-0.054320454597473145;-0.6287469863891602;-0.6669753193855286;-0.33250218629837036;0.6651782989501953;0.5609199404716492;0.22073650360107422
586.0;0.9455400109291077;-0.6134359836578369;-1.1089091300964355;-0.9098358154296875;-0.5869905352592468;1.05918550491333;0.13627873361110687;0.6876495480537415;-0.4015359878540039;-0.633076548576355;-0.6438708901405334;-0.3453938364982605;0.6560722589492798;0.04684226214885712;0.09106159955263138
587.0;0.9041537642478943;-0.44630110263824463;-1.1100916862487793;-0.9071590900421143;-0.5839354991912842;1.1007401943206787;-0.07702439278364182;0.6730095744132996;-0.25469526648521423;-0.6312999725341797;-0.6333436369895935;-0.32843220233917236;0.6579829454421997;0.16099078953266144;0.10176057368516922
588.0;0.7520502805709839;0.076328344643116;-1.1106829643249512;-0.8964523077011108;-0.5804986357688904;1.05918550491333;0.3065046966075897;0.6951319575309753;-0.21222198009490967;-0.6338727474212646;-0.6280550360679626;-0.32215678691864014;0.6536380052566528;0.1740708202123642;0.09066201001405716
589.0;0.7889732122421265;0.09173747152090073;-1.1118654012680054;-0.8723620772361755;-0.5774435997009277;1.084118366241455;0.4754916727542877;0.6497662663459778;0.051049888134002686;-0.6405128240585327;-0.6218369603157043;-0.312913179397583;0.6585664749145508;0.5144134759902954;0.07979368418455124
590.0;0.9112672209739685;-0.3386637568473816;-1.1124566793441772;-0.8589786291122437;-0.5743885636329651;1.0924293994903564;0.5606043338775635;0.5988180041313171;0.18686062097549438;-0.649559736251831;-0.606020987033844;-0.30852818489074707;0.6691361665725708;0.715940535068512;0.13229282200336456
591.0;1.1400011777877808;-0.953852653503418;-1.1130479574203491;-0.8375650644302368;-0.5713335275650024;1.0924293994903564;0.22572916746139526;0.6088094115257263;0.12489557266235352;-0.6466817259788513;-0.6074197888374329;-0.3139629364013672;0.6731665134429932;0.6869626045227051;0.31015485525131226
592.0;0.9450055956840515;-0.40879547595977783;-1.1136391162872314;-0.8348883390426636;-0.5682785511016846;1.0633409023284912;0.8524128198623657;0.7189192175865173;-0.1631287932395935;-0.6386939287185669;-0.6117245554924011;-0.3231692314147949;0.6696397066116333;0.3177569508552551;0.1268254667520523
593.0;0.8830780386924744;0.07102169096469879;-1.1148216724395752;-0.8188281655311584;-0.5652235150337219;1.1173622608184814;0.1749056875705719;0.6845473647117615;0.11874264478683472;-0.6298587322235107;-0.6158586144447327;-0.30580848455429077;0.6715065240859985;0.6911565661430359;0.1215251162648201
594.0;0.8927837014198303;0.02372213453054428;-1.115412950515747;-0.8054447174072266;-0.5621684789657593;1.0924293994903564;0.2775779068470001;0.7429010272026062;-0.05168253183364868;-0.6317493915557861;-0.606701672077179;-0.3186216950416565;0.6651608943939209;0.47274845838546753;0.08307784050703049
595.0;1.0415012836456299;-0.6910064220428467;-1.1160041093826294;-0.7974146008491516;-0.5591135025024414;1.129828691482544;-0.145722433924675;0.741871178150177;-0.05479001998901367;-0.6348149180412292;-0.5882900357246399;-0.3227919340133667;0.663536787033081;0.44132107496261597;0.19824597239494324
596.0;1.103670358657837;-0.650108277797699;-1.1160041093826294;-0.7733243703842163;-0.5560584664344788;1.0550295114517212;0.2157074362039566;0.7954466938972473;-0.2824207842350006;-0.6326175928115845;-0.5653558373451233;-0.3313677906990051;0.6531922221183777;0.09443263709545135;0.10482514649629593
597.0;0.9114798307418823;0.12532764673233032;-1.1165953874588013;-0.7626175880432129;-0.5530034303665161;1.0924291610717773;0.6434468030929565;0.7746426463127136;-0.1423822045326233;-0.6259875893592834;-0.5588861107826233;-0.3153071999549866;0.6555269956588745;0.22833262383937836;0.11318546533584595
598.0;0.851716935634613;0.36889976263046265;-1.1171866655349731;-0.7465574145317078;-0.5495665669441223;1.1048959493637085;1.0380281209945679;0.6810216307640076;0.24004900455474854;-0.6314848065376282;-0.5429307818412781;-0.2899216413497925;0.6719759106636047;0.7147051095962524;0.09749750792980194
599.0;1.0306090116500854;-0.1421784609556198;-1.117777943611145;-0.7304972410202026;-0.5465115308761597;1.1132067441940308;0.49965718388557434;0.5824465155601501;0.4678041338920593;-0.6305607557296753;-0.5270441174507141;-0.2791207432746887;0.6757560968399048;1.0846163034439087;0.20810577273368835
600.0;1.1346606016159058;-0.4660196900367737;-1.117777943611145;-0.711760401725769;-0.543456494808197;1.0758074522018433;0.783714771270752;0.6702776551246643;0.14373326301574707;-0.6326099634170532;-0.5266894698143005;-0.30203360319137573;0.6769515872001648;0.7124123573303223;0.15422065556049347
601.0;1.0025794506072998;-0.10279877483844757;-1.1183691024780273;-0.7090836763381958;-0.5404014587402344;1.1256734132766724;0.5262066125869751;0.7060346007347107;0.08588796854019165;-0.6215185523033142;-0.5285006165504456;-0.30391114950180054;0.6743326187133789;0.6505452990531921;0.09687265008687973
602.0;0.9096459150314331;0.20111465454101562;-1.1183691024780273;-0.6930235028266907;-0.5373464822769165;1.059185266494751;1.1860476732254028;0.7302725911140442;0.013954997062683105;-0.6143810153007507;-0.5235841870307922;-0.30224305391311646;0.6770355701446533;0.5490708351135254;0.13670982420444489
603.0;1.024989366531372;-0.019043050706386566;-1.1189603805541992;-0.6689332723617554;-0.5342914462089539;1.1381398439407349;1.016953468322754;0.6321782469749451;0.34239351749420166;-0.6128033399581909;-0.5089228749275208;-0.28452926874160767;0.6777072548866272;0.9849620461463928;0.12030543386936188
604.0;0.9937636852264404;0.057171065360307693;-1.1189603805541992;-0.6662565469741821;-0.5312364101409912;1.084118366241455;0.5891076326370239;0.6365435719490051;0.31915706396102905;-0.6182248592376709;-0.5018067955970764;-0.28867393732070923;0.6797635555267334;0.9877002835273743;0.1221768781542778
605.0;1.0494025945663452;-0.19629091024398804;-1.1189603805541992;-0.6421663165092468;-0.5281814336776733;1.1173622608184814;0.30948904156684875;0.6974136233329773;0.06496340036392212;-0.6155730485916138;-0.4957485795021057;-0.30460166931152344;0.674705982208252;0.6642783880233765;0.11982785165309906
606.0;1.0260311365127563;-0.1609225571155548;-1.1189603805541992;-0.62075275182724;-0.5251263976097107;1.0882737636566162;0.43881723284721375;0.7467982172966003;-0.13397878408432007;-0.6109651327133179;-0.4780142903327942;-0.30916839838027954;0.6735450625419617;0.35175836086273193;0.08333535492420197
607.0;1.0093858242034912;0.09914480149745941;-1.1189603805541992;-0.6073692440986633;-0.5216894745826721;1.1173622608184814;0.25867611169815063;0.7416402697563171;-0.050359904766082764;-0.6075568795204163;-0.46447867155075073;-0.3032846450805664;0.6677993535995483;0.40167897939682007;0.09232113510370255
608.0;0.938359797000885;0.47921136021614075;-1.1189603805541992;-0.6073692440986633;-0.5186344981193542;1.0674965381622314;0.2774693965911865;0.7410673499107361;0.004315078258514404;-0.6168053150177002;-0.4426407217979431;-0.29810869693756104;0.6757461428642273;0.41174620389938354;0.10912518203258514
609.0;0.5950247049331665;1.115265965461731;-1.1189603805541992;-0.591309130191803;-0.5155794620513916;1.129828691482544;-0.2719590663909912;0.7002788186073303;0.09820383787155151;-0.6229208707809448;-0.4204863905906677;-0.292930543422699;0.6781027317047119;0.4933856129646301;0.30858728289604187
610.0;0.39886006712913513;1.62076735496521;-1.1189603805541992;-0.5698955655097961;-0.512524425983429;1.046718716621399;-0.03210649639368057;0.6470164656639099;-0.013279199600219727;-0.6293044090270996;-0.38065141439437866;-0.3020729422569275;0.6775181293487549;0.30928903818130493;0.472059428691864
611.0;0.17525306344032288;1.8097163438796997;-1.1189603805541992;-0.5458052754402161;-0.5094693899154663;1.0674965381622314;0.8929988741874695;0.4581686854362488;0.13846135139465332;-0.6333492994308472;-0.3306717276573181;-0.296974241733551;0.6789826154708862;0.4751175045967102;0.5037081837654114
612.0;0.017021510750055313;1.777449369430542;-1.1189603805541992;-0.5324218273162842;-0.5064144134521484;1.0508745908737183;1.2323236465454102;0.12046045064926147;0.586254894733429;-0.6290279626846313;-0.2663399577140808;-0.2624809741973877;0.6874656677246094;1.1014052629470825;0.2784552276134491
613.0;-0.06711895018815994;1.417816162109375;-1.1183691024780273;-0.5136849284172058;-0.5033593773841858;1.1007403135299683;1.2732213735580444;-0.15190964937210083;0.7317758202552795;-0.6178140640258789;-0.22236067056655884;-0.24391959607601166;0.6840006709098816;1.4146344661712646;0.15346351265907288
614.0;-0.07357501238584518;0.8249608278274536;-1.1183691024780273;-0.49227139353752136;-0.5003043413162231;1.0758074522018433;1.1216920614242554;-0.3089964985847473;0.6186580061912537;-0.608940601348877;-0.20124727487564087;-0.24147666990756989;0.6871800422668457;1.4001251459121704;0.10539207607507706
615.0;-0.11099494248628616;0.5349206924438477;-1.117777943611145;-0.4788879156112671;-0.4972493350505829;1.0965847969055176;0.831015944480896;-0.34492677450180054;0.36621809005737305;-0.6046252250671387;-0.20242708921432495;-0.25832080841064453;0.6887582540512085;1.1790845394134521;0.10964315384626389
616.0;-0.4960039258003235;1.1640403270721436;-1.1171866655349731;-0.4842413067817688;-0.4941943287849426;1.0342521667480469;1.2808657884597778;-0.3261526823043823;0.09289878606796265;-0.6106353998184204;-0.20681124925613403;-0.2792506217956543;0.697799801826477;0.8750882744789124;0.2619730830192566
617.0;-0.5693475008010864;1.2397210597991943;-1.1171866655349731;-0.4360607862472534;-0.49075743556022644;1.1173622608184814;0.8575699925422668;-0.4857185184955597;0.315726637840271;-0.6128453016281128;-0.18220669031143188;-0.2677599787712097;0.6918143630027771;1.1839351654052734;0.2166992574930191
618.0;-0.29999589920043945;-0.26959720253944397;-1.1165953874588013;-0.42267730832099915;-0.4877023994922638;1.05918550491333;0.1911105215549469;-0.5844281911849976;0.21268004179000854;-0.6281574368476868;-0.15775418281555176;-0.2791306972503662;0.6952901482582092;1.081865906715393;0.22737373411655426
619.0;-0.45380890369415283;-0.09771180152893066;-1.1160041093826294;-0.42535400390625;-0.48464739322662354;1.1048961877822876;0.006413256283849478;-0.49276766180992126;-0.3183955252170563;-0.6492019891738892;-0.16068333387374878;-0.3190397024154663;0.7018006443977356;0.3768492341041565;0.0950440913438797
620.0;-0.47878119349479675;0.00010200184624409303;-1.115412950515747;-0.38520359992980957;-0.4815923571586609;1.042564034461975;-0.33951544761657715;-0.4928160607814789;-0.4559434950351715;-0.6575970649719238;-0.15344208478927612;-0.3262028098106384;0.7065960764884949;0.12709103524684906;0.11803217977285385
621.0;-0.6995368003845215;0.07636145502328873;-1.1148216724395752;-0.3825269043445587;-0.47853735089302063;1.0799630880355835;0.032967306673526764;-0.5127484798431396;-0.5171247720718384;-0.6652092933654785;-0.14309614896774292;-0.3299638032913208;0.6989121437072754;-0.02545006573200226;0.11675439774990082
622.0;-0.6345972418785095;-0.13765108585357666;-1.1136391162872314;-0.36914342641830444;-0.47548234462738037;1.055030107498169;0.12913745641708374;-0.6293806433677673;-0.15538346767425537;-0.6815298795700073;-0.11217361688613892;-0.30666524171829224;0.7069969177246094;0.3708648085594177;0.06587885320186615
623.0;-0.6275510191917419;-0.3487418293952942;-1.1130479574203491;-0.33969977498054504;-0.4724273085594177;1.0882737636566162;0.03740635886788368;-0.696481466293335;-0.012617528438568115;-0.6907590627670288;-0.09519672393798828;-0.29832184314727783;0.7041542530059814;0.5530336499214172;0.11422465741634369
624.0;-0.6849678754806519;-0.4261588752269745;-1.1124566793441772;-0.3370230793952942;-0.46937230229377747;1.0176303386688232;0.38323774933815;-0.7287439107894897;-0.1204373836517334;-0.6919721364974976;-0.09077459573745728;-0.2988012433052063;0.706274688243866;0.453382670879364;0.06625495105981827
625.0;-0.672060489654541;-0.5593810677528381;-1.1112741231918335;-0.32096290588378906;-0.4663172662258148;1.0716520547866821;1.1093883514404297;-0.7954469919204712;0.008547961711883545;-0.6845513582229614;-0.07871061563491821;-0.28471583127975464;0.7047113180160522;0.6501621603965759;0.13672277331352234
626.0;-0.8438835740089417;0.10658003389835358;-1.1106829643249512;-0.2941959500312805;-0.46326225996017456;1.0300966501235962;1.2718745470046997;-0.9032766819000244;0.3212857246398926;-0.6632264256477356;-0.0677458643913269;-0.24945326149463654;0.703453004360199;1.1325942277908325;0.06756177544593811
627.0;-0.8891069293022156;0.13677072525024414;-1.1095004081726074;-0.27545908093452454;-0.4598253667354584;1.0674968957901;1.7880377769470215;-0.9628905057907104;0.4525168538093567;-0.6482565999031067;-0.0511852502822876;-0.23719851672649384;0.6885819435119629;1.389159083366394;0.10291824489831924
628.0;-0.6383191347122192;-1.0214897394180298;-1.1083179712295532;-0.25672221183776855;-0.4567703306674957;1.0633409023284912;1.249662160873413;-1.034122109413147;0.5430493950843811;-0.6263492107391357;-0.03499162197113037;-0.22625871002674103;0.6658226251602173;1.609383463859558;0.4609224498271942
629.0;-0.6738389134407043;-0.9883684515953064;-1.1071354150772095;-0.24333874881267548;-0.45371532440185547;1.0841186046600342;1.2574025392532349;-0.9405052661895752;0.18304342031478882;-0.6319844722747803;-0.04798942804336548;-0.25676023960113525;0.665325403213501;1.2364835739135742;0.2745518982410431
630.0;-0.8866918683052063;-0.1164611279964447;-1.1059528589248657;-0.22727857530117035;-0.4506602883338928;1.05918550491333;1.1546283960342407;-0.8695486187934875;0.028483450412750244;-0.6334774494171143;-0.05111813545227051;-0.2702701687812805;0.6729943752288818;1.0546236038208008;0.06675048917531967
631.0;-0.9700505137443542;0.15718144178390503;-1.1047704219818115;-0.200511634349823;-0.44760528206825256;1.0924293994903564;0.8087010383605957;-0.902521014213562;0.0659293532371521;-0.6335696578025818;-0.03248786926269531;-0.27019667625427246;0.6720640063285828;1.083463191986084;0.07811778038740158
632.0;-0.9117242097854614;-0.35543790459632874;-1.1035878658294678;-0.18177476525306702;-0.4445502758026123;1.0716522932052612;0.26381751894950867;-0.9305329322814941;-0.020901978015899658;-0.6467821598052979;-0.002844512462615967;-0.28313565254211426;0.6801489591598511;0.9392717480659485;0.1412176489830017
633.0;-0.8489730358123779;-0.6032218933105469;-1.1024054288864136;-0.16036120057106018;-0.44149523973464966;1.1090513467788696;-0.16402249038219452;-0.8956913948059082;-0.3467138111591339;-0.6681782007217407;0.021262764930725098;-0.308571994304657;0.6982640027999878;0.4577710032463074;0.12322308123111725
634.0;-0.8146977424621582;-0.6583419442176819;-1.1012228727340698;-0.14965441823005676;-0.4384402334690094;1.034252405166626;-0.4657409191131592;-0.8675994277000427;-0.6392840147018433;-0.6753253936767578;0.03728252649307251;-0.32460474967956543;0.7055494785308838;-0.003944769501686096;0.07910795509815216
635.0;-0.8449952006340027;-0.5938498973846436;-1.0994491577148438;-0.13894765079021454;-0.4350033402442932;1.0633409023284912;-0.026953907683491707;-0.8523025512695312;-0.7180830240249634;-0.6774227619171143;0.0521426796913147;-0.324207067489624;0.7020175457000732;-0.21513371169567108;0.05833587422966957
636.0;-0.825700044631958;-0.5195202231407166;-1.0982667207717896;-0.12288747727870941;-0.43194830417633057;1.0633409023284912;-0.18499058485031128;-0.9258928298950195;-0.3067135810852051;-0.6763501167297363;0.07791757583618164;-0.29005372524261475;0.7019928097724915;0.21508513391017914;0.0834898129105568
637.0;-0.8557278513908386;-0.5077005624771118;-1.096492886543274;-0.10415060818195343;-0.4288932979106903;1.0508743524551392;0.4416990280151367;-0.9131384491920471;-0.21039143204689026;-0.6793003082275391;0.09578460454940796;-0.2820051908493042;0.6955920457839966;0.2892657518386841;0.06810713559389114
638.0;-0.7348660826683044;-0.8330393433570862;-1.0953104496002197;-0.06400018185377121;-0.42583826184272766;1.0467194318771362;0.6217322945594788;-0.9868848323822021;0.12931817770004272;-0.6667401790618896;0.11815625429153442;-0.2515578866004944;0.6934470534324646;0.7251789569854736;0.19605359435081482
639.0;-0.6406205892562866;-0.9258933663368225;-1.0935367345809937;-0.061323489993810654;-0.4227832555770874;1.0758072137832642;1.0605193376541138;-0.9879598617553711;0.20683103799819946;-0.658187747001648;0.12387418746948242;-0.24149258434772491;0.6929932832717896;0.8718672394752502;0.26321977376937866
640.0;-0.7109714150428772;-0.5822097659111023;-1.091762900352478;-0.04794001579284668;-0.41972821950912476;1.046718716621399;0.946692943572998;-0.9747496843338013;0.3261955976486206;-0.6455218195915222;0.12767106294631958;-0.22482304275035858;0.7018998265266418;1.0852692127227783;0.18583445250988007
641.0;-0.7066827416419983;-0.2696930766105652;-1.089989185333252;-0.026526454836130142;-0.4166732132434845;1.0882740020751953;1.219702959060669;-0.9188575744628906;0.2732248902320862;-0.6424283981323242;0.1366746425628662;-0.22874681651592255;0.7046388387680054;1.0600056648254395;0.11067412048578262
642.0;-0.7553867697715759;-0.10603436082601547;-1.0882154703140259;-0.005112894345074892;-0.41361820697784424;1.0674962997436523;0.5421911478042603;-0.907259464263916;0.3279798626899719;-0.634597897529602;0.14788669347763062;-0.22868092358112335;0.7015843987464905;1.1678177118301392;0.14287333190441132
643.0;-0.584820032119751;-0.5268386602401733;-1.0864416360855103;0.018977360799908638;-0.4105631709098816;1.059185266494751;0.8438122272491455;-0.822928249835968;0.017587721347808838;-0.6481716632843018;0.16726154088974;-0.2608765959739685;0.7072916030883789;0.759238064289093;0.1029360443353653
644.0;-0.620354413986206;-0.6037745475769043;-1.0846679210662842;0.027007445693016052;-0.40750816464424133;1.084118366241455;0.5310415625572205;-0.8150959014892578;0.048154592514038086;-0.6448574066162109;0.1800440549850464;-0.2595940828323364;0.7107901573181152;0.7606821656227112;0.1276823878288269
645.0;-0.5593134760856628;-0.5722798109054565;-1.082894206047058;0.04306761547923088;-0.40407127141952515;1.0716522932052612;0.42825692892074585;-0.7741116881370544;-0.045726120471954346;-0.6480585336685181;0.1932331919670105;-0.2635418772697449;0.7173314094543457;0.5904234051704407;0.10094550997018814
646.0;-0.6924960613250732;-0.061768170446157455;-1.0805292129516602;0.061804480850696564;-0.4010162353515625;1.071651816368103;0.12653979659080505;-0.7297570109367371;-0.07004058361053467;-0.6509735584259033;0.21178531646728516;-0.26355618238449097;0.7252700328826904;0.49186283349990845;0.06868652254343033
647.0;-0.7580727338790894;0.28807634115219116;-1.0787553787231445;0.07786465436220169;-0.39796122908592224;1.0799626111984253;0.1342906951904297;-0.7132045030593872;-0.09775710105895996;-0.656058669090271;0.23802846670150757;-0.2655852437019348;0.7279012203216553;0.38362908363342285;0.07983511686325073
648.0;-0.750981867313385;0.363232284784317;-1.0763903856277466;0.10195490717887878;-0.3949061930179596;1.046718716621399;0.17064222693443298;-0.7569983005523682;-0.0077252984046936035;-0.656883716583252;0.2655435800552368;-0.2644285559654236;0.7240653038024902;0.4468965530395508;0.07683413475751877
649.0;-0.41787034273147583;-0.6816657185554504;-1.0740253925323486;0.12604516744613647;-0.39185118675231934;1.0799620151519775;0.5762725472450256;-0.8264998197555542;0.06947487592697144;-0.6556644439697266;0.28256499767303467;-0.2560091018676758;0.7208238840103149;0.5251868367195129;0.15439394116401672
650.0;-0.30884313583374023;-1.1489397287368774;-1.0722516775131226;0.13942863047122955;-0.3887961506843567;1.046718955039978;0.24099291861057281;-0.824856698513031;0.17253440618515015;-0.646133303642273;0.28589075803756714;-0.2400648444890976;0.7201331853866577;0.6526263356208801;0.35911616683006287
651.0;-0.34492218494415283;-0.5105351805686951;-1.0698866844177246;0.14745871722698212;-0.38574114441871643;1.042563557624817;1.0224164724349976;-0.6866861581802368;-0.040171921253204346;-0.6452474594116211;0.28466057777404785;-0.24682389199733734;0.7249501943588257;0.35691267251968384;0.1571798026561737
