timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
574.0;0.6821271181106567;1.0117149353027344;26.550926208496094;-0.591309130191803;8.940850257873535;2.089747667312622;2.044973850250244;0.10773336887359619;-0.2064630687236786;2.6786794662475586;0.2790711522102356;2.262669086456299;0.8025493621826172;0.016031071543693542;88.97530364990234
575.0;0.4627801179885864;1.3872559070587158;26.551517486572266;-0.5698955655097961;8.945051193237305;2.1022143363952637;1.7729331254959106;0.10423386096954346;-0.21223515272140503;2.6786069869995117;0.27967217564582825;2.2580642700195312;0.7977754473686218;0.0073537081480026245;88.97987365722656
576.0;0.2640019357204437;1.5592128038406372;26.551517486572266;-0.5511586666107178;8.949251174926758;2.131303071975708;1.3930091857910156;0.08771198987960815;-0.2214730978012085;2.681577205657959;0.2893037796020508;2.261538028717041;0.8010897636413574;-0.0013757795095443726;88.87451934814453
577.0;0.10605962574481964;1.7434495687484741;26.551517486572266;-0.5350984930992126;8.953070640563965;2.152080535888672;0.9370993375778198;0.061992526054382324;-0.2370426058769226;2.6879496574401855;0.30624279379844666;2.2708168029785156;0.8093089461326599;-0.015103891491889954;88.78060150146484
578.0;-0.053245533257722855;1.4732882976531982;26.552108764648438;-0.5110082626342773;8.957270622253418;2.089747667312622;0.8435183167457581;0.02636498212814331;-0.26210469007492065;2.6965255737304688;0.3311001658439636;2.290966272354126;0.8290385007858276;-0.03344358503818512;88.51629638671875
579.0;-0.046005040407180786;0.9240925908088684;26.552108764648438;-0.5029781460762024;8.961471557617188;2.164546489715576;0.4498806595802307;-0.0037236809730529785;-0.2877222001552582;2.7030951976776123;0.3489971160888672;2.3053488731384277;0.8447269201278687;-0.05291147530078888;88.18148040771484
580.0;-0.0759219154715538;0.4715651869773865;26.55270004272461;-0.4788879156112671;8.965290069580078;2.156235694885254;0.663189709186554;-0.032841503620147705;-0.3143853545188904;2.7075090408325195;0.3652793765068054;2.322096586227417;0.8661845922470093;-0.07035861909389496;88.037109375
581.0;-0.31310904026031494;0.8931418061256409;26.55270004272461;-0.4842413067817688;8.969491004943848;2.1188366413116455;0.650728166103363;-0.05396610498428345;-0.3364109396934509;2.7101752758026123;0.37570077180862427;2.3372139930725098;0.886872410774231;-0.08175881206989288;88.11798858642578
582.0;-0.5346598625183105;1.2785550355911255;26.55329132080078;-0.444090873003006;8.973691940307617;2.18532395362854;0.5991681218147278;-0.07168495655059814;-0.3526868224143982;2.7114949226379395;0.3812149465084076;2.3479292392730713;0.9019346237182617;-0.08648715913295746;88.2865219116211
583.0;-0.2559834122657776;-0.20628878474235535;26.553882598876953;-0.42803069949150085;8.977510452270508;2.206101894378662;0.7920924425125122;-0.08817464113235474;-0.3678015172481537;2.711256265640259;0.38287657499313354;2.3529558181762695;0.9105822443962097;-0.09092597663402557;87.93220520019531
584.0;-0.6611267924308777;0.5895962119102478;26.554473876953125;-0.42535400390625;8.981711387634277;2.1188361644744873;0.7328393459320068;-0.09781533479690552;-0.37347275018692017;2.7106106281280518;0.38359200954437256;2.3583641052246094;0.9196490049362183;-0.08727957308292389;88.05834197998047
585.0;-0.3455774784088135;-0.5380446910858154;26.555065155029297;-0.39323368668556213;8.98591136932373;2.206101417541504;0.47703054547309875;-0.1089104413986206;-0.38180088996887207;2.7109251022338867;0.3831402659416199;2.359241485595703;0.922122597694397;-0.08838267624378204;87.87247467041016
586.0;-0.5958794951438904;-0.0022950710263103247;26.55565643310547;-0.4012637436389923;8.9901123046875;2.206101417541504;0.9832562208175659;-0.11696845293045044;-0.39030683040618896;2.712010383605957;0.3860865831375122;2.364241361618042;0.9286175966262817;-0.09124870598316193;88.02971649169922
587.0;-0.5855666399002075;-0.08016186952590942;26.55624771118164;-0.36914342641830444;8.99431324005127;2.1687021255493164;0.45935261249542236;-0.12133044004440308;-0.396502822637558;2.7110114097595215;0.384295791387558;2.3660833835601807;0.933239221572876;-0.09160168468952179;87.8917007446289
588.0;-0.6815997958183289;-0.03558536246418953;26.556838989257812;-0.34505316615104675;8.998514175415039;2.2144126892089844;0.3604624569416046;-0.12493866682052612;-0.40165016055107117;2.708362102508545;0.3808358311653137;2.364104747772217;0.9347781538963318;-0.09292371571063995;87.93985748291016
589.0;-0.5998225212097168;-0.4991217255592346;26.558021545410156;-0.3316696882247925;9.002714157104492;2.2102575302124023;0.8420846462249756;-0.13494712114334106;-0.41228124499320984;2.709822177886963;0.3865814208984375;2.368448495864868;0.939277172088623;-0.10002602636814117;87.99894714355469
590.0;-0.612267255783081;-0.5772691965103149;26.558612823486328;-0.3129328191280365;9.0065336227417;2.1728577613830566;0.4414464831352234;-0.13741189241409302;-0.4131082594394684;2.70878005027771;0.38727477192878723;2.370072841644287;0.9435118436813354;-0.09816266596317291;87.91461944580078
591.0;-0.7859913110733032;-0.0998961552977562;26.559795379638672;-0.30490273237228394;9.010733604431152;2.231034517288208;0.09681857377290726;-0.14259135723114014;-0.41591954231262207;2.7104010581970215;0.3902188837528229;2.3724327087402344;0.9455581307411194;-0.09881077706813812;87.93548583984375
592.0;-0.7858969569206238;-0.1014111116528511;26.560386657714844;-0.2834891676902771;9.014934539794922;2.206101417541504;0.37335872650146484;-0.15112709999084473;-0.4243742823600769;2.7111473083496094;0.3983400762081146;2.3781380653381348;0.9519369602203369;-0.10482446849346161;87.94385528564453
593.0;-0.7881789207458496;-0.2907871603965759;26.561567306518555;-0.2647522985935211;9.019135475158691;2.1811683177948;0.4288704991340637;-0.15606486797332764;-0.4317339062690735;2.71140718460083;0.4011238217353821;2.379643201828003;0.9543508887290955;-0.11094783246517181;87.93890380859375
594.0;-0.886260449886322;-0.29333239793777466;26.5627498626709;-0.25136885046958923;9.023335456848145;2.210257053375244;0.2964698076248169;-0.15932738780975342;-0.43271729350090027;2.71165132522583;0.4019951820373535;2.3795344829559326;0.955219030380249;-0.1109965592622757;87.96155548095703
595.0;-0.7889083623886108;-0.7035547494888306;26.563932418823242;-0.23263196647167206;9.027154922485352;2.2185683250427246;0.6900416612625122;-0.1692637801170349;-0.43488046526908875;2.713580846786499;0.41044020652770996;2.3865249156951904;0.9616413712501526;-0.10845021903514862;88.00347137451172
596.0;-0.8652379512786865;-0.3881494104862213;26.565114974975586;-0.21389511227607727;9.031354904174805;2.156235694885254;0.7234489917755127;-0.17370527982711792;-0.4340023398399353;2.714606285095215;0.41353267431259155;2.390073537826538;0.964704155921936;-0.1039322167634964;87.99024963378906
597.0;-0.9297888278961182;-0.10063358396291733;26.56629753112793;-0.19783493876457214;9.035555839538574;2.2435009479522705;0.38105109333992004;-0.1728619933128357;-0.43076664209365845;2.7135894298553467;0.40948939323425293;2.3860137462615967;0.960923433303833;-0.10013942420482635;88.0136489868164
598.0;-1.0556046962738037;0.12875673174858093;26.567480087280273;-0.1764213740825653;9.039756774902344;2.2019460201263428;0.4807521104812622;-0.17544496059417725;-0.43340662121772766;2.7126569747924805;0.4091283679008484;2.3841841220855713;0.9593550562858582;-0.10197277367115021;88.09519958496094
599.0;-0.8788997530937195;-0.5743229985237122;26.568662643432617;-0.15233111381530762;9.043956756591797;2.164546489715576;0.6357360482215881;-0.18011093139648438;-0.4385961890220642;2.7126667499542236;0.4107488989830017;2.383495569229126;0.9585327506065369;-0.10659842193126678;88.04280090332031
600.0;-0.6880220174789429;-1.0375351905822754;26.570436477661133;-0.1416243463754654;9.047776222229004;2.2227230072021484;0.7419449687004089;-0.18047720193862915;-0.4366151988506317;2.7131381034851074;0.4109646677970886;2.3817174434661865;0.9568360447883606;-0.106174036860466;88.12183380126953
601.0;-0.8769922256469727;-0.529687225818634;26.571619033813477;-0.12824086844921112;9.051976203918457;2.2351901531219482;0.37744200229644775;-0.17986387014389038;-0.4315193295478821;2.7146360874176025;0.41502535343170166;2.3853065967559814;0.9594360589981079;-0.10111351311206818;88.03534698486328
602.0;-0.875632107257843;-0.2518293261528015;26.573392868041992;-0.09612052142620087;9.056177139282227;2.156235694885254;-0.03127129748463631;-0.1810341477394104;-0.43261781334877014;2.7149386405944824;0.41936665773391724;2.38877534866333;0.9628279805183411;-0.10193462669849396;87.98430633544922
603.0;-0.7553543448448181;-0.8712963461875916;26.574575424194336;-0.08541374653577805;9.060378074645996;2.2185683250427246;0.4000245928764343;-0.17990714311599731;-0.43973931670188904;2.7144241333007812;0.4209844470024109;2.3869481086730957;0.9614401459693909;-0.11340533196926117;88.06561279296875
604.0;-0.6849595308303833;-0.7779227495193481;26.57634925842285;-0.07738365978002548;9.06457805633545;2.1977903842926025;0.35604381561279297;-0.17640960216522217;-0.44054046273231506;2.713592529296875;0.4219793677330017;2.386319875717163;0.9628753066062927;-0.1180211752653122;88.05741119384766
605.0;-0.6787852048873901;-0.7277536988258362;26.578123092651367;-0.05329340323805809;9.068397521972656;2.164546489715576;0.19699306786060333;-0.17559313774108887;-0.43659865856170654;2.7144508361816406;0.4267687499523163;2.3901917934417725;0.9669229388237;-0.11499316990375519;88.02477264404297
606.0;-0.6762735843658447;-0.5545904636383057;26.579896926879883;-0.029203150421380997;9.07259750366211;2.1894795894622803;0.9156525135040283;-0.17723840475082397;-0.4354494512081146;2.716320276260376;0.4347599744796753;2.3964340686798096;0.9712905883789062;-0.11394502222537994;88.1520004272461
607.0;-0.8122071027755737;-0.05050461366772652;26.5816707611084;-0.015819674357771873;9.076798439025879;2.2144126892089844;1.1590352058410645;-0.17139047384262085;-0.42592617869377136;2.7153825759887695;0.433060884475708;2.3943426609039307;0.9684454202651978;-0.10662411153316498;88.30889129638672
608.0;-0.6985200047492981;-0.3325272798538208;26.583444595336914;0.005593885667622089;9.080999374389648;2.1894795894622803;0.41874879598617554;-0.16496020555496216;-0.41223692893981934;2.7128453254699707;0.423950731754303;2.385592222213745;0.9593611359596252;-0.09426502883434296;88.12520599365234
609.0;-0.5642301440238953;-0.7110440731048584;26.58521842956543;0.027007445693016052;9.085200309753418;2.210257053375244;0.9163594245910645;-0.16438883543014526;-0.40612339973449707;2.712937116622925;0.4253041744232178;2.3823206424713135;0.9537927508354187;-0.09186826646327972;88.26016998291016
610.0;-0.5252748131752014;-0.6996689438819885;26.587583541870117;0.04306761547923088;9.089018821716309;2.156235694885254;1.2657216787338257;-0.1597035527229309;-0.4027533233165741;2.713109016418457;0.42523545026779175;2.3789145946502686;0.9488434791564941;-0.09361441433429718;88.38420867919922
611.0;-0.631301999092102;-0.176211416721344;26.589357376098633;0.05912778526544571;9.093219757080078;2.231034278869629;0.3264915943145752;-0.15095490217208862;-0.39280784130096436;2.7131619453430176;0.42056870460510254;2.373382568359375;0.9421290159225464;-0.08850322663784027;88.21009826660156
612.0;-0.6316691040992737;-0.1738840937614441;26.59113121032715;0.07786465436220169;9.097419738769531;2.206101894378662;0.4925060570240021;-0.1509600281715393;-0.3938242197036743;2.7137279510498047;0.4253459870815277;2.3746602535247803;0.942612886428833;-0.0929165631532669;88.23787689208984
613.0;-0.7067950367927551;0.31497737765312195;26.593496322631836;0.09660151600837708;9.1016206741333;2.152080535888672;0.9127489924430847;-0.15110576152801514;-0.39847734570503235;2.7135467529296875;0.431443452835083;2.3768177032470703;0.9451829791069031;-0.10144029557704926;88.4128646850586
614.0;-0.5822848677635193;-0.27056124806404114;26.595861434936523;0.11533837765455246;9.10582160949707;2.231034517288208;0.31614500284194946;-0.14853274822235107;-0.3959810137748718;2.713815689086914;0.43016505241394043;2.372443437576294;0.9403029084205627;-0.10327117145061493;88.26219940185547
615.0;-0.3376215100288391;-1.0858789682388306;26.59763526916504;0.12872186303138733;9.110021591186523;2.2144126892089844;0.3781430423259735;-0.15270864963531494;-0.39527377486228943;2.7163565158843994;0.43828147649765015;2.37687611579895;0.9434787631034851;-0.10419662296772003;88.3008041381836
616.0;-0.40332260727882385;-0.5989508032798767;26.600000381469727;0.1421053260564804;9.11384105682373;2.1396138668060303;0.533126950263977;-0.15517717599868774;-0.396823525428772;2.7190041542053223;0.4509812295436859;2.388021945953369;0.9537208676338196;-0.10602180659770966;88.22161865234375
617.0;-0.46236541867256165;0.027472013607621193;26.60236358642578;0.17422567307949066;9.118041038513184;2.2268786430358887;0.6880911588668823;-0.14819616079330444;-0.39453059434890747;2.718926429748535;0.4511033892631531;2.3862624168395996;0.9520590901374817;-0.10914395749568939;88.3356704711914
618.0;-0.5745535492897034;0.3568134009838104;26.60472869873047;0.19296254217624664;9.122241973876953;2.206101417541504;0.7325289845466614;-0.1423150897026062;-0.3893163204193115;2.7184035778045654;0.450331449508667;2.3846049308776855;0.95030277967453;-0.10741256177425385;88.43494415283203
619.0;-0.7142142653465271;0.7173845171928406;26.607093811035156;0.20902270078659058;9.126442909240723;2.1479249000549316;0.9427753686904907;-0.14169281721115112;-0.381942480802536;2.7164711952209473;0.45141005516052246;2.384793996810913;0.9505986571311951;-0.09910370409488678;88.61798858642578
620.0;-0.7776113152503967;0.7854591012001038;26.610050201416016;0.2250828742980957;9.130642890930176;2.226879358291626;0.44109728932380676;-0.14141029119491577;-0.372592031955719;2.7160682678222656;0.448957622051239;2.3777434825897217;0.9407753944396973;-0.0922010987997055;88.60834503173828
621.0;-0.7064707279205322;0.452828973531723;26.612415313720703;0.23846635222434998;9.134462356567383;2.2185683250427246;0.7065858244895935;-0.14905387163162231;-0.37391218543052673;2.7193398475646973;0.45413222908973694;2.376244068145752;0.9349463582038879;-0.09576652944087982;88.55497741699219
622.0;-0.5266435146331787;-0.23539689183235168;26.61478042602539;0.2679100036621094;9.138662338256836;2.1396138668060303;0.3188544511795044;-0.15500527620315552;-0.3771885335445404;2.7224783897399902;0.4599267840385437;2.3784751892089844;0.9349145293235779;-0.09972955286502838;88.33769226074219
623.0;-0.5834901332855225;0.05112352967262268;26.61773681640625;0.28664687275886536;9.142863273620605;2.2393453121185303;0.09313316643238068;-0.15868425369262695;-0.3814883828163147;2.7245707511901855;0.46607720851898193;2.382230043411255;0.9383202195167542;-0.10488729178905487;88.38874053955078
624.0;-0.7354214191436768;0.46953949332237244;26.62069320678711;0.30538374185562134;9.147064208984375;2.1811683177948;0.549750030040741;-0.1607608199119568;-0.39100247621536255;2.725796699523926;0.4730878472328186;2.3870909214019775;0.9445844292640686;-0.11656279861927032;88.53362274169922
625.0;-0.7113668322563171;0.21881014108657837;26.623058319091797;0.32947397232055664;9.151265144348145;2.1479249000549316;0.3475721478462219;-0.16351395845413208;-0.39445650577545166;2.7260332107543945;0.47828957438468933;2.3930740356445312;0.9523604512214661;-0.11792980134487152;88.44078063964844
626.0;-0.6628831624984741;-0.10082972049713135;26.626014709472656;0.33482736349105835;9.155083656311035;2.206101179122925;0.07112272828817368;-0.1647002100944519;-0.3915770947933197;2.725363254547119;0.4795219898223877;2.3926146030426025;0.9531061053276062;-0.11538593471050262;88.41865539550781
627.0;-0.6107569932937622;-0.32503625750541687;26.628971099853516;0.35356423258781433;9.159283638000488;2.18532395362854;0.4792342782020569;-0.16946476697921753;-0.3939428925514221;2.725397825241089;0.4862058162689209;2.396239995956421;0.9576981067657471;-0.11731572449207306;88.45709228515625
628.0;-0.80080646276474;0.47580671310424805;26.631927490234375;0.36427101492881775;9.163484573364258;2.1271469593048096;0.36795493960380554;-0.17170274257659912;-0.3946959376335144;2.7268126010894775;0.49018165469169617;2.3994576930999756;0.9605448842048645;-0.11740247905254364;88.56751251220703
629.0;-0.7772161364555359;0.4152379333972931;26.634883880615234;0.4070981442928314;9.167685508728027;2.1977908611297607;0.6442840099334717;-0.17270547151565552;-0.3950781226158142;2.727296829223633;0.48909294605255127;2.3972649574279785;0.9575901627540588;-0.11798928678035736;88.65131378173828
630.0;-0.8970532417297363;0.5316798686981201;26.637840270996094;0.4204816222190857;9.171504020690918;2.1687021255493164;0.8291831612586975;-0.17426246404647827;-0.3917098939418793;2.726489543914795;0.48941999673843384;2.3975982666015625;0.9579100608825684;-0.11227281391620636;88.7672348022461
631.0;-0.7839770913124084;-0.055748503655195236;26.641386032104492;0.4499252438545227;9.175704956054688;2.1229918003082275;0.9766943454742432;-0.1768215298652649;-0.3849498927593231;2.7259767055511475;0.48806631565093994;2.3952715396881104;0.954170286655426;-0.10312570631504059;88.70452880859375
632.0;-0.49156454205513;-0.9403454661369324;26.64434242248535;0.463308721780777;9.179905891418457;2.1687023639678955;0.5967270135879517;-0.17712420225143433;-0.375612735748291;2.7265310287475586;0.48573070764541626;2.39007568359375;0.9464953541755676;-0.09456746280193329;88.65050506591797
633.0;-0.44459372758865356;-0.8365538120269775;26.647890090942383;0.4847222864627838;9.18410587310791;2.1687023639678955;0.6404920220375061;-0.17641770839691162;-0.37224507331848145;2.72757625579834;0.49003100395202637;2.3908560276031494;0.9458531141281128;-0.09390683472156525;88.66455841064453
634.0;-0.7027093172073364;0.049787718802690506;26.650846481323242;0.49542906880378723;9.187925338745117;2.0980587005615234;0.23520570993423462;-0.16837948560714722;-0.3726612627506256;2.7260279655456543;0.4905849099159241;2.3888063430786133;0.9455265402793884;-0.10061977803707123;88.64714813232422
635.0;-1.2605531215667725;1.9214853048324585;26.654394149780273;0.5114892721176147;9.19212532043457;2.1520800590515137;0.2510126531124115;-0.16534316539764404;-0.3798007071018219;2.724900484085083;0.4921143054962158;2.387521743774414;0.9459012746810913;-0.11264993250370026;89.57231140136719
636.0;-0.9672368764877319;0.3971536457538605;26.657941818237305;0.5489629507064819;9.195944786071777;2.1188361644744873;0.155796080827713;-0.17150741815567017;-0.39106208086013794;2.7241506576538086;0.4939310550689697;2.385712146759033;0.9451485276222229;-0.12468944489955902;88.84563446044922
637.0;-0.5957444906234741;-0.9119957089424133;26.661489486694336;0.5596697330474854;9.20014476776123;2.08559250831604;-0.13165953755378723;-0.18285804986953735;-0.3950984477996826;2.72598934173584;0.5019831657409668;2.3907570838928223;0.9502837061882019;-0.12583668529987335;88.71514129638672
638.0;-0.5032393336296082;-1.1908681392669678;26.665037155151367;0.5543163418769836;9.203964233398438;2.110525608062744;0.04150474816560745;-0.1911718249320984;-0.4009321630001068;2.7307119369506836;0.514638364315033;2.3992669582366943;0.9572475552558899;-0.13203035295009613;88.74842834472656
639.0;-0.46348556876182556;-1.0539135932922363;26.6685848236084;0.5864366888999939;9.20816421508789;2.035726308822632;0.19624796509742737;-0.19484364986419678;-0.40717005729675293;2.735030174255371;0.5277174711227417;2.4110262393951416;0.9681487083435059;-0.13800935447216034;88.68021392822266
640.0;-0.6827325820922852;-0.18173249065876007;26.67213249206543;0.5891134142875671;9.211982727050781;2.0814368724823;-0.2655221223831177;-0.18960410356521606;-0.4054327607154846;2.7354626655578613;0.5328243970870972;2.4167041778564453;0.9748506546020508;-0.13804544508457184;88.66816711425781
641.0;-0.771963894367218;0.21848326921463013;26.67568016052246;0.6239104270935059;9.21618366241455;2.035726308822632;0.1997544914484024;-0.18173211812973022;-0.40320056676864624;2.7292370796203613;0.5320192575454712;2.4132940769195557;0.9767220616340637;-0.14030148088932037;88.81311798095703
642.0;-0.743865430355072;0.06674011051654816;26.67981719970703;0.6480007171630859;9.220002174377441;1.9983267784118652;0.2665473520755768;-0.17826992273330688;-0.39817726612091064;2.7259421348571777;0.5292025804519653;2.4081411361694336;0.9729616045951843;-0.1375177651643753;88.85062408447266
643.0;-0.47140923142433167;-0.9580522775650024;26.683364868164062;0.6640608310699463;9.224203109741211;2.0274155139923096;0.05712954327464104;-0.17916429042816162;-0.3905179798603058;2.7272748947143555;0.5271427631378174;2.404632091522217;0.9665370583534241;-0.130166694521904;88.8553695678711
644.0;-0.3761451244354248;-0.893459677696228;26.687503814697266;0.6720909476280212;9.228021621704102;2.014949083328247;0.19771252572536469;-0.17998826503753662;-0.38582631945610046;2.730027675628662;0.5323623418807983;2.40575909614563;0.9645074009895325;-0.12855051457881927;88.8613510131836
645.0;-0.5286241769790649;-0.1472846269607544;26.691051483154297;0.6881511211395264;9.231841087341309;1.9484609365463257;0.11236641556024551;-0.17771488428115845;-0.38316014409065247;2.732055187225342;0.5386956930160522;2.4095475673675537;0.9657617807388306;-0.12872423231601715;88.82887268066406
646.0;-0.5565772652626038;0.21463927626609802;26.6951904296875;0.7256248593330383;9.236041069030762;1.9983271360397339;-0.14749214053153992;-0.16955095529556274;-0.37915825843811035;2.731538772583008;0.5372116565704346;2.404203176498413;0.9592688083648682;-0.13212038576602936;88.93548583984375
647.0;-0.6366769075393677;0.48400548100471497;26.699329376220703;0.73097825050354;9.239860534667969;1.9359946250915527;-0.2598671019077301;-0.1647931933403015;-0.37886515259742737;2.7297754287719727;0.5385743379592896;2.4014995098114014;0.9569281935691833;-0.13737501204013824;89.04008483886719
648.0;-0.5154122710227966;0.0046764458529651165;26.703468322753906;0.7577452063560486;9.24367904663086;1.9193726778030396;-0.1897900104522705;-0.16377681493759155;-0.37960582971572876;2.7288644313812256;0.5419368743896484;2.3999311923980713;0.9553025960922241;-0.14255158603191376;88.98115539550781
649.0;-0.532717227935791;-0.06658495217561722;26.70760726928711;0.7898655533790588;9.24749755859375;1.8819732666015625;0.11317530274391174;-0.16481292247772217;-0.3789719343185425;2.731996536254883;0.5481640100479126;2.4012882709503174;0.9539626836776733;-0.14654229581356049;88.98863983154297
650.0;-0.5737391710281372;-0.05008537322282791;26.711746215820312;0.7738053798675537;9.251317024230957;1.844573736190796;0.12762095034122467;-0.16783201694488525;-0.3736274540424347;2.735696315765381;0.5554872155189514;2.4059317111968994;0.9555602669715881;-0.1415901929140091;88.98431396484375
651.0;-0.7609884738922119;0.8827167749404907;26.715885162353516;0.8086023926734924;9.255135536193848;1.8528845310211182;-0.1288941651582718;-0.16970980167388916;-0.365685373544693;2.7369720935821533;0.5597009658813477;2.4084255695343018;0.9562559127807617;-0.13254345953464508;89.23424530029297
652.0;-1.0091285705566406;1.3297418355941772;26.720022201538086;0.835369348526001;9.258954048156738;1.8321070671081543;0.22784937918186188;-0.1709851622581482;-0.3662996292114258;2.736755847930908;0.5590316653251648;2.404890298843384;0.9505420327186584;-0.13388283550739288;89.53410339355469
653.0;-0.6017844676971436;-0.3616955280303955;26.72475242614746;0.8300159573554993;9.262772560119629;1.823796272277832;-0.437955766916275;-0.17443913221359253;-0.36522093415260315;2.73655104637146;0.5554760694503784;2.398808479309082;0.9422720074653625;-0.13204382359981537;89.09663391113281
654.0;-0.6325691938400269;-0.1041533350944519;26.728891372680664;0.864812970161438;9.266592025756836;1.7780855894088745;-0.11928413063287735;-0.17949390411376953;-0.37114495038986206;2.737973213195801;0.5593162178993225;2.3983139991760254;0.9409437775611877;-0.14010508358478546;89.11548614501953
655.0;-0.7437835931777954;0.5293089747428894;26.73362159729004;0.8781964778900146;9.270028114318848;1.7282193899154663;-0.022816061973571777;-0.18247419595718384;-0.3774440288543701;2.740190267562866;0.5656903982162476;2.4027457237243652;0.9453396797180176;-0.14721740782260895;89.24394989013672
656.0;-0.6014289855957031;-0.28922340273857117;26.738351821899414;0.8996100425720215;9.273847579956055;1.7573084831237793;0.26691561937332153;-0.18423563241958618;-0.377319872379303;2.74240779876709;0.5710551738739014;2.407233953475952;0.9483553767204285;-0.14645276963710785;89.1529769897461
657.0;-0.7210766077041626;0.03084532357752323;26.74308204650879;0.92637699842453;9.277666091918945;1.7780855894088745;-0.03485476225614548;-0.18128520250320435;-0.3682765066623688;2.74124813079834;0.5699489712715149;2.406254291534424;0.9478475451469421;-0.13717560470104218;89.2259750366211
658.0;-0.7450116872787476;0.10303241014480591;26.747220993041992;0.9477905035018921;9.281484603881836;1.7199090719223022;-0.5965330004692078;-0.18020319938659668;-0.3616613447666168;2.737652540206909;0.5711918473243713;2.4042739868164062;0.9478213787078857;-0.13110853731632233;89.32071685791016
659.0;-0.4995386302471161;-0.6828058958053589;26.751951217651367;0.9477905035018921;9.284921646118164;1.682509183883667;-0.10739799588918686;-0.18156206607818604;-0.3714911639690399;2.739060401916504;0.5754371881484985;2.40139102935791;0.9433766007423401;-0.14790140092372894;89.2695083618164
660.0;-0.5182697176933289;-0.5307445526123047;26.757272720336914;0.985264241695404;9.288740158081055;1.6492654085159302;-0.2715362012386322;-0.18035584688186646;-0.3744264543056488;2.7402141094207764;0.5804018974304199;2.4033334255218506;0.9459957480430603;-0.15493161976337433;89.29124450683594
661.0;-0.7040879726409912;0.3500981628894806;26.762001037597656;0.993294358253479;9.292177200317383;1.657576084136963;-0.021380441263318062;-0.1782369613647461;-0.37320446968078613;2.739238739013672;0.5843438506126404;2.4052011966705322;0.9500508904457092;-0.15575538575649261;89.42987060546875
662.0;-0.8624501824378967;0.7132424116134644;26.76673126220703;1.0040011405944824;9.29599666595459;1.6409541368484497;-0.6721533536911011;-0.17913740873336792;-0.3686997592449188;2.7399449348449707;0.5885673761367798;2.4087910652160645;0.9521490335464478;-0.14950411021709442;89.6111068725586
663.0;-0.36689722537994385;-0.8958979249000549;26.771461486816406;1.0254147052764893;9.299432754516602;1.6243326663970947;-0.8312869668006897;-0.1814379096031189;-0.37226852774620056;2.7391884326934814;0.5912217497825623;2.4068198204040527;0.9486454129219055;-0.15515099465847015;89.4955825805664
664.0;-0.3790912330150604;-0.5938724875450134;26.776782989501953;1.0495048761367798;9.303252220153809;1.5993995666503906;-0.3596240282058716;-0.17690938711166382;-0.37907493114471436;2.738676071166992;0.5949766635894775;2.4033315181732178;0.9459588527679443;-0.1721605807542801;89.45646667480469
665.0;-0.44422098994255066;-0.08451665192842484;26.781513214111328;1.0789486169815063;9.30668830871582;1.553688883781433;-0.6075037121772766;-0.175118088722229;-0.37759652733802795;2.741007089614868;0.603935718536377;2.408663034439087;0.9508145451545715;-0.17481540143489838;89.49475860595703
666.0;-0.4356273412704468;-0.20970219373703003;26.786834716796875;1.0762717723846436;9.310125350952148;1.5703113079071045;-0.30848291516304016;-0.17230582237243652;-0.3743581771850586;2.742523193359375;0.6103024482727051;2.4124603271484375;0.9534211158752441;-0.1748843938112259;89.48836517333984
667.0;-0.3475913405418396;-0.4168147146701813;26.792156219482422;1.086978554725647;9.313562393188477;1.483045220375061;-0.7225197553634644;-0.16890579462051392;-0.3641166090965271;2.7403767108917236;0.6137173175811768;2.413811683654785;0.9550237059593201;-0.16527222096920013;89.56324005126953
668.0;-0.4731251299381256;0.2040347009897232;26.796886444091797;1.1244523525238037;9.317380905151367;1.5079786777496338;0.12879548966884613;-0.1608259677886963;-0.3547748327255249;2.7365384101867676;0.613186776638031;2.4059205055236816;0.947513997554779;-0.1641792207956314;89.6771240234375
669.0;-0.8262966275215149;1.3211320638656616;26.80220603942871;1.1324825286865234;9.320817947387695;1.4705792665481567;-0.05803513526916504;-0.15633875131607056;-0.34142205119132996;2.7392523288726807;0.6101836562156677;2.4014251232147217;0.9381762146949768;-0.15340213477611542;90.09742736816406
670.0;-0.8928128480911255;1.192676067352295;26.807527542114258;1.161926031112671;9.324254989624023;1.4830455780029297;0.1076597049832344;-0.1599406599998474;-0.33004266023635864;2.740931987762451;0.6081633567810059;2.3979270458221436;0.9290358424186707;-0.13894088566303253;90.1007308959961
671.0;-0.8967738151550293;0.6510793566703796;26.812849044799805;1.1538960933685303;9.327692031860352;1.4622684717178345;0.2897573411464691;-0.16474539041519165;-0.3224745988845825;2.7418274879455566;0.6028445959091187;2.3907480239868164;0.9167515635490417;-0.12845216691493988;89.97074127197266
672.0;-0.6254589557647705;-0.30687445402145386;26.818761825561523;1.175309658050537;9.33112907409668;1.4498018026351929;0.09039214253425598;-0.17315232753753662;-0.31576263904571533;2.7438299655914307;0.6020305156707764;2.386657238006592;0.9078261256217957;-0.11818374693393707;89.81409454345703
