timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
187.0;-0.18433219194412231;0.10248026251792908;-0.9136484861373901;-0.46427056193351746;-1.1992701292037964;-1.2535525560379028;-0.4576106667518616;-1.2127397060394287;0.1187366396188736;-0.20544865727424622;-0.6118490695953369;-0.19250059127807617;-0.8912469148635864;-0.99370276927948;-1.1803420782089233;-1.3003323078155518;0.13050326704978943
188.0;-0.21438704431056976;0.03289002180099487;-0.9130614995956421;-0.4616548717021942;-1.198122262954712;-1.249071717262268;-0.3804134726524353;-1.2655426263809204;0.08471569418907166;-0.15961454808712006;-0.6091849207878113;-0.20254087448120117;-0.890907347202301;-1.0073069334030151;-0.7833424210548401;-1.2503912448883057;0.07517675310373306
189.0;-0.24161295592784882;0.13671396672725677;-0.912474513053894;-0.46950191259384155;-1.1969743967056274;-1.2490715980529785;-0.4786945879459381;-0.8852539658546448;0.03880016505718231;-0.14946138858795166;-0.6074957847595215;-0.19218114018440247;-0.8892605304718018;-1.002205729484558;-0.6379785537719727;-1.2414300441741943;0.07978875935077667
190.0;-0.2686908543109894;0.13424916565418243;-0.911887526512146;-0.47473329305648804;-1.195826530456543;-1.2535524368286133;-0.7536408305168152;-0.7478665709495544;0.0039005130529403687;-0.1692015826702118;-0.6154225468635559;-0.17866745591163635;-0.8973243832588196;-0.9975306987762451;-0.6998230218887329;-1.1767271757125854;0.08542542159557343
191.0;-0.24205225706100464;0.06728804111480713;-0.9113005995750427;-0.4799646735191345;-1.194678783416748;-1.2490715980529785;-1.0779575109481812;-0.7018268704414368;-0.005702406167984009;-0.20553168654441833;-0.6275448203086853;-0.1645950973033905;-0.9094197750091553;-0.9953199625015259;-0.9055313467979431;-1.0511374473571777;0.0759723037481308
192.0;-0.2054923176765442;-0.024266550317406654;-0.9107136130332947;-0.47473329305648804;-1.1935309171676636;-1.2535524368286133;-1.0798745155334473;-0.42771801352500916;-0.00782899558544159;-0.2484312206506729;-0.6356351971626282;-0.15781572461128235;-0.9183689951896667;-0.994735836982727;-1.1461001634597778;-0.8961969017982483;0.07899798452854156
193.0;-0.2006206214427948;-0.10062138736248016;-0.9107136130332947;-0.4799646735191345;-1.192383050918579;-1.2445908784866333;-1.115100622177124;0.0028888878878206015;0.004406958818435669;-0.26529669761657715;-0.6454720497131348;-0.16726627945899963;-0.9306167960166931;-1.0084813833236694;-1.2181200981140137;-0.6936339735984802;0.10716424882411957
194.0;-0.2666420042514801;0.0357382595539093;-0.9101266264915466;-0.47473329305648804;-1.1912351846694946;-1.2490713596343994;-1.0688360929489136;0.24089966714382172;0.023030519485473633;-0.2696055471897125;-0.6568370461463928;-0.1847837269306183;-0.944372296333313;-1.0281480550765991;-1.1881070137023926;-0.4060969948768616;0.10849374532699585
195.0;-0.28331926465034485;0.028535500168800354;-0.9095396399497986;-0.48258036375045776;-1.1900874376296997;-1.2490713596343994;-1.08681321144104;0.16130179166793823;0.03102739155292511;-0.2700008451938629;-0.665513813495636;-0.19695588946342468;-0.9539203643798828;-1.0438259840011597;-1.0949708223342896;-0.07144678384065628;0.06015084311366081
196.0;-0.27753350138664246;0.0019427586812525988;-0.9089527130126953;-0.4904274344444275;-1.1889395713806152;-1.235628604888916;-1.3629482984542847;-0.011124211363494396;0.020618870854377747;-0.2760315537452698;-0.6722508072853088;-0.192911297082901;-0.9590582847595215;-1.0451699495315552;-1.0567264556884766;0.19433161616325378;0.06697650253772736
197.0;-0.3021560609340668;0.11039510369300842;-0.9089527130126953;-0.48781174421310425;-1.1881743669509888;-1.2445905208587646;-1.5897120237350464;0.3986130356788635;0.0038544386625289917;-0.2969067096710205;-0.6774718165397644;-0.17545220255851746;-0.9610199928283691;-1.0309158563613892;-1.186954379081726;0.2993555963039398;0.08500134944915771
198.0;-0.2666047513484955;-0.12247617542743683;-0.9083657264709473;-0.485196053981781;-1.1870265007019043;-1.2445908784866333;-1.52857506275177;0.35158324241638184;-0.002606436610221863;-0.3181885778903961;-0.6822188496589661;-0.16841623187065125;-0.962531328201294;-1.0192655324935913;-1.3141664266586304;0.3935372531414032;0.0510488860309124
199.0;-0.2658320963382721;-0.09755406528711319;-0.9077787399291992;-0.49304312467575073;-1.1858786344528198;-1.2401100397109985;-1.5786736011505127;0.6840218305587769;0.0021745413541793823;-0.3250194191932678;-0.6840519309043884;-0.17283257842063904;-0.9625628590583801;-1.016983151435852;-1.3355780839920044;0.4792044162750244;0.05960720777511597
200.0;-0.39605912566185;0.1785612553358078;-0.9071917533874512;-0.49827447533607483;-1.1847307682037354;-1.2445909976959229;-1.2433195114135742;0.8642410039901733;0.018968328833580017;-0.32591700553894043;-0.6841689944267273;-0.18223074078559875;-0.9604806303977966;-1.0179561376571655;-1.2988040447235107;0.6393033266067505;0.09146198630332947
201.0;-0.37636053562164307;0.16103358566761017;-0.9071917533874512;-0.49827447533607483;-1.1835830211639404;-1.2669955492019653;-0.7003676891326904;0.7228714823722839;0.009854525327682495;-0.3121364116668701;-0.683066189289093;-0.18814155459403992;-0.9575263261795044;-1.021794080734253;-1.1072043180465698;0.8628444075584412;0.10197505354881287
202.0;-0.29892799258232117;-0.19587324559688568;-0.9066048264503479;-0.4904274344444275;-1.182435154914856;-1.2535524368286133;-0.49349814653396606;1.0443967580795288;-0.03314301371574402;-0.28084129095077515;-0.6786922216415405;-0.18427085876464844;-0.9521852731704712;-1.0235719680786133;-0.7898885607719421;1.0244982242584229;0.05221080780029297
203.0;-0.3197024464607239;-0.09634902328252792;-0.9060178399085999;-0.49304312467575073;-1.1812872886657715;-1.2669951915740967;-0.15933284163475037;1.2343616485595703;-0.07352634519338608;-0.26172715425491333;-0.669974148273468;-0.17592406272888184;-0.9427269697189331;-1.019058108329773;-0.5588093400001526;1.1693147420883179;0.06580376625061035
204.0;-0.3216327428817749;-0.056035444140434265;-0.9060178399085999;-0.5035058856010437;-1.180139422416687;-1.213223934173584;-0.2736732065677643;1.3476897478103638;-0.11803458631038666;-0.24546664953231812;-0.6607044339179993;-0.1646319031715393;-0.9307944178581238;-1.0071555376052856;-0.34319862723350525;1.3274856805801392;0.04527871683239937
205.0;-0.2821725308895111;-0.1564086228609085;-0.9054308533668518;-0.5035058856010437;-1.178991675376892;-1.2401094436645508;-0.8377089500427246;1.2064917087554932;-0.14803270995616913;-0.257379412651062;-0.6540635228157043;-0.14932063221931458;-0.9214031100273132;-0.9903126955032349;-0.340747594833374;1.4734903573989868;0.08297880738973618
206.0;-0.3416805565357208;-0.03582385927438736;-0.9048438668251038;-0.5035058856010437;-1.1778438091278076;-1.213223934173584;-1.4511151313781738;1.2563694715499878;-0.1297408938407898;-0.3014299273490906;-0.6548498868942261;-0.13065841794013977;-0.9183741807937622;-0.9689606428146362;-0.6690517067909241;1.5540666580200195;0.14302663505077362
207.0;-0.37844812870025635;0.023879706859588623;-0.9048438668251038;-0.5139685869216919;-1.1766959428787231;-1.244590163230896;-1.838484764099121;1.4886852502822876;-0.08800537884235382;-0.3478969931602478;-0.661006510257721;-0.1174251139163971;-0.9174565076828003;-0.9427653551101685;-1.0806255340576172;1.5735939741134644;0.14739271998405457
208.0;-0.3014116585254669;-0.24673081934452057;-0.9042569398880005;-0.5061215758323669;-1.1755480766296387;-1.2714760303497314;-1.6328030824661255;1.1872589588165283;-0.04613067954778671;-0.37775659561157227;-0.6682884693145752;-0.12546241283416748;-0.9195619821548462;-0.9308693408966064;-1.336444616317749;1.5982308387756348;0.09014832973480225
209.0;-0.30944502353668213;-0.22224687039852142;-0.9042569398880005;-0.5165842771530151;-1.1747828722000122;-1.2490715980529785;-1.2492663860321045;1.402689814567566;-0.005832210183143616;-0.37060293555259705;-0.6737269163131714;-0.14570331573486328;-0.9230474233627319;-0.9383926391601562;-1.3300892114639282;1.6113364696502686;0.06435561925172806
210.0;-0.3089655637741089;-0.13293799757957458;-0.9036699533462524;-0.5087372064590454;-1.1736350059509277;-1.2625144720077515;-0.913912296295166;1.3379548788070679;0.014410465955734253;-0.3380591869354248;-0.6707378029823303;-0.16791296005249023;-0.9228401780128479;-0.9599511623382568;-1.0988903045654297;1.6673510074615479;0.07677832245826721
211.0;-0.34639662504196167;0.09755062311887741;-0.9030829668045044;-0.5191999673843384;-1.1724872589111328;-1.2580336332321167;-0.4673217236995697;1.2278798818588257;-0.004011943936347961;-0.3072490692138672;-0.66136634349823;-0.1736564040184021;-0.9153881072998047;-0.968634843826294;-0.8360045552253723;1.7198349237442017;0.12333947420120239
212.0;-0.3610346019268036;0.0331912636756897;-0.9030829668045044;-0.5191999673843384;-1.1713393926620483;-1.2490715980529785;-0.4049969017505646;1.2339962720870972;-0.04228311777114868;-0.2736837863922119;-0.6526601910591125;-0.16875073313713074;-0.9092791080474854;-0.9747152328491211;-0.5582094788551331;1.7175929546356201;0.09782348573207855
213.0;-0.25321143865585327;-0.24117125570774078;-0.9024959802627563;-0.5244313478469849;-1.1701915264129639;-1.2490718364715576;-0.6329532265663147;0.8292223215103149;-0.08466236293315887;-0.2636224627494812;-0.6486484408378601;-0.15606176853179932;-0.9083006381988525;-0.9759403467178345;-0.4458203613758087;1.6800824403762817;0.14140211045742035
214.0;-0.18780040740966797;-0.2966024577617645;-0.9024959802627563;-0.5244313478469849;-1.1690436601638794;-1.2714762687683105;-0.20123597979545593;1.011384129524231;-0.11098071187734604;-0.28287962079048157;-0.6506931781768799;-0.14047133922576904;-0.9131604433059692;-0.9695048332214355;-0.6035494804382324;1.5526143312454224;0.10354609787464142
215.0;-0.3194863796234131;0.03034302592277527;-0.9019090533256531;-0.5296627283096313;-1.1678959131240845;-1.258033275604248;0.3577808439731598;0.5499732494354248;-0.09787796437740326;-0.26181286573410034;-0.6557429432868958;-0.1487646996974945;-0.9192092418670654;-0.9784224033355713;-0.5159465670585632;1.4339003562927246;0.2531125545501709
216.0;-0.33105531334877014;-0.014270314015448093;-0.9019090533256531;-0.5296627283096313;-1.166748046875;-1.235628604888916;0.3076823055744171;0.4839511215686798;-0.11282552778720856;-0.20501257479190826;-0.6575184464454651;-0.15432390570640564;-0.9193456172943115;-0.9841701984405518;-0.16401860117912292;1.2464208602905273;0.151614248752594
217.0;-0.3435186743736267;-0.030510783195495605;-0.901322066783905;-0.5270470380783081;-1.1656001806259155;-1.2401094436645508;-0.09574852138757706;0.4158864915370941;-0.14890120923519135;-0.17807023227214813;-0.6568072438240051;-0.14280053973197937;-0.9188923835754395;-0.9814145565032959;7.174164056777954e-05;1.0323138236999512;0.09800432622432709
218.0;-0.2928600609302521;-0.10174426436424255;-0.901322066783905;-0.5375097990036011;-1.164452314376831;-1.2401094436645508;-0.38794761896133423;0.23169322311878204;-0.17445558309555054;-0.20804442465305328;-0.6597042083740234;-0.12411758303642273;-0.9262300729751587;-0.9791184663772583;-0.22236207127571106;0.8404286503791809;0.09717939794063568
219.0;-0.3019404709339142;0.01407517958432436;-0.900735080242157;-0.5348941087722778;-1.1636871099472046;-1.2490715980529785;-0.6307715773582458;-0.18879880011081696;-0.1729743480682373;-0.25205308198928833;-0.6649191379547119;-0.1124773919582367;-0.9345203638076782;-0.9738649129867554;-0.5834165811538696;0.6539737582206726;0.14528322219848633
220.0;-0.34773439168930054;0.1965818554162979;-0.900735080242157;-0.5375097990036011;-1.1625392436981201;-1.2580336332321167;-1.0353864431381226;-0.1244831532239914;-0.1554088294506073;-0.2829044759273529;-0.6677793860435486;-0.1175561249256134;-0.9409182071685791;-0.9753097295761108;-0.8719553351402283;0.4068901538848877;0.1169552206993103
221.0;-0.2770422399044037;-0.10796109586954117;-0.9001480937004089;-0.5401254892349243;-1.1613914966583252;-1.2221862077713013;-1.6476037502288818;-0.12014856189489365;-0.11861450970172882;-0.30249786376953125;-0.6666639447212219;-0.13102173805236816;-0.94480299949646;-0.9843524694442749;-1.1118937730789185;0.21220999956130981;0.09821844100952148
222.0;-0.24504953622817993;-0.18469934165477753;-0.9001480937004089;-0.5401254892349243;-1.1602436304092407;-1.2535525560379028;-1.9225499629974365;-0.27374377846717834;-0.07518075406551361;-0.3346169888973236;-0.6632694602012634;-0.14567139744758606;-0.9452135562896729;-0.9887800216674805;-1.413676142692566;0.09148950129747391;0.0964658260345459
223.0;-0.313198447227478;0.08081719279289246;-0.8995611071586609;-0.5427411794662476;-1.1590957641601562;-1.249071717262268;-1.7971750497817993;-0.49962836503982544;-0.022191576659679413;-0.35092926025390625;-0.6617606282234192;-0.16135451197624207;-0.9431554675102234;-0.9898782968521118;-1.6093040704727173;0.0053733959794044495;0.10965357720851898
224.0;-0.34785038232803345;0.10182298719882965;-0.8995611071586609;-0.5427411794662476;-1.1579478979110718;-1.2580336332321167;-1.6384871006011963;-0.7057488560676575;0.0093146413564682;-0.3400476276874542;-0.6591795682907104;-0.17704012989997864;-0.9408204555511475;-0.9974108934402466;-1.5937057733535767;-0.0963493213057518;0.1253473460674286
225.0;-0.37177807092666626;0.11129888892173767;-0.8989741802215576;-0.5532039403915405;-1.1568001508712769;-1.2669951915740967;-1.0473498106002808;-1.0571480989456177;0.016627565026283264;-0.3143889009952545;-0.652618408203125;-0.1854005753993988;-0.9355983734130859;-1.003729224205017;-1.474033236503601;-0.24182453751564026;0.18663625419139862
226.0;-0.2439933568239212;-0.24100694060325623;-0.8989741802215576;-0.5453568696975708;-1.1556522846221924;-1.2669955492019653;-0.3747237026691437;-1.0178992748260498;0.008176743984222412;-0.26291418075561523;-0.6398767232894897;-0.19209066033363342;-0.9254264831542969;-1.012088418006897;-1.180463194847107;-0.4874149560928345;0.16307619214057922
227.0;-0.312548965215683;-0.010244435630738735;-0.8989741802215576;-0.5558196306228638;-1.154504418373108;-1.222185492515564;-0.5854281783103943;-1.1463879346847534;-0.013972073793411255;-0.19785279035568237;-0.6221882700920105;-0.20456767082214355;-0.9111209511756897;-1.0205754041671753;-0.7508545517921448;-0.7310267090797424;0.07801330834627151
228.0;-0.2484443038702011;-0.025854989886283875;-0.8983871936798096;-0.5505882501602173;-1.1533565521240234;-1.235628604888916;-1.1667168140411377;-1.1853246688842773;-0.047959744930267334;-0.19357819855213165;-0.6073606610298157;-0.19819176197052002;-0.8982975482940674;-1.0089770555496216;-0.7078837752342224;-0.9324376583099365;0.08351381123065948
229.0;-0.30572080612182617;-0.04688817635178566;-0.8983871936798096;-0.5558196306228638;-1.1522088050842285;-1.2311477661132812;-1.6343894004821777;-1.3909679651260376;-0.04276207834482193;-0.23955164849758148;-0.6010633111000061;-0.18026462197303772;-0.8912128210067749;-0.9876915216445923;-1.065468668937683;-1.0617704391479492;0.11189265549182892
230.0;-0.2903749644756317;0.0024357198271900415;-0.8978002071380615;-0.5558196306228638;-1.151060938835144;-1.258033275604248;-1.5732486248016357;-1.4376035928726196;-0.010798528790473938;-0.2836068570613861;-0.5991829037666321;-0.1652778685092926;-0.8848562240600586;-0.9657233953475952;-1.450762391090393;-1.1560250520706177;0.0815347358584404
231.0;-0.3358427584171295;0.08673278987407684;-0.8978002071380615;-0.5636666417121887;-1.1502957344055176;-1.2625142335891724;-1.3181955814361572;-1.5811100006103516;0.030452042818069458;-0.2853681147098541;-0.5996940732002258;-0.16674688458442688;-0.8812078237533569;-0.9594283103942871;-1.5592585802078247;-1.2306915521621704;0.10802717506885529
232.0;-0.3535580337047577;0.08484307676553726;-0.8978002071380615;-0.5610510110855103;-1.149147868156433;-1.23114812374115;-1.5128388404846191;-1.4151439666748047;0.03735478222370148;-0.26358655095100403;-0.5919154286384583;-0.1838325560092926;-0.8759015798568726;-0.9686001539230347;-1.428505301475525;-1.3192462921142578;0.08374734967947006
233.0;-0.31354624032974243;0.0007377230795100331;-0.8972132205963135;-0.5715137124061584;-1.1480000019073486;-1.2535521984100342;-1.9174631834030151;-1.41329026222229;0.03373754024505615;-0.2583807110786438;-0.5832011103630066;-0.19016245007514954;-0.8708499670028687;-0.9747254848480225;-1.387528896331787;-1.3548645973205566;0.10882265865802765
234.0;-0.3653852045536041;-0.009094192646443844;-0.8972132205963135;-0.5767450928688049;-1.1468521356582642;-1.253552794456482;-2.1442270278930664;-1.4866182804107666;0.01996779441833496;-0.28500521183013916;-0.5778077244758606;-0.1841440200805664;-0.8667987585067749;-0.9684106111526489;-1.532731294631958;-1.3407204151153564;0.12946604192256927
235.0;-0.32656243443489075;0.05452572554349899;-0.8972132205963135;-0.5793607831001282;-1.1457043886184692;-1.2356290817260742;-2.4042980670928955;-1.4379124641418457;0.01689337193965912;-0.3094327449798584;-0.5777353644371033;-0.17688032984733582;-0.865998387336731;-0.9614711999893188;-1.6881407499313354;-1.3166741132736206;0.14943277835845947
236.0;-0.30144357681274414;-0.001973564038053155;-0.8972132205963135;-0.5715137124061584;-1.1445565223693848;-1.2445911169052124;-2.374093532562256;-1.048209309577942;0.01779314875602722;-0.32706624269485474;-0.5784826278686523;-0.17259874939918518;-0.8643563985824585;-0.9536169767379761;-1.797446846961975;-1.2799968719482422;0.1272180825471878
237.0;-0.398940771818161;0.055648572742938995;-0.8966262936592102;-0.5715137124061584;-1.1434086561203003;-1.262514352798462;-1.8632631301879883;-1.2246917486190796;0.031054824590682983;-0.3291681706905365;-0.5835903286933899;-0.1782025694847107;-0.8677080273628235;-0.9565221071243286;-1.7958152294158936;-1.173068642616272;0.09531519562005997
238.0;-0.3128761947154999;0.07306668162345886;-0.8966262936592102;-0.5767450928688049;-1.1422607898712158;-1.262514352798462;-1.3833681344985962;-1.0604220628738403;0.034941986203193665;-0.30648839473724365;-0.5864115357398987;-0.18924888968467712;-0.8720473647117615;-0.9710702896118164;-1.6163419485092163;-1.1011075973510742;0.09066414833068848
239.0;-0.2922326326370239;-0.07011232525110245;-0.8966262936592102;-0.5767450928688049;-1.141113042831421;-1.2625141143798828;-0.7910439372062683;-0.8368545174598694;0.024880528450012207;-0.27238690853118896;-0.5886371731758118;-0.20388200879096985;-0.8774024844169617;-0.9894689321517944;-1.3349472284317017;-1.0400314331054688;0.10707106441259384
240.0;-0.32544955611228943;-0.015858754515647888;-0.8960393071174622;-0.5872078537940979;-1.1399651765823364;-1.2669949531555176;-0.28020966053009033;-0.5257773995399475;0.011723577976226807;-0.225974440574646;-0.5924925208091736;-0.22077763080596924;-0.8844707012176514;-1.0106927156448364;-0.9607983231544495;-0.9571025967597961;0.14555709064006805
241.0;-0.3434142768383026;0.07629835605621338;-0.8960393071174622;-0.5819764733314514;-1.138817310333252;-1.2535524368286133;-0.04121777042746544;-0.5636240243911743;-0.019177809357643127;-0.18283742666244507;-0.598177433013916;-0.23255255818367004;-0.893348217010498;-1.030575156211853;-0.5638300776481628;-0.8178368806838989;0.10385264456272125
242.0;-0.3141802251338959;-0.10615357756614685;-0.8960393071174622;-0.5819764733314514;-1.1380521059036255;-1.2445906400680542;-0.09250513464212418;-0.444590300321579;-0.06896045804023743;-0.1670292615890503;-0.603725254535675;-0.2288365662097931;-0.9007063508033752;-1.0370581150054932;-0.32911670207977295;-0.6906970143318176;0.06124377250671387
243.0;-0.2722254693508148;-0.05121532827615738;-0.8960393071174622;-0.5872078537940979;-1.136904239654541;-1.2445906400680542;-0.4156358540058136;-0.08628515154123306;-0.10187487304210663;-0.17827436327934265;-0.6160638928413391;-0.21091225743293762;-0.9101088047027588;-1.027863621711731;-0.3392390012741089;-0.5733060240745544;0.07582256942987442
244.0;-0.312408447265625;-0.11415053904056549;-0.8954523205757141;-0.5898235440254211;-1.1357563734054565;-1.2087434530258179;-1.1402775049209595;-0.017297867685556412;-0.10915052890777588;-0.2202676385641098;-0.6301448941230774;-0.19450649619102478;-0.9215946197509766;-1.0177512168884277;-0.5796788930892944;-0.40158697962760925;0.10294130444526672
245.0;-0.36970365047454834;0.14150668680667877;-0.8954523205757141;-0.5898235440254211;-1.1346086263656616;-1.2490719556808472;-1.4003466367721558;0.13728144764900208;-0.09331129491329193;-0.2927774488925934;-0.640137791633606;-0.1791113317012787;-0.9283970594406128;-1.0001144409179688;-1.0558353662490845;-0.20165622234344482;0.1046169102191925
246.0;-0.4102029800415039;0.08341895043849945;-0.8954523205757141;-0.5924392342567444;-1.1334607601165771;-1.2490718364715576;-1.3862043619155884;0.110085628926754;-0.0601825937628746;-0.3337854743003845;-0.6500450968742371;-0.1809515655040741;-0.9350935220718384;-0.9957414865493774;-1.328593373298645;0.010442771017551422;0.08036177605390549
247.0;-0.3287459909915924;0.029630979523062706;-0.8954523205757141;-0.5976706147193909;-1.1323128938674927;-1.2580336332321167;-1.2768868207931519;0.31775861978530884;-0.03934676945209503;-0.33867672085762024;-0.6578000783920288;-0.19103345274925232;-0.9425308704376221;-1.0052419900894165;-1.3552836179733276;0.18448233604431152;0.07063303142786026
248.0;-0.35352420806884766;0.0578395314514637;-0.8954523205757141;-0.6002863049507141;-1.1311650276184082;-1.2759568691253662;-0.8772947192192078;0.8294347524642944;-0.034869007766246796;-0.327316015958786;-0.6599829196929932;-0.20702970027923584;-0.9468551874160767;-1.0200763940811157;-1.236809253692627;0.3468744456768036;0.11519282311201096
249.0;-0.4047483801841736;0.09144334495067596;-0.8954523205757141;-0.6029019951820374;-1.1300172805786133;-1.2580336332321167;-0.557999849319458;0.6736069917678833;-0.045856185257434845;-0.3019871711730957;-0.6563796401023865;-0.22608330845832825;-0.9456518888473511;-1.0377318859100342;-0.9406188726425171;0.6052390336990356;0.08954177796840668
250.0;-0.33232441544532776;0.011281711049377918;-0.8948653340339661;-0.6002863049507141;-1.1288694143295288;-1.2311477661132812;-0.5611018538475037;0.6630083918571472;-0.0834449902176857;-0.2814754843711853;-0.6495469212532043;-0.226730614900589;-0.939927339553833;-1.0423473119735718;-0.6720727682113647;0.8243812918663025;0.057134147733449936
251.0;-0.35106945037841797;-0.06225227937102318;-0.8948653340339661;-0.6002863049507141;-1.1277215480804443;-1.2445902824401855;-0.7396849393844604;0.9304686188697815;-0.1116122156381607;-0.28032392263412476;-0.6460496783256531;-0.21367505192756653;-0.9344224333763123;-1.0319684743881226;-0.6012957096099854;0.9549782276153564;0.05232467129826546
252.0;-0.3341493606567383;-0.08985831588506699;-0.8948653340339661;-0.6029019951820374;-1.1265736818313599;-1.2669955492019653;-0.774911105632782;1.0366578102111816;-0.1161029040813446;-0.29711517691612244;-0.6476734280586243;-0.19969353079795837;-0.9324856996536255;-1.016862392425537;-0.7057070136070251;1.0676313638687134;0.05252072960138321
253.0;-0.3693532645702362;0.007502314168959856;-0.8948653340339661;-0.6081333756446838;-1.1258084774017334;-1.2669951915740967;-0.2950151264667511;1.2049332857131958;-0.10601820051670074;-0.3107674717903137;-0.650137722492218;-0.1944364607334137;-0.9310567378997803;-1.0054832696914673;-0.7980180978775024;1.1749154329299927;0.09523843973875046
254.0;-0.3065152168273926;-0.0445055291056633;-0.8948653340339661;-0.6081333756446838;-1.124660611152649;-1.2625144720077515;0.3133673071861267;1.252964735031128;-0.09986872971057892;-0.2865535020828247;-0.6485970616340637;-0.2027815878391266;-0.9248205423355103;-1.0044134855270386;-0.5801291465759277;1.3135441541671753;0.15435075759887695
255.0;-0.40518224239349365;-0.048969607800245285;-0.8948653340339661;-0.6133647561073303;-1.123512864112854;-1.244591236114502;0.43875083327293396;1.473939299583435;-0.11743558943271637;-0.23190005123615265;-0.6375537514686584;-0.2034010887145996;-0.9060423374176025;-0.9934288263320923;-0.1409941464662552;1.4511327743530273;0.0996926873922348
256.0;-0.33182182908058167;-0.004383635241538286;-0.8948653340339661;-0.6159804463386536;-1.1223649978637695;-1.2401102781295776;0.324409544467926;1.3227251768112183;-0.17232879996299744;-0.20673096179962158;-0.6216314435005188;-0.1824781596660614;-0.883278489112854;-0.9674254655838013;0.13329890370368958;1.5757945775985718;0.07013127207756042
257.0;-0.3515494465827942;0.12860743701457977;-0.8948653340339661;-0.6107490658760071;-1.121217131614685;-1.2266666889190674;-0.2729373574256897;1.2472294569015503;-0.21485260128974915;-0.21730749309062958;-0.6148090362548828;-0.15592199563980103;-0.8716825842857361;-0.9420880079269409;0.12391696125268936;1.6360907554626465;0.10945016890764236
258.0;-0.327205628156662;-0.0035620329435914755;-0.8948653340339661;-0.6212117671966553;-1.1200692653656006;-1.2266671657562256;-1.0618237257003784;1.2492116689682007;-0.22486427426338196;-0.27286091446876526;-0.6180222034454346;-0.13115039467811584;-0.874030351638794;-0.9229607582092285;-0.26210013031959534;1.637265920639038;0.16783933341503143
259.0;-0.3141031563282013;-0.2823064625263214;-0.8948653340339661;-0.618596076965332;-1.1189215183258057;-1.262514352798462;-1.2885874509811401;1.277652621269226;-0.1792064607143402;-0.34345996379852295;-0.6270003318786621;-0.12309995293617249;-0.8822877407073975;-0.9088837504386902;-0.840539813041687;1.5961723327636719;0.10280706733465195
260.0;-0.30358344316482544;-0.03664546087384224;-0.8948653340339661;-0.6264431476593018;-1.1177736520767212;-1.2490713596343994;-1.1310853958129883;1.4961756467819214;-0.10780158638954163;-0.3724364936351776;-0.6381625533103943;-0.14247265458106995;-0.8929686546325684;-0.9138838052749634;-1.1528908014297485;1.5691720247268677;0.07748772948980331
261.0;-0.29883840680122375;-0.09366510808467865;-0.8948653340339661;-0.6238274574279785;-1.1166257858276367;-1.2580336332321167;-1.0848197937011719;1.201894760131836;-0.03580668568611145;-0.3569735884666443;-0.6475825309753418;-0.1820644736289978;-0.9036446809768677;-0.9400457143783569;-1.103584885597229;1.6305288076400757;0.09067211300134659
262.0;-0.324789434671402;-0.019172588363289833;-0.8948653340339661;-0.629058837890625;-1.1154779195785522;-1.258033275604248;-1.0236828327178955;1.2682342529296875;-0.010517716407775879;-0.33862629532814026;-0.6468126773834229;-0.20426476001739502;-0.9064609408378601;-0.9600092172622681;-0.9885225296020508;1.674644947052002;0.09271373599767685
263.0;-0.2720727026462555;-0.16722646355628967;-0.8948653340339661;-0.6264431476593018;-1.1143300533294678;-1.2625141143798828;-0.8328773379325867;1.1751922369003296;-0.006473317742347717;-0.324396550655365;-0.6431735157966614;-0.2101009488105774;-0.9056358337402344;-0.970354437828064;-0.8974774479866028;1.6862475872039795;0.0907745435833931
264.0;-0.2542232573032379;-0.06392288208007812;-0.8948653340339661;-0.629058837890625;-1.1131823062896729;-1.2535524368286133;-0.6271927356719971;0.8000918626785278;-0.009949281811714172;-0.3103013336658478;-0.6413611769676208;-0.2106339931488037;-0.905551552772522;-0.9760748147964478;-0.8142741322517395;1.6562525033950806;0.15597882866859436
265.0;-0.20126424729824066;-0.22128832340240479;-0.8948653340339661;-0.6342902183532715;-1.1124171018600464;-1.2445906400680542;-0.4042620062828064;0.7652317881584167;-0.023284457623958588;-0.2929164171218872;-0.6423513293266296;-0.21175438165664673;-0.9086369276046753;-0.9813083410263062;-0.7238735556602478;1.5308520793914795;0.13478463888168335
266.0;-0.11268997192382812;-0.4414246678352356;-0.8948653340339661;-0.6316745281219482;-1.111269235610962;-1.2445906400680542;-0.43829941749572754;0.429175466299057;-0.027050599455833435;-0.2676335573196411;-0.643455445766449;-0.21650409698486328;-0.9129070043563843;-0.9923563003540039;-0.5952243804931641;1.3697223663330078;0.1606668084859848
267.0;-0.07751365751028061;-0.4079304337501526;-0.8948653340339661;-0.6316745281219482;-1.1101213693618774;-1.2490719556808472;-0.7465549111366272;0.31781134009361267;-0.014548495411872864;-0.2543521523475647;-0.6453471183776855;-0.21791300177574158;-0.9168379306793213;-0.9960477352142334;-0.6054579019546509;1.1500446796417236;0.13436365127563477
