timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
397.0;1.5064185857772827;-0.1352194994688034;-1.0461872816085815;-0.870668888092041;-1.106320858001709;-1.1635602712631226;0.09912704676389694;1.4148828983306885;0.1434364914894104;-0.9822006821632385;-0.7511256337165833;-1.0229411125183105;-1.132539987564087;0.08998269587755203
398.0;1.5393356084823608;-0.26450538635253906;-1.0465630292892456;-0.8784913420677185;-1.1054866313934326;-1.17262601852417;0.24933937191963196;1.4166667461395264;0.10783648490905762;-0.9815866351127625;-0.7451115250587463;-1.024788737297058;-1.1238864660263062;-0.02346353977918625
399.0;1.5238453149795532;-0.12098757922649384;-1.0469388961791992;-0.883706271648407;-1.1046525239944458;-1.1635602712631226;0.20129786431789398;1.4289581775665283;0.0964241623878479;-0.9833994507789612;-0.7485721707344055;-1.0279357433319092;-1.1250120401382446;-0.056148700416088104
400.0;1.4599233865737915;0.054639510810375214;-1.0473146438598633;-0.8810988068580627;-1.103818416595459;-1.159027338027954;0.16491906344890594;1.4434428215026855;0.09123247861862183;-0.9850792288780212;-0.7537279725074768;-1.0300198793411255;-1.1279512643814087;-0.06962547451257706
401.0;1.5048041343688965;0.0380106195807457;-1.0476903915405273;-0.8758838772773743;-1.1029841899871826;-1.1544948816299438;0.03524193540215492;1.4512672424316406;0.08659684658050537;-0.9871726632118225;-0.7569556832313538;-1.0322413444519043;-1.131130337715149;-0.08082752674818039
402.0;1.4685466289520264;0.014989834278821945;-1.048066258430481;-0.8810988068580627;-1.1024280786514282;-1.1499618291854858;-0.3760496973991394;1.4574003219604492;0.07053786516189575;-0.9889467358589172;-0.756931722164154;-1.033811330795288;-1.1342674493789673;-0.1431770920753479
403.0;1.4924677610397339;-0.08018936216831207;-1.0488178730010986;-0.883706271648407;-1.1015939712524414;-1.1499618291854858;-0.6106927394866943;1.463334083557129;0.020427405834197998;-0.990793764591217;-0.7514835000038147;-1.035179853439331;-1.140949010848999;-0.3506295084953308
404.0;1.469420075416565;0.05736104026436806;-1.0491936206817627;-0.886313796043396;-1.100759744644165;-1.159027338027954;-0.8453302383422852;1.4676525592803955;-0.028541266918182373;-0.9941225647926331;-0.7482834458351135;-1.0371038913726807;-1.1549700498580933;-0.5666388869285583
405.0;1.4592244625091553;0.07985749840736389;-1.0495694875717163;-0.8889212608337402;-1.0999256372451782;-1.159027338027954;-1.0550163984298706;1.4633052349090576;-0.061493098735809326;-0.9976723790168762;-0.7465866208076477;-1.038637399673462;-1.1725772619247437;-0.7295224070549011
406.0;1.432796835899353;0.11159221082925797;-1.0499452352523804;-0.886313796043396;-1.0990915298461914;-1.1635602712631226;-0.9860268235206604;1.4470477104187012;-0.08060914278030396;-1.0001554489135742;-0.7440308928489685;-1.0389420986175537;-1.1888915300369263;-0.8435244560241699
407.0;1.5203782320022583;-0.08825410157442093;-1.0503209829330444;-0.883706271648407;-1.098257303237915;-1.17262601852417;-0.739473283290863;1.4239134788513184;-0.07078403234481812;-1.0012879371643066;-0.7427676320075989;-1.037874698638916;-1.2010856866836548;-0.8526554703712463
408.0;1.557991862297058;-0.3345164954662323;-1.050696849822998;-0.886313796043396;-1.0974231958389282;-1.17262601852417;-0.4230656027793884;1.4097814559936523;-0.031311094760894775;-0.9992418885231018;-0.7447527050971985;-1.0332986116409302;-1.204957365989685;-0.7506254315376282
409.0;1.5240488052368164;-0.11394648998975754;-1.051072597503662;-0.8993511199951172;-1.0965889692306519;-1.1771588325500488;0.09465821087360382;1.4122421741485596;0.025946438312530518;-0.9938099980354309;-0.7505547404289246;-1.0251805782318115;-1.1982173919677734;-0.5664483904838562
410.0;1.4309167861938477;0.1618034690618515;-1.0518242120742798;-0.9071735739707947;-1.095754861831665;-1.1454287767410278;0.31657612323760986;1.419571876525879;0.11002939939498901;-0.9865224957466125;-0.7598598599433899;-1.016128420829773;-1.179734706878662;-0.24142977595329285
411.0;1.4146373271942139;0.28095224499702454;-1.0521999597549438;-0.8941361904144287;-1.0949207544326782;-1.1182321310043335;0.024921264499425888;1.4121694564819336;0.17348432540893555;-0.9793810248374939;-0.7623773217201233;-1.0095093250274658;-1.1498245000839233;0.05795411020517349
412.0;1.470555067062378;0.04689933359622955;-1.0525758266448975;-0.8993511199951172;-1.0940865278244019;-1.1182321310043335;-0.405613511800766;1.400583028793335;0.15723735094070435;-0.9747421145439148;-0.7523855566978455;-1.0078747272491455;-1.1212646961212158;0.05587335675954819
413.0;1.550864815711975;-0.2548176944255829;-1.0529515743255615;-0.9019586443901062;-1.093252420425415;-1.1227648258209229;-0.6422432065010071;1.4011027812957764;0.07663309574127197;-0.9742088913917542;-0.7387319207191467;-1.0111290216445923;-1.1089926958084106;-0.22703561186790466
414.0;1.5831058025360107;-0.2771393656730652;-1.0537031888961792;-0.9123885035514832;-1.0924181938171387;-1.1318303346633911;-0.3929799795150757;1.415022373199463;-0.0021708011627197266;-0.9780803322792053;-0.734417736530304;-1.016784906387329;-1.1168421506881714;-0.5333124995231628
415.0;1.5174640417099;-0.012400403618812561;-1.0540790557861328;-0.9071735739707947;-1.0915840864181519;-1.1046333312988281;-0.11102335155010223;1.4397811889648438;-0.01088947057723999;-0.9834550023078918;-0.746993362903595;-1.0206648111343384;-1.1343798637390137;-0.5930193662643433
416.0;1.468069076538086;0.19218988716602325;-1.0544548034667969;-0.9149959683418274;-1.090749979019165;-1.0955679416656494;-0.1801503449678421;1.4597492218017578;0.03714483976364136;-0.9858753085136414;-0.7640669941902161;-1.0199322700500488;-1.1416661739349365;-0.43071499466896057
417.0;1.449691653251648;0.20494869351387024;-1.054830551147461;-0.9149959683418274;-1.0899157524108887;-1.0774364471435547;-0.2517768442630768;1.4646568298339844;0.06878495216369629;-0.9852986931800842;-0.7707961201667786;-1.0168536901474;-1.1343910694122314;-0.3089746832847595
418.0;1.4886165857315063;-0.003611569758504629;-1.0555821657180786;-0.9176034927368164;-1.0890816450119019;-1.0547728538513184;-0.4738578200340271;1.4591612815856934;0.0711255669593811;-0.9848901629447937;-0.7695589661598206;-1.0150529146194458;-1.121848225593567;-0.288994163274765
419.0;1.518723726272583;-0.12373408675193787;-1.0559580326080322;-0.9254258871078491;-1.0882474184036255;-1.0593055486679077;-0.45225051045417786;1.454228401184082;0.04104781150817871;-0.9852541089057922;-0.7646086812019348;-1.0144652128219604;-1.1113768815994263;-0.39865976572036743
420.0;1.5187959671020508;-0.04718124493956566;-1.0563337802886963;-0.9202109575271606;-1.0874133110046387;-1.0593055486679077;0.03353142738342285;1.455406665802002;0.0217704176902771;-0.9869834780693054;-0.7653430104255676;-1.0146609544754028;-1.1067806482315063;-0.478278785943985
421.0;1.455054521560669;0.18117886781692505;-1.057085394859314;-0.9358558058738708;-1.0863010883331299;-1.032107949256897;0.4687182307243347;1.460653305053711;0.06692403554916382;-0.9883330464363098;-0.7773861289024353;-1.0134191513061523;-1.0991642475128174;-0.30999982357025146
422.0;1.4529790878295898;0.12966926395893097;-1.057461142539978;-0.9332483410835266;-1.085466980934143;-1.01397705078125;0.8375162482261658;1.4503142833709717;0.14822763204574585;-0.9869056344032288;-0.7895999550819397;-1.0097578763961792;-1.0744132995605469;0.03846094757318497
423.0;1.445873737335205;-0.0008400838705711067;-1.0582127571105957;-0.9488931894302368;-1.0846327543258667;-0.9822474122047424;0.9427992701530457;1.417060375213623;0.22135335206985474;-0.9833608269691467;-0.7949230074882507;-1.0054703950881958;-1.0321646928787231;0.41191449761390686
424.0;1.57594895362854;-0.33861133456230164;-1.0585886240005493;-0.9462857246398926;-1.0837986469268799;-0.9731819033622742;0.977627158164978;1.377960205078125;0.24869364500045776;-0.979753315448761;-0.793727457523346;-1.002885103225708;-0.9838265180587769;0.6297515034675598
425.0;1.4857052564620972;0.09144279360771179;-1.0593401193618774;-0.951500654220581;-1.082686424255371;-0.9369189143180847;0.9498453736305237;1.3604824542999268;0.23775136470794678;-0.9772452712059021;-0.7939830422401428;-1.002152442932129;-0.9417480230331421;0.6754574179649353
426.0;1.4217712879180908;0.19521105289459229;-1.059715986251831;-0.951500654220581;-1.0818523168563843;-0.9006559252738953;0.4702379107475281;1.3547728061676025;0.21372491121292114;-0.9780423045158386;-0.7954767346382141;-1.0046908855438232;-0.9109209775924683;0.6412457823753357
427.0;1.416069507598877;0.20330080389976501;-1.0604676008224487;-0.9593231081962585;-1.0807400941848755;-0.8961232304573059;0.09161259233951569;1.3703765869140625;0.14404737949371338;-0.9812703728675842;-0.7938714623451233;-1.0089019536972046;-0.8926390409469604;0.38035711646080017
428.0;1.4783260822296143;-0.0493285208940506;-1.0608433485031128;-0.9619305729866028;-1.0799058675765991;-0.8734590411186218;-0.0474407896399498;1.4005694389343262;0.05894440412521362;-0.9881376624107361;-0.7949026226997375;-1.0152614116668701;-0.8920108079910278;0.01924034208059311
429.0;1.4717004299163818;-0.12241075932979584;-1.0615949630737305;-0.9723604321479797;-1.0787936449050903;-0.8779922723770142;0.10335788875818253;1.437767505645752;0.006068527698516846;-0.9969069361686707;-0.8059751391410828;-1.0207629203796387;-0.903064489364624;-0.23806962370872498
430.0;1.4882808923721313;-0.026307761669158936;-1.0619707107543945;-0.9827903509140015;-1.0779595375061035;-0.8371965885162354;0.35086411237716675;1.470992088317871;0.016470789909362793;-1.0045580863952637;-0.8277345299720764;-1.0227535963058472;-0.912007212638855;-0.2516734004020691
431.0;1.4753693342208862;-0.040040306746959686;-1.0627223253250122;-0.9827903509140015;-1.0768473148345947;-0.8145328760147095;0.3147927522659302;1.4900693893432617;0.07371723651885986;-1.0079915523529053;-0.8511350750923157;-1.019136905670166;-0.9025095701217651;-0.0629820004105568
432.0;1.41525137424469;0.1380336433649063;-1.0634739398956299;-0.9853978157043457;-1.075735092163086;-0.7873353958129883;0.0669284388422966;1.4961233139038086;0.11093616485595703;-1.007303237915039;-0.8645785450935364;-1.0117815732955933;-0.8748465776443481;0.07387135177850723
433.0;1.442239761352539;0.02984597161412239;-1.063849687576294;-0.990612804889679;-1.0746228694915771;-0.7873353958129883;0.13995179533958435;1.493910789489746;0.09965842962265015;-1.0060158967971802;-0.865866482257843;-1.0056203603744507;-0.8436876535415649;0.02729148417711258
434.0;1.4699264764785767;-0.09327274560928345;-1.0646013021469116;-0.9984351992607117;-1.0737887620925903;-0.7692039012908936;0.8261650800704956;1.4913482666015625;0.09266394376754761;-1.0064642429351807;-0.8687275052070618;-1.0023337602615356;-0.8180032968521118;-0.006774447858333588
435.0;1.402765154838562;0.09463872760534286;-1.0653529167175293;-1.0062576532363892;-1.0726765394210815;-0.7238759994506836;1.264954686164856;1.4783546924591064;0.1647663712501526;-1.0072636604309082;-0.8844683766365051;-0.9991294741630554;-0.7857563495635986;0.2934812307357788
436.0;1.2930938005447388;0.48069867491722107;-1.066104531288147;-1.0140800476074219;-1.0715643167495728;-0.6785475611686707;1.35085928440094;1.4316816329956055;0.252177894115448;-1.0043306350708008;-0.893105685710907;-0.9931637644767761;-0.7351690530776978;0.7187499403953552
437.0;1.2923005819320679;0.3596523106098175;-1.0668561458587646;-1.0219024419784546;-1.070452094078064;-0.63775235414505;0.669987142086029;1.35819673538208;0.2909964919090271;-1.000108242034912;-0.8857951760292053;-0.9881460070610046;-0.6768425703048706;0.9914171099662781
438.0;1.3626118898391724;0.0026055409107357264;-1.0676077604293823;-1.0219024419784546;-1.0693398714065552;-0.63775235414505;0.4569881856441498;1.3226823806762695;0.21768611669540405;-0.9973339438438416;-0.8705499768257141;-0.9861164689064026;-0.6267502307891846;0.7662246823310852
439.0;1.364240288734436;-0.09761722385883331;-1.0679835081100464;-1.0401548147201538;-1.068227767944336;-0.615088164806366;0.5254740118980408;1.3331844806671143;0.12411552667617798;-1.000088095664978;-0.867472231388092;-0.9892575144767761;-0.6012536883354187;0.3949339687824249
440.0;1.2899134159088135;0.21670877933502197;-1.068735122680664;-1.0479772090911865;-1.0671155452728271;-0.5969566702842712;0.9217512607574463;1.366011619567871;0.08683568239212036;-1.007585048675537;-0.884705126285553;-0.9944496750831604;-0.5930576920509338;0.21536919474601746
441.0;1.2199329137802124;0.35980212688446045;-1.0694867372512817;-1.0531922578811646;-1.0657252073287964;-0.5652270317077637;1.0009914636611938;1.3800873756408691;0.13455438613891602;-1.0154962539672852;-0.9125941395759583;-0.997776448726654;-0.5803269743919373;0.3908042311668396
442.0;1.2500299215316772;0.20784501731395721;-1.0702382326126099;-1.0610146522521973;-1.0646129846572876;-0.5289645195007324;0.9883621335029602;1.3640835285186768;0.18335449695587158;-1.019136905670166;-0.9299965500831604;-0.9963443875312805;-0.5501337647438049;0.6133674383163452
443.0;1.2405288219451904;0.146223247051239;-1.0713657140731812;-1.0662295818328857;-1.0635008811950684;-0.48363614082336426;0.8094304800033569;1.3397173881530762;0.19881927967071533;-1.020066738128662;-0.9381750226020813;-0.9926385283470154;-0.5101624727249146;0.7190389037132263
444.0;1.218165636062622;0.11730994284152985;-1.0721173286437988;-1.0714445114135742;-1.0621105432510376;-0.4700380265712738;0.8348654508590698;1.3273838758468628;0.1749420166015625;-1.02065908908844;-0.9427528977394104;-0.9889835715293884;-0.46983766555786133;0.6526377201080322
445.0;1.1918048858642578;0.1892436444759369;-1.072868824005127;-1.079266905784607;-1.0609983205795288;-0.4700380265712738;1.1315832138061523;1.3244709968566895;0.15628808736801147;-1.0230791568756104;-0.9517741799354553;-0.9872862696647644;-0.4361118674278259;0.5898866653442383
446.0;1.2165859937667847;0.029221760109066963;-1.0736204385757446;-1.0870894193649292;-1.0596081018447876;-0.429242342710495;1.7865597009658813;1.3123281002044678;0.1800951361656189;-1.026320457458496;-0.9654951691627502;-0.9864937663078308;-0.4062824845314026;0.7029367089271545
447.0;1.0879842042922974;0.1674463003873825;-1.0743720531463623;-1.0975192785263062;-1.0584958791732788;-0.3567168414592743;1.4482053518295288;1.2680644989013672;0.2537633180618286;-1.0256731510162354;-0.9746904969215393;-0.9821842312812805;-0.3732849955558777;1.055284857749939
448.0;1.1725002527236938;-0.028105463832616806;-1.07512366771698;-1.0923043489456177;-1.0571056604385376;-0.32045450806617737;0.8438670039176941;1.2217235565185547;0.2603706121444702;-1.0216299295425415;-0.9709035754203796;-0.9746548533439636;-0.3312361240386963;1.1552355289459229
449.0;1.3558894395828247;-0.6256469488143921;-1.0762510299682617;-1.1053416728973389;-1.0557153224945068;-0.3340526223182678;0.9712541699409485;1.2227563858032227;0.1789039969444275;-1.0187304019927979;-0.9680890440940857;-0.9683067202568054;-0.28973591327667236;0.8509702086448669
450.0;1.3752120733261108;-0.5606294870376587;-1.0770026445388794;-1.1183791160583496;-1.0543251037597656;-0.2887246906757355;1.4747158288955688;1.2687546014785767;0.13126111030578613;-1.02085542678833;-0.9872105717658997;-0.9659150242805481;-0.2655743360519409;0.6274399161338806
451.0;1.2774158716201782;-0.08625666052103043;-1.077754259109497;-1.1288089752197266;-1.0532128810882568;-0.2343308925628662;1.3653637170791626;1.3118469715118408;0.17622286081314087;-1.0242960453033447;-1.0203235149383545;-0.9631816744804382;-0.24745309352874756;0.771043598651886
452.0;1.346498727798462;-0.21022430062294006;-1.0788816213607788;-1.1262015104293823;-1.0515445470809937;-0.20713376998901367;0.6887625455856323;1.3316929340362549;0.21099501848220825;-1.0244688987731934;-1.0409047603607178;-0.9562689661979675;-0.21774137020111084;0.9043888449668884
453.0;1.3597517013549805;-0.23239614069461823;-1.0796332359313965;-1.134023904800415;-1.0501543283462524;-0.18900227546691895;0.845748245716095;1.367448329925537;0.15560275316238403;-1.023078441619873;-1.049619436264038;-0.9476494193077087;-0.18047067523002625;0.662621796131134
454.0;1.3842148780822754;-0.36228126287460327;-1.0807605981826782;-1.1470613479614258;-1.0487641096115112;-0.15273930132389069;0.9186855554580688;1.406696081161499;0.134294331073761;-1.0260770320892334;-1.0662927627563477;-0.944002091884613;-0.15459871292114258;0.5332384705543518
455.0;1.4042291641235352;-0.2398366928100586;-1.081512212753296;-1.1653136014938354;-1.0473737716674805;-0.13007576763629913;0.8290879130363464;1.4413025379180908;0.147915780544281;-1.0298104286193848;-1.0879151821136475;-0.939860999584198;-0.1283089816570282;0.5452513098716736
456.0;1.4093502759933472;-0.1575911045074463;-1.0826395750045776;-1.1679210662841797;-1.0459835529327393;-0.111944280564785;1.1129000186920166;1.4678428173065186;0.1589798927307129;-1.0321321487426758;-1.105677604675293;-0.9337717890739441;-0.0963866114616394;0.5573902726173401
457.0;1.318349003791809;0.13800866901874542;-1.0837669372558594;-1.1783510446548462;-1.044593334197998;-0.06208296865224838;1.1136314868927002;1.4762649536132812;0.19802343845367432;-1.0340073108673096;-1.1213994026184082;-0.9278951287269592;-0.06293851137161255;0.6960837841033936
458.0;1.462773084640503;-0.2072780281305313;-1.084518551826477;-1.1731361150741577;-1.0429250001907349;-0.0258206557482481;0.9579947590827942;1.462381362915039;0.2242618203163147;-1.0347576141357422;-1.1268343925476074;-0.9215871691703796;-0.02473628520965576;0.8086142539978027
459.0;1.5752732753753662;-0.44742321968078613;-1.0856460332870483;-1.186173439025879;-1.041534662246704;-0.03035336174070835;1.4516568183898926;1.4581003189086914;0.21408289670944214;-1.0341503620147705;-1.1281311511993408;-0.9139881730079651;0.015961050987243652;0.771470844745636
460.0;1.5769093036651611;-0.42844727635383606;-1.08677339553833;-1.2018183469772339;-1.0398664474487305;0.04670485481619835;1.3471662998199463;1.4570469856262207;0.24637371301651;-1.0335277318954468;-1.1364753246307373;-0.907723605632782;0.04700750112533569;0.8986536860466003
461.0;1.4592736959457397;0.17808279395103455;-1.0879007577896118;-1.2070332765579224;-1.0384761095046997;0.06483568251132965;0.6060839891433716;1.4622430801391602;0.25933200120925903;-1.031031847000122;-1.1422772407531738;-0.8992924094200134;0.0797538161277771;0.9527689814567566
462.0;1.5943918228149414;-0.23384429514408112;-1.0886523723602295;-1.2096407413482666;-1.0368077754974365;0.06936904788017273;1.2869187593460083;1.4809861183166504;0.19249600172042847;-1.0289771556854248;-1.1383273601531982;-0.8918978571891785;0.11311458051204681;0.6699482798576355
463.0;1.6992008686065674;-0.47119301557540894;-1.0897797346115112;-1.214855670928955;-1.035139560699463;0.12829577922821045;1.6824798583984375;1.4986493587493896;0.2134832739830017;-1.0317394733428955;-1.151585340499878;-0.890213668346405;0.12981760501861572;0.7226832509040833
464.0;1.5819088220596313;0.012742678634822369;-1.090907096862793;-1.2226780652999878;-1.0334712266921997;0.15549267828464508;1.0446133613586426;1.5004565715789795;0.2752835750579834;-1.0317513942718506;-1.164818286895752;-0.8846932053565979;0.14923059940338135;0.9644317030906677
465.0;1.4989938735961914;0.3698144257068634;-1.0920345783233643;-1.240930438041687;-1.0320810079574585;0.1826891303062439;1.35360586643219;1.505378246307373;0.2584720253944397;-1.0291656255722046;-1.1642107963562012;-0.8757807612419128;0.18138961493968964;0.898164689540863
466.0;1.6049418449401855;0.11221642047166824;-1.093161940574646;-1.2331080436706543;-1.0304126739501953;0.21895210444927216;1.8100169897079468;1.4941649436950684;0.2629857659339905;-1.0297250747680664;-1.1632232666015625;-0.8719539046287537;0.20489588379859924;0.9178797602653503
467.0;1.6378816366195679;-0.18058690428733826;-1.0942893028259277;-1.2487528324127197;-1.0287443399429321;0.26881319284439087;1.449540376663208;1.4631972312927246;0.3032168745994568;-1.0295039415359497;-1.160649299621582;-0.867742121219635;0.22350570559501648;1.0989701747894287
468.0;1.8289464712142944;-0.5440006256103516;-1.0954166650772095;-1.256575345993042;-1.027076005935669;0.2960101068019867;1.197701334953308;1.4491276741027832;0.29592299461364746;-1.026610255241394;-1.1557750701904297;-0.8591862320899963;0.25161904096603394;1.0867046117782593
469.0;1.7212764024734497;-0.11521989107131958;-1.0965441465377808;-1.2617902755737305;-1.0251296758651733;0.35040411353111267;0.9800447821617126;1.4767346382141113;0.25614333152770996;-1.024130940437317;-1.159700870513916;-0.8502950072288513;0.2804702818393707;0.9078697562217712
470.0;1.6167985200881958;0.3050216734409332;-1.0976715087890625;-1.2643977403640747;-1.0234613418579102;0.3141416013240814;1.3163450956344604;1.520345687866211;0.2185022234916687;-1.0251495838165283;-1.1702702045440674;-0.844606876373291;0.30397844314575195;0.7125048041343689
471.0;1.486064076423645;0.7080600261688232;-1.0991747379302979;-1.2800425291061401;-1.021793007850647;0.4183962643146515;1.0310382843017578;1.5404443740844727;0.24146538972854614;-1.0298452377319336;-1.1853184700012207;-0.843717634677887;0.3181617259979248;0.7690878510475159
472.0;1.5402146577835083;0.5049928426742554;-1.1003021001815796;-1.277435064315796;-1.0198466777801514;0.4183964729309082;0.09005126357078552;1.5322318077087402;0.24521702527999878;-1.0339000225067139;-1.1883821487426758;-0.8404142260551453;0.34374770522117615;0.7753027081489563
473.0;1.5659867525100708;0.18231649696826935;-1.1014294624328613;-1.2800425291061401;-1.0179003477096558;0.4319952726364136;0.5014317035675049;1.5305616855621338;0.1527400016784668;-1.0340996980667114;-1.1756205558776855;-0.8335187435150146;0.3786659240722656;0.38965660333633423
474.0;1.6197189092636108;0.09361033141613007;-1.102556824684143;-1.2904725074768066;-1.0162320137023926;0.49545449018478394;0.4965333342552185;1.538616418838501;0.13870733976364136;-1.0390686988830566;-1.1822404861450195;-0.8315099477767944;0.3991064429283142;0.2836972177028656
475.0;1.4765737056732178;0.4844872057437897;-1.1040600538253784;-1.306117296218872;-1.0142855644226074;0.4818563759326935;0.07926774024963379;1.548921823501587;0.16089338064193726;-1.0437566041946411;-1.194976806640625;-0.825724720954895;0.42630329728126526;0.3206365406513214
476.0;1.3797192573547363;0.5946072340011597;-1.1051874160766602;-1.3009023666381836;-1.0126173496246338;0.49545469880104065;0.6368503570556641;1.5439491271972656;0.1487712264060974;-1.0456149578094482;-1.1947150230407715;-0.8178938031196594;0.4598845839500427;0.23828387260437012
477.0;1.5328572988510132;0.02574804238975048;-1.106314778327942;-1.3009023666381836;-1.0106709003448486;0.5589143633842468;0.617199182510376;1.5194509029388428;0.19859987497329712;-1.051584005355835;-1.2010784149169922;-0.8135663270950317;0.4898301064968109;0.4110848605632782
478.0;1.6204838752746582;-0.32529619336128235;-1.1078180074691772;-1.3113322257995605;-1.008724570274353;0.6178410649299622;0.706756591796875;1.4967637062072754;0.22895711660385132;-1.0550258159637451;-1.2044792175292969;-0.8047236204147339;0.529895007610321;0.5298688411712646
479.0;1.542973279953003;-0.2098107486963272;-1.108945369720459;-1.3269771337509155;-1.0067782402038574;0.6223739981651306;0.7439687848091125;1.4901113510131836;0.24178534746170044;-1.056347131729126;-1.2095298767089844;-0.7940618395805359;0.5718007683753967;0.5822181105613708
480.0;1.2627668380737305;0.7327470779418945;-1.1104485988616943;-1.332192063331604;-1.0051099061965942;0.5951768755912781;1.418087124824524;1.4910600185394287;0.24666815996170044;-1.0576224327087402;-1.21635103225708;-0.7853996157646179;0.6079118251800537;0.6053281426429749
481.0;1.311773419380188;0.6014859676361084;-1.111575961112976;-1.321762204170227;-1.0031635761260986;0.6903661489486694;1.6526885032653809;1.4489591121673584;0.30553847551345825;-1.0618640184402466;-1.2189154624938965;-0.783669650554657;0.6256685256958008;0.8747470378875732
482.0;1.5151115655899048;-0.20395196974277496;-1.1130791902542114;-1.3269771337509155;-1.0012171268463135;0.6767678260803223;1.2461564540863037;1.3750107288360596;0.34857940673828125;-1.0622237920761108;-1.2055587768554688;-0.7789385914802551;0.6424633264541626;1.1217384338378906
483.0;1.5609022378921509;-0.5659617781639099;-1.1142065525054932;-1.3452295064926147;-0.9992707967758179;0.6948988437652588;1.8733038902282715;1.3418354988098145;0.31670862436294556;-1.0574852228164673;-1.193295955657959;-0.7688690423965454;0.669753909111023;1.0511730909347534
484.0;1.185759425163269;0.6729011535644531;-1.1157097816467285;-1.347836971282959;-0.9970464110374451;0.7855558395385742;1.7371469736099243;1.332573652267456;0.3230876326560974;-1.05337393283844;-1.1957108974456787;-0.7636750340461731;0.6756429672241211;1.1107630729675293
485.0;1.1198945045471191;0.9334427118301392;-1.1168371438980103;-1.3400144577026367;-0.9951000213623047;0.7855558395385742;1.7531806230545044;1.3018388748168945;0.32186049222946167;-1.0500763654708862;-1.1889212131500244;-0.7596291899681091;0.6791651844978333;1.150658369064331
486.0;1.2490558624267578;0.2253025472164154;-1.1183403730392456;-1.3426220417022705;-0.9931536912918091;0.8082200288772583;1.6129337549209595;1.248426079750061;0.31306254863739014;-1.0475620031356812;-1.1737253665924072;-0.7561212182044983;0.6822340488433838;1.1712334156036377
487.0;1.3675416707992554;-0.25291696190834045;-1.1194677352905273;-1.3426220417022705;-0.9912073016166687;0.8127525448799133;1.787680983543396;1.214547872543335;0.28771549463272095;-1.0447640419006348;-1.1647350788116455;-0.750007152557373;0.6919019222259521;1.111007571220398
488.0;1.3498436212539673;-0.23599782586097717;-1.1209709644317627;-1.3504444360733032;-0.9889829158782959;0.8807451128959656;1.014708161354065;1.2095353603363037;0.27870678901672363;-1.0422868728637695;-1.1683316230773926;-0.7437736392021179;0.6989891529083252;1.090317964553833
489.0;1.314103603363037;-0.040004413574934006;-1.1220983266830444;-1.3504444360733032;-0.9870365262031555;0.839949905872345;0.643119215965271;1.2462302446365356;0.21201938390731812;-1.039753794670105;-1.1793155670166016;-0.7341441512107849;0.7249067425727844;0.8105907440185547
490.0;1.2208243608474731;0.06574571877717972;-1.1236015558242798;-1.3556593656539917;-0.9850901365280151;0.8943432569503784;0.8391525149345398;1.2983835935592651;0.1395632028579712;-1.0415706634521484;-1.1971042156219482;-0.7304458618164062;0.7466116547584534;0.482512503862381
491.0;1.1338602304458618;0.34951868653297424;-1.1251046657562256;-1.3530519008636475;-0.9828657507896423;0.894343912601471;0.498867005109787;1.3357813358306885;0.13822704553604126;-1.049988031387329;-1.2238585948944092;-0.7330326437950134;0.7572749853134155;0.42686596512794495
492.0;1.3260117769241333;-0.21405847370624542;-1.1262320280075073;-1.3452295064926147;-0.980919361114502;0.9079418182373047;1.3152154684066772;1.3436055183410645;0.13183832168579102;-1.058830738067627;-1.2382194995880127;-0.7336472272872925;0.7764066457748413;0.37237241864204407
493.0;1.3972598314285278;-0.5316849946975708;-1.1277352571487427;-1.3530519008636475;-0.9786949753761292;0.9759343862533569;0.8098725080490112;1.3391523361206055;0.20796632766723633;-1.0685935020446777;-1.2572250366210938;-0.7333641052246094;0.7883462905883789;0.6443973183631897
494.0;1.2951068878173828;-0.08083461970090866;-1.129238486289978;-1.3504444360733032;-0.9764705300331116;0.9668687582015991;1.0522756576538086;1.346292495727539;0.21422749757766724;-1.0711374282836914;-1.2630524635314941;-0.7231045365333557;0.8222062587738037;0.6578959822654724
495.0;1.1192654371261597;0.47569409012794495;-1.1303658485412598;-1.3504444360733032;-0.974524199962616;1.0121968984603882;0.9229441285133362;1.3472304344177246;0.229922354221344;-1.0739107131958008;-1.2648751735687256;-0.7164396047592163;0.8478988409042358;0.7072039842605591
496.0;1.21063232421875;-0.02829349786043167;-1.1318690776824951;-1.3452295064926147;-0.9722997546195984;1.0257956981658936;1.2630984783172607;1.3249313831329346;0.23156863451004028;-1.077526569366455;-1.255849838256836;-0.7117261290550232;0.8722508549690247;0.7168653607368469
497.0;1.3628586530685425;-0.5244145393371582;-1.1329964399337769;-1.347836971282959;-0.9700753688812256;1.0484598875045776;1.185449481010437;1.2960424423217773;0.2527509927749634;-1.081286907196045;-1.2483558654785156;-0.707922101020813;0.8888336420059204;0.8118883967399597
498.0;1.3061542510986328;-0.3179859220981598;-1.1344996690750122;-1.347836971282959;-0.967850923538208;1.0348610877990723;1.4860594272613525;1.2886837720870972;0.2527298331260681;-1.0815621614456177;-1.244415283203125;-0.700385332107544;0.9087125062942505;0.8201630711555481
