timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
507.0;1.5209929943084717;-0.7130749821662903;-1.0568791627883911;-1.2685129642486572;-0.6920068264007568;1.0674968957901;1.245096206665039;1.3555150032043457;0.23416084051132202;-1.0149227380752563;-1.2290408611297607;-0.6249010562896729;0.9612281322479248;0.5508735775947571
508.0;1.2491109371185303;0.2849409878253937;-1.059244155883789;-1.2818964719772339;-0.6889517903327942;1.0425634384155273;0.671376645565033;1.3637373447418213;0.2794432044029236;-1.0168157815933228;-1.2345483303070068;-0.6225796341896057;0.9623961448669434;0.7179901003837585
509.0;1.0503439903259277;1.062246561050415;-1.0610179901123047;-1.2631595134735107;-0.6858967542648315;1.05918550491333;0.8072351813316345;1.3577044010162354;0.261829674243927;-1.0155210494995117;-1.2226741313934326;-0.6176403164863586;0.9764546155929565;0.6505540013313293
510.0;1.0785342454910278;0.7174559831619263;-1.0627917051315308;-1.2444226741790771;-0.6828417778015137;1.05918550491333;0.1527222841978073;1.3148393630981445;0.2554914951324463;-1.017996072769165;-1.201906681060791;-0.618283212184906;0.9830759763717651;0.6381322741508484
511.0;1.5290462970733643;-0.8467592000961304;-1.0651566982269287;-1.2256858348846436;-0.679786741733551;1.05087411403656;0.7909126281738281;1.2644617557525635;0.18947923183441162;-1.0179665088653564;-1.1707489490509033;-0.6156119704246521;0.9988781809806824;0.3963213264942169
512.0;1.5718427896499634;-1.0783878564834595;-1.0669304132461548;-1.241745948791504;-0.6767317056655884;1.063340663909912;0.833987832069397;1.264465570449829;0.1976507306098938;-1.02022123336792;-1.170435905456543;-0.6141317486763;1.0000495910644531;0.404031366109848
513.0;1.3842464685440063;-0.1622440069913864;-1.0687042474746704;-1.2230091094970703;-0.6736766695976257;1.0841177701950073;0.6528483629226685;1.300838828086853;0.2252294421195984;-1.0207850933074951;-1.18416166305542;-0.6095409989356995;1.0020394325256348;0.4765630066394806
514.0;1.2370057106018066;0.4618898332118988;-1.0704779624938965;-1.2149790525436401;-0.6702398061752319;1.0674965381622314;0.20893575251102448;1.3288838863372803;0.23837882280349731;-1.0205093622207642;-1.188119649887085;-0.6055387258529663;1.0075790882110596;0.4987579882144928
515.0;1.4842853546142578;-0.25815409421920776;-1.0722516775131226;-1.2015955448150635;-0.6671847701072693;1.0965853929519653;0.5106147527694702;1.3304824829101562;0.2093868851661682;-1.01947021484375;-1.1732606887817383;-0.6035905480384827;1.0158233642578125;0.3664736747741699
516.0;1.5587447881698608;-0.5674037933349609;-1.0740253925323486;-1.19088876247406;-0.6641297340393066;1.034252643585205;0.36363163590431213;1.3373277187347412;0.21472299098968506;-1.020850419998169;-1.1663908958435059;-0.6040504574775696;1.016080379486084;0.35778170824050903
517.0;1.4248660802841187;-0.15774625539779663;-1.0757992267608643;-1.1935654878616333;-0.6610747575759888;1.05918550491333;1.0234726667404175;1.357093334197998;0.21395844221115112;-1.0207419395446777;-1.1621935367584229;-0.6032286882400513;1.016290307044983;0.32310113310813904
518.0;1.2775866985321045;0.6367284059524536;-1.0775729417800903;-1.1882120370864868;-0.6580197215080261;1.0882740020751953;0.5449091792106628;1.3622329235076904;0.27897578477859497;-1.0248316526412964;-1.166212558746338;-0.6062788367271423;1.0070440769195557;0.5571711659431458
519.0;1.1566890478134155;1.041787028312683;-1.0793466567993164;-1.1694751977920532;-0.6549646854400635;1.0674965381622314;0.8621293902397156;1.3392789363861084;0.28509068489074707;-1.0255348682403564;-1.1486313343048096;-0.6043316721916199;1.0149955749511719;0.5886868834495544
520.0;1.1711612939834595;0.6029168367385864;-1.081120491027832;-1.161445140838623;-0.6519097089767456;1.038407564163208;0.7548004984855652;1.284769892692566;0.30059581995010376;-1.0281935930252075;-1.1234686374664307;-0.6051738858222961;1.0186177492141724;0.6738167405128479
521.0;1.3289073705673218;0.03105625882744789;-1.082894206047058;-1.137354850769043;-0.648854672908783;1.084118366241455;1.1935967206954956;1.2290180921554565;0.29159116744995117;-1.0297739505767822;-1.0970616340637207;-0.6036624312400818;1.0265318155288696;0.6721647381782532
522.0;1.4593969583511353;-0.6064417958259583;-1.0846679210662842;-1.1239714622497559;-0.6457996368408203;1.0716516971588135;0.8034537434577942;1.1908327341079712;0.3088921904563904;-1.0311404466629028;-1.0819621086120605;-0.6016814112663269;1.027599573135376;0.7676663994789124
523.0;1.2169874906539917;0.04042132943868637;-1.085850477218628;-1.132001519203186;-0.6423627734184265;1.0965847969055176;0.7338323593139648;1.1986819505691528;0.27856600284576416;-1.0281620025634766;-1.0737712383270264;-0.5945327877998352;1.0388967990875244;0.6547331213951111
524.0;1.1174650192260742;0.6723198890686035;-1.087624192237854;-1.1186180114746094;-0.6393077373504639;1.0633411407470703;-0.12050864845514297;1.2113044261932373;0.25247371196746826;-1.0275201797485352;-1.069831132888794;-0.5927125811576843;1.042959213256836;0.5449307560920715
525.0;1.0202478170394897;0.6345998048782349;-1.08939790725708;-1.107911229133606;-0.6362527012825012;1.042563557624817;0.4795190393924713;1.207322359085083;0.1690821647644043;-1.0248987674713135;-1.0502943992614746;-0.5929234623908997;1.0466668605804443;0.209651380777359
526.0;1.2164689302444458;-0.12700816988945007;-1.0905804634094238;-1.0864976644515991;-0.6331976652145386;0.9594537019729614;0.18885284662246704;1.1841464042663574;0.18298912048339844;-1.0310182571411133;-1.0471646785736084;-0.601584792137146;1.0321266651153564;0.2440464198589325
527.0;1.2184853553771973;-0.22353363037109375;-1.09235417842865;-1.078467607498169;-0.6301426887512207;1.0758072137832642;0.37343829870224;1.1698479652404785;0.18083733320236206;-1.0341696739196777;-1.0437843799591064;-0.6041553616523743;1.0269238948822021;0.22409096360206604
528.0;1.0951175689697266;0.20999859273433685;-1.0935367345809937;-1.078467607498169;-0.6270876526832581;1.0674965381622314;0.13802936673164368;1.164705514907837;0.19871336221694946;-1.037193775177002;-1.0435817241668701;-0.6040534377098083;1.0256283283233643;0.2753804624080658
529.0;0.9883418679237366;0.5567870736122131;-1.0953104496002197;-1.0597307682037354;-0.6240326166152954;1.0508747100830078;0.4220915734767914;1.1512131690979004;0.1972782015800476;-1.0387225151062012;-1.03391695022583;-0.6016510128974915;1.0314478874206543;0.25819969177246094
530.0;1.0186597108840942;0.23909622430801392;-1.096492886543274;-1.049023985862732;-0.6209776401519775;1.0550295114517212;0.45844441652297974;1.1190307140350342;0.2257125973701477;-1.0433275699615479;-1.0228347778320312;-0.6014375686645508;1.034643292427063;0.3653011918067932
531.0;1.1531263589859009;-0.47662079334259033;-1.0976754426956177;-1.0409938097000122;-0.6179226040840149;1.059185266494751;1.1846054792404175;1.0825514793395996;0.2436160445213318;-1.047170877456665;-1.0087289810180664;-0.5983535647392273;1.0440194606781006;0.4471355378627777
532.0;1.0462770462036133;-0.15995155274868011;-1.0988578796386719;-1.027610421180725;-0.6148675680160522;1.0716520547866821;0.7060419917106628;1.0569429397583008;0.30368155241012573;-1.050670862197876;-1.0058329105377197;-0.5947727560997009;1.0456048250198364;0.7065558433532715
533.0;0.8208786249160767;0.566558301448822;-1.1000404357910156;-1.0302870273590088;-0.6114307045936584;1.046718716621399;1.2774637937545776;1.0450096130371094;0.2903732657432556;-1.0490037202835083;-0.9934415221214294;-0.5858290791511536;1.0625773668289185;0.6855550408363342
534.0;0.7486148476600647;0.7248737812042236;-1.1012228727340698;-1.0088735818862915;-0.6083756685256958;1.0924299955368042;1.048561453819275;1.0044333934783936;0.3148233890533447;-1.0503302812576294;-0.9797895550727844;-0.5856446027755737;1.0592467784881592;0.8249437808990479
535.0;0.8743945360183716;0.0578753836452961;-1.1024054288864136;-0.9821065664291382;-0.6053206324577332;1.075807809829712;1.1005173921585083;0.9461952447891235;0.304385244846344;-1.05049467086792;-0.9563859105110168;-0.5831921696662903;1.0621147155761719;0.8429185748100281
536.0;0.9882419109344482;-0.4873543679714203;-1.1035878658294678;-0.9847832918167114;-0.6022655963897705;1.0882737636566162;0.7545900344848633;0.9061775207519531;0.28179121017456055;-1.0497736930847168;-0.9386833310127258;-0.579545259475708;1.0657963752746582;0.800233006477356
537.0;0.8643299341201782;-0.04599815234541893;-1.1047704219818115;-0.9713997840881348;-0.5992106199264526;1.0965847969055176;0.6297061443328857;0.9118728637695312;0.22532892227172852;-1.0473480224609375;-0.9323180317878723;-0.573555588722229;1.076723337173462;0.5915341973304749
538.0;0.676621675491333;0.5207335948944092;-1.1059528589248657;-0.9580163359642029;-0.59615558385849;1.0799630880355835;0.09588012099266052;0.9275423288345337;0.18567830324172974;-1.047723412513733;-0.9337090849876404;-0.5730819702148438;1.0798368453979492;0.42417457699775696
539.0;0.7553783059120178;0.11133929342031479;-1.1071354150772095;-0.9473095536231995;-0.5931005477905273;1.0799630880355835;0.5301254987716675;0.9180426597595215;0.12743812799453735;-1.0491955280303955;-0.9256770014762878;-0.5760765671730042;1.0811538696289062;0.18695011734962463
540.0;0.8720455765724182;-0.3685057759284973;-1.1083179712295532;-0.9258959889411926;-0.5900455713272095;1.1090513467788696;-0.34672775864601135;0.8977115154266357;0.14739865064620972;-1.0559604167938232;-0.9288639426231384;-0.5825472474098206;1.0722471475601196;0.24297448992729187
541.0;0.9455400109291077;-0.6134359836578369;-1.1089091300964355;-0.9098358154296875;-0.5869905352592468;1.05918550491333;0.13627873361110687;0.8811109066009521;0.0838969349861145;-1.054013967514038;-0.9128872752189636;-0.5796113610267639;1.078578233718872;-0.01551220566034317
542.0;0.9041537642478943;-0.44630110263824463;-1.1100916862487793;-0.9071590900421143;-0.5839354991912842;1.1007401943206787;-0.07702439278364182;0.8865368366241455;0.10085147619247437;-1.0556265115737915;-0.9135038256645203;-0.5805349946022034;1.0711331367492676;-0.0017213299870491028
543.0;0.7520502805709839;0.076328344643116;-1.1106829643249512;-0.8964523077011108;-0.5804986357688904;1.05918550491333;0.3065046966075897;0.8940982818603516;0.12080317735671997;-1.0563812255859375;-0.9094353318214417;-0.5779722929000854;1.070298433303833;0.02521257847547531
544.0;0.7889732122421265;0.09173747152090073;-1.1118654012680054;-0.8723620772361755;-0.5774435997009277;1.084118366241455;0.4754916727542877;0.8834168910980225;0.18509721755981445;-1.0614221096038818;-0.9043950438499451;-0.5770756602287292;1.0696760416030884;0.23547843098640442
545.0;0.9112672209739685;-0.3386637568473816;-1.1124566793441772;-0.8589786291122437;-0.5743885636329651;1.0924293994903564;0.5606043338775635;0.858223557472229;0.24062901735305786;-1.0659751892089844;-0.8903946280479431;-0.5725984573364258;1.078423261642456;0.4440302550792694
546.0;1.1400011777877808;-0.953852653503418;-1.1130479574203491;-0.8375650644302368;-0.5713335275650024;1.0924293994903564;0.22572916746139526;0.8453960418701172;0.2619675397872925;-1.0671106576919556;-0.872790515422821;-0.5644041895866394;1.0946452617645264;0.5355337262153625
547.0;0.9450055956840515;-0.40879547595977783;-1.1136391162872314;-0.8348883390426636;-0.5682785511016846;1.0633409023284912;0.8524128198623657;0.8743448257446289;0.21950691938400269;-1.0627660751342773;-0.8560695052146912;-0.554573118686676;1.114243745803833;0.36105939745903015
548.0;0.8830780386924744;0.07102169096469879;-1.1148216724395752;-0.8188281655311584;-0.5652235150337219;1.1173622608184814;0.1749056875705719;0.9012830257415771;0.2573202848434448;-1.063778281211853;-0.8556774258613586;-0.5559695363044739;1.1085758209228516;0.4874383509159088
549.0;0.8927837014198303;0.02372213453054428;-1.115412950515747;-0.8054447174072266;-0.5621684789657593;1.0924293994903564;0.2775779068470001;0.9134931564331055;0.22781866788864136;-1.0617597103118896;-0.8387773633003235;-0.5542000532150269;1.1150598526000977;0.3643709719181061
550.0;1.0415012836456299;-0.6910064220428467;-1.1160041093826294;-0.7974146008491516;-0.5591135025024414;1.129828691482544;-0.145722433924675;0.914409875869751;0.21063804626464844;-1.0618259906768799;-0.8230847716331482;-0.5570520758628845;1.1130406856536865;0.28383055329322815
551.0;1.103670358657837;-0.650108277797699;-1.1160041093826294;-0.7733243703842163;-0.5560584664344788;1.0550295114517212;0.2157074362039566;0.9240760803222656;0.15878117084503174;-1.058756709098816;-0.8057042956352234;-0.5578950047492981;1.1114325523376465;0.06327395886182785
552.0;0.9114798307418823;0.12532764673233032;-1.1165953874588013;-0.7626175880432129;-0.5530034303665161;1.0924291610717773;0.6434468030929565;0.9459401369094849;0.17619651556015015;-1.0591663122177124;-0.805459201335907;-0.5628835558891296;1.0970391035079956;0.0878746286034584
553.0;0.851716935634613;0.36889976263046265;-1.1171866655349731;-0.7465574145317078;-0.5495665669441223;1.1048959493637085;1.0380281209945679;0.9421576261520386;0.25604963302612305;-1.0633225440979004;-0.8059528470039368;-0.5670173764228821;1.084602952003479;0.3724442720413208
554.0;1.0306090116500854;-0.1421784609556198;-1.117777943611145;-0.7304972410202026;-0.5465115308761597;1.1132067441940308;0.49965718388557434;0.899196982383728;0.3357936143875122;-1.0655415058135986;-0.7906327843666077;-0.5653923153877258;1.08128821849823;0.7101913690567017
555.0;1.1346606016159058;-0.4660196900367737;-1.117777943611145;-0.711760401725769;-0.543456494808197;1.0758074522018433;0.783714771270752;0.878113865852356;0.30857473611831665;-1.0607444047927856;-0.7605606913566589;-0.5537765622138977;1.1031928062438965;0.6300109028816223
556.0;1.0025794506072998;-0.10279877483844757;-1.1183691024780273;-0.7090836763381958;-0.5404014587402344;1.1256734132766724;0.5262066125869751;0.8862318992614746;0.2927272319793701;-1.0573701858520508;-0.7435460686683655;-0.5484693050384521;1.1113193035125732;0.5677240490913391
557.0;0.9096459150314331;0.20111465454101562;-1.1183691024780273;-0.6930235028266907;-0.5373464822769165;1.059185266494751;1.1860476732254028;0.9017969369888306;0.2661551833152771;-1.0553083419799805;-0.7297201752662659;-0.5463130474090576;1.1158466339111328;0.45115169882774353
558.0;1.024989366531372;-0.019043050706386566;-1.1189603805541992;-0.6689332723617554;-0.5342914462089539;1.1381398439407349;1.016953468322754;0.8904633522033691;0.31303685903549194;-1.0575037002563477;-0.72482830286026;-0.5516751408576965;1.1006131172180176;0.6394825577735901
559.0;0.9937636852264404;0.057171065360307693;-1.1189603805541992;-0.6662565469741821;-0.5312364101409912;1.084118366241455;0.5891076326370239;0.8755497932434082;0.32780319452285767;-1.05615234375;-0.7113857865333557;-0.5494601726531982;1.0987367630004883;0.7175062894821167
560.0;1.0494025945663452;-0.19629091024398804;-1.1189603805541992;-0.6421663165092468;-0.5281814336776733;1.1173622608184814;0.30948904156684875;0.8752379417419434;0.2847357988357544;-1.0524886846542358;-0.6916877627372742;-0.5446498990058899;1.107549786567688;0.5508274435997009
561.0;1.0260311365127563;-0.1609225571155548;-1.1189603805541992;-0.62075275182724;-0.5251263976097107;1.0882737636566162;0.43881723284721375;0.891853928565979;0.22578245401382446;-1.0498853921890259;-0.6762022376060486;-0.5437813401222229;1.111546277999878;0.29432711005210876
562.0;1.0093858242034912;0.09914480149745941;-1.1189603805541992;-0.6073692440986633;-0.5216894745826721;1.1173622608184814;0.25867611169815063;0.9089412689208984;0.21858865022659302;-1.0514214038848877;-0.6729864478111267;-0.5490546822547913;1.1025903224945068;0.22628328204154968
563.0;0.938359797000885;0.47921136021614075;-1.1189603805541992;-0.6073692440986633;-0.5186344981193542;1.0674965381622314;0.2774693965911865;0.914192795753479;0.22043538093566895;-1.0528968572616577;-0.666333019733429;-0.5526506304740906;1.0967220067977905;0.1977110207080841
564.0;0.5950247049331665;1.115265965461731;-1.1189603805541992;-0.591309130191803;-0.5155794620513916;1.129828691482544;-0.2719590663909912;0.8998551368713379;0.23647016286849976;-1.0546053647994995;-0.6548636555671692;-0.5557241439819336;1.0916471481323242;0.23367884755134583
565.0;0.39886006712913513;1.62076735496521;-1.1189603805541992;-0.5698955655097961;-0.512524425983429;1.046718716621399;-0.03210649639368057;0.8415603637695312;0.20279806852340698;-1.0544512271881104;-0.6224151253700256;-0.5568446516990662;1.0947015285491943;0.1020076647400856
566.0;0.17525306344032288;1.8097163438796997;-1.1189603805541992;-0.5458052754402161;-0.5094693899154663;1.0674965381622314;0.8929988741874695;0.7353824377059937;0.20583701133728027;-1.0595942735671997;-0.5891968607902527;-0.5629664659500122;1.0898008346557617;0.13391467928886414
567.0;0.017021510750055313;1.777449369430542;-1.1189603805541992;-0.5324218273162842;-0.5064144134521484;1.0508745908737183;1.2323236465454102;0.5709575414657593;0.2952468991279602;-1.0710008144378662;-0.5594450831413269;-0.5690696835517883;1.0773001909255981;0.5557731986045837
568.0;-0.06711895018815994;1.417816162109375;-1.1183691024780273;-0.5136849284172058;-0.5033593773841858;1.1007403135299683;1.2732213735580444;0.36870038509368896;0.3561573624610901;-1.0772905349731445;-0.5146558880805969;-0.5640929341316223;1.070823073387146;0.9443363547325134
569.0;-0.07357501238584518;0.8249608278274536;-1.1183691024780273;-0.49227139353752136;-0.5003043413162231;1.0758074522018433;1.1216920614242554;0.17865538597106934;0.34729504585266113;-1.0774006843566895;-0.4608803391456604;-0.549019455909729;1.0751367807388306;1.0852476358413696
570.0;-0.11099494248628616;0.5349206924438477;-1.117777943611145;-0.4788879156112671;-0.4972493350505829;1.0965847969055176;0.831015944480896;0.040501952171325684;0.28259605169296265;-1.075644612312317;-0.4157112240791321;-0.5308974385261536;1.087362289428711;0.9833577275276184
571.0;-0.4960039258003235;1.1640403270721436;-1.1171866655349731;-0.4842413067817688;-0.4941943287849426;1.0342521667480469;1.2808657884597778;-0.04341328144073486;0.18356293439865112;-1.0755618810653687;-0.3891217112541199;-0.5155686736106873;1.1046624183654785;0.7078025341033936
572.0;-0.5693475008010864;1.2397210597991943;-1.1171866655349731;-0.4360607862472534;-0.49075743556022644;1.1173622608184814;0.8575699925422668;-0.14934378862380981;0.15741688013076782;-1.0805374383926392;-0.3797617554664612;-0.5152549743652344;1.0901262760162354;0.7177961468696594
573.0;-0.29999589920043945;-0.26959720253944397;-1.1165953874588013;-0.42267730832099915;-0.4877023994922638;1.05918550491333;0.1911105215549469;-0.27952098846435547;0.0938575267791748;-1.0843276977539062;-0.36727064847946167;-0.5121468901634216;1.0846588611602783;0.6193225979804993
574.0;-0.45380890369415283;-0.09771180152893066;-1.1160041093826294;-0.42535400390625;-0.48464739322662354;1.1048961877822876;0.006413256283849478;-0.35603082180023193;-0.061002492904663086;-1.0826798677444458;-0.3658495545387268;-0.5013106465339661;1.102212905883789;0.1757386028766632
575.0;-0.47878119349479675;0.00010200184624409303;-1.115412950515747;-0.38520359992980957;-0.4815923571586609;1.042564034461975;-0.33951544761657715;-0.4114736020565033;-0.18888676166534424;-1.0809903144836426;-0.3803468346595764;-0.496396005153656;1.107631802558899;-0.1654101312160492
576.0;-0.6995368003845215;0.07636145502328873;-1.1148216724395752;-0.3825269043445587;-0.47853735089302063;1.0799630880355835;0.032967306673526764;-0.4619790315628052;-0.2886585295200348;-1.0776194334030151;-0.3970620036125183;-0.4931945204734802;1.1025325059890747;-0.3858368694782257
577.0;-0.6345972418785095;-0.13765108585357666;-1.1136391162872314;-0.36914342641830444;-0.47548234462738037;1.055030107498169;0.12913745641708374;-0.5376824736595154;-0.2773977220058441;-1.0817890167236328;-0.4147157073020935;-0.4924492835998535;1.0892276763916016;-0.2058236300945282
578.0;-0.6275510191917419;-0.3487418293952942;-1.1130479574203491;-0.33969977498054504;-0.4724273085594177;1.0882737636566162;0.03740635886788368;-0.6182959675788879;-0.23736664652824402;-1.088524341583252;-0.41858941316604614;-0.48427027463912964;1.086676836013794;0.0544872060418129
579.0;-0.6849678754806519;-0.4261588752269745;-1.1124566793441772;-0.3370230793952942;-0.46937230229377747;1.0176303386688232;0.38323774933815;-0.679750382900238;-0.23719492554664612;-1.0931771993637085;-0.40554434061050415;-0.46797555685043335;1.0997949838638306;0.1506832242012024
580.0;-0.672060489654541;-0.5593810677528381;-1.1112741231918335;-0.32096290588378906;-0.4663172662258148;1.0716520547866821;1.1093883514404297;-0.7249173521995544;-0.19937339425086975;-1.0987694263458252;-0.38984936475753784;-0.45512205362319946;1.1045148372650146;0.32855722308158875
581.0;-0.8438835740089417;0.10658003389835358;-1.1106829643249512;-0.2941959500312805;-0.46326225996017456;1.0300966501235962;1.2718745470046997;-0.7547522783279419;-0.07411503791809082;-1.1028351783752441;-0.3707190155982971;-0.4444497227668762;1.0912868976593018;0.7320545315742493
582.0;-0.8891069293022156;0.13677072525024414;-1.1095004081726074;-0.27545908093452454;-0.4598253667354584;1.0674968957901;1.7880377769470215;-0.7849459648132324;0.015618741512298584;-1.1015816926956177;-0.3342706561088562;-0.4323347210884094;1.075559377670288;1.0085779428482056
583.0;-0.6383191347122192;-1.0214897394180298;-1.1083179712295532;-0.25672221183776855;-0.4567703306674957;1.0633409023284912;1.249662160873413;-0.8075716495513916;0.08576595783233643;-1.0923899412155151;-0.2893333435058594;-0.4211227297782898;1.0473178625106812;1.228532075881958
584.0;-0.6738389134407043;-0.9883684515953064;-1.1071354150772095;-0.24333874881267548;-0.45371532440185547;1.0841186046600342;1.2574025392532349;-0.7823491096496582;0.04186934232711792;-1.0786747932434082;-0.2517141103744507;-0.4040965437889099;1.049424648284912;1.0567500591278076
585.0;-0.8866918683052063;-0.1164611279964447;-1.1059528589248657;-0.22727857530117035;-0.4506602883338928;1.05918550491333;1.1546283960342407;-0.7297121286392212;-0.01566833257675171;-1.0663906335830688;-0.23377174139022827;-0.3946268558502197;1.0543525218963623;0.8287927508354187
586.0;-0.9700505137443542;0.15718144178390503;-1.1047704219818115;-0.200511634349823;-0.44760528206825256;1.0924293994903564;0.8087010383605957;-0.7084470987319946;-0.056453049182891846;-1.0589103698730469;-0.22593069076538086;-0.3969009518623352;1.0493056774139404;0.6835409998893738
587.0;-0.9117242097854614;-0.35543790459632874;-1.1035878658294678;-0.18177476525306702;-0.4445502758026123;1.0716522932052612;0.26381751894950867;-0.7363901138305664;-0.12588080763816833;-1.0546584129333496;-0.21890383958816528;-0.4030284881591797;1.0480061769485474;0.4936014711856842
588.0;-0.8489730358123779;-0.6032218933105469;-1.1024054288864136;-0.16036120057106018;-0.44149523973464966;1.1090513467788696;-0.16402249038219452;-0.7843353152275085;-0.26754921674728394;-1.0491799116134644;-0.2151380181312561;-0.40605664253234863;1.0593632459640503;0.12014741450548172
589.0;-0.8146977424621582;-0.6583419442176819;-1.1012228727340698;-0.14965441823005676;-0.4384402334690094;1.034252405166626;-0.4657409191131592;-0.8254538774490356;-0.43794867396354675;-1.0404131412506104;-0.21731919050216675;-0.4058167338371277;1.0692516565322876;-0.2857351303100586
590.0;-0.8449952006340027;-0.5938498973846436;-1.0994491577148438;-0.13894765079021454;-0.4350033402442932;1.0633409023284912;-0.026953907683491707;-0.8484428524971008;-0.5796937346458435;-1.029979944229126;-0.22401875257492065;-0.4042457938194275;1.066206932067871;-0.5510355830192566
591.0;-0.825700044631958;-0.5195202231407166;-1.0982667207717896;-0.12288747727870941;-0.43194830417633057;1.0633409023284912;-0.18499058485031128;-0.8732984066009521;-0.553937554359436;-1.0302058458328247;-0.2354157567024231;-0.40455490350723267;1.053633213043213;-0.32642418146133423
592.0;-0.8557278513908386;-0.5077005624771118;-1.096492886543274;-0.10415060818195343;-0.4288932979106903;1.0508743524551392;0.4416990280151367;-0.900194525718689;-0.5092006921768188;-1.0341944694519043;-0.22660571336746216;-0.3972649574279785;1.0565581321716309;-0.12334378808736801
593.0;-0.7348660826683044;-0.8330393433570862;-1.0953104496002197;-0.06400018185377121;-0.42583826184272766;1.0467194318771362;0.6217322945594788;-0.9344927072525024;-0.3596664071083069;-1.0442006587982178;-0.20709961652755737;-0.3919360041618347;1.0541107654571533;0.3022749722003937
594.0;-0.6406205892562866;-0.9258933663368225;-1.0935367345809937;-0.061323489993810654;-0.4227832555770874;1.0758072137832642;1.0605193376541138;-0.9434513449668884;-0.22166144847869873;-1.052590012550354;-0.17242467403411865;-0.381015419960022;1.0626227855682373;0.6024852395057678
595.0;-0.7109714150428772;-0.5822097659111023;-1.091762900352478;-0.04794001579284668;-0.41972821950912476;1.046718716621399;0.946692943572998;-0.911364734172821;-0.08287858963012695;-1.0563081502914429;-0.1326119303703308;-0.3691214323043823;1.0687918663024902;0.8524972200393677
596.0;-0.7066827416419983;-0.2696930766105652;-1.089989185333252;-0.026526454836130142;-0.4166732132434845;1.0882740020751953;1.219702959060669;-0.8551483154296875;-0.02153235673904419;-1.0561658143997192;-0.08967268466949463;-0.35841161012649536;1.0818356275558472;0.8657307624816895
597.0;-0.7553867697715759;-0.10603436082601547;-1.0882154703140259;-0.005112894345074892;-0.41361820697784424;1.0674962997436523;0.5421911478042603;-0.7965550422668457;0.03046441078186035;-1.053954005241394;-0.053864121437072754;-0.3555462956428528;1.0821293592453003;0.8871775269508362
598.0;-0.584820032119751;-0.5268386602401733;-1.0864416360855103;0.018977360799908638;-0.4105631709098816;1.059185266494751;0.8438122272491455;-0.7474561929702759;-0.03284341096878052;-1.0506041049957275;-0.02085953950881958;-0.3544043302536011;1.1002295017242432;0.5654510855674744
599.0;-0.620354413986206;-0.6037745475769043;-1.0846679210662842;0.027007445693016052;-0.40750816464424133;1.084118366241455;0.5310415625572205;-0.6967681646347046;-0.045333802700042725;-1.0497899055480957;-0.0105971097946167;-0.3634296655654907;1.100203037261963;0.4377841651439667
600.0;-0.5593134760856628;-0.5722798109054565;-1.082894206047058;0.04306761547923088;-0.40407127141952515;1.0716522932052612;0.42825692892074585;-0.6504295468330383;-0.07339227199554443;-1.0492048263549805;-0.0072800517082214355;-0.37133824825286865;1.1061608791351318;0.27337369322776794
601.0;-0.6924960613250732;-0.061768170446157455;-1.0805292129516602;0.061804480850696564;-0.4010162353515625;1.071651816368103;0.12653979659080505;-0.6085541248321533;-0.09012031555175781;-1.049130916595459;-0.007852137088775635;-0.3796481490135193;1.1112256050109863;0.15237611532211304
602.0;-0.7580727338790894;0.28807634115219116;-1.0787553787231445;0.07786465436220169;-0.39796122908592224;1.0799626111984253;0.1342906951904297;-0.5963822603225708;-0.11790236830711365;-1.0494189262390137;-0.0027191638946533203;-0.38890963792800903;1.1151511669158936;0.017255760729312897
603.0;-0.750981867313385;0.363232284784317;-1.0763903856277466;0.10195490717887878;-0.3949061930179596;1.046718716621399;0.17064222693443298;-0.6235853433609009;-0.11763012409210205;-1.0519260168075562;0.005533695220947266;-0.40002262592315674;1.1112306118011475;0.012772485613822937
604.0;-0.41787034273147583;-0.6816657185554504;-1.0740253925323486;0.12604516744613647;-0.39185118675231934;1.0799620151519775;0.5762725472450256;-0.6750005483627319;-0.09952187538146973;-1.0553821325302124;0.01808243989944458;-0.4082363247871399;1.1056026220321655;0.09309998899698257
605.0;-0.30884313583374023;-1.1489397287368774;-1.0722516775131226;0.13942863047122955;-0.3887961506843567;1.046718955039978;0.24099291861057281;-0.685242772102356;-0.03044724464416504;-1.0570695400238037;0.028900623321533203;-0.4061937928199768;1.1050482988357544;0.30202245712280273
606.0;-0.34492218494415283;-0.5105351805686951;-1.0698866844177246;0.14745871722698212;-0.38574114441871643;1.042563557624817;1.0224164724349976;-0.632416844367981;-0.028464198112487793;-1.0533514022827148;0.04910552501678467;-0.39281296730041504;1.126900553703308;0.22084838151931763
607.0;-0.5139176249504089;0.34860238432884216;-1.0675216913223267;0.17422567307949066;-0.38268613815307617;1.0799628496170044;0.8533170819282532;-0.5710387229919434;0.09042847156524658;-1.051327109336853;0.06282442808151245;-0.38873887062072754;1.120408535003662;0.5167384743690491
608.0;-0.6365796327590942;0.7124944925308228;-1.0651566982269287;0.19296254217624664;-0.3796311020851135;1.00100839138031;1.1659917831420898;-0.5329166054725647;0.15921634435653687;-1.0479331016540527;0.09299272298812866;-0.3825874924659729;1.1202948093414307;0.6701546311378479
