timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
555.0;-0.6880220174789429;-1.0375351905822754;26.570436477661133;-0.1416243463754654;9.047776222229004;2.2227230072021484;0.7419449687004089;-0.18465504050254822;0.03886944055557251;2.7882883548736572;0.2622905373573303;2.5510759353637695;0.8646072149276733;-0.3645886182785034
556.0;-0.8769922256469727;-0.529687225818634;26.571619033813477;-0.12824086844921112;9.051976203918457;2.2351901531219482;0.37744200229644775;-0.18386858701705933;0.04300600290298462;2.7892885208129883;0.2647877335548401;2.5522584915161133;0.8635711073875427;-0.3551352918148041
557.0;-0.875632107257843;-0.2518293261528015;26.573392868041992;-0.09612052142620087;9.056177139282227;2.156235694885254;-0.03127129748463631;-0.18304091691970825;0.04077416658401489;2.790468692779541;0.2677397131919861;2.553201198577881;0.86384117603302;-0.36396196484565735
558.0;-0.7553543448448181;-0.8712962865829468;26.574575424194336;-0.08541374653577805;9.060378074645996;2.2185683250427246;0.4000245928764343;-0.18169835209846497;0.030649662017822266;2.7910730838775635;0.26985856890678406;2.5529658794403076;0.8648014664649963;-0.39103907346725464
559.0;-0.6849595308303833;-0.7779227495193481;26.57634925842285;-0.07738365978002548;9.06457805633545;2.1977903842926025;0.35604381561279297;-0.1780116856098175;0.02790170907974243;2.7913832664489746;0.2688116729259491;2.5533554553985596;0.8653799891471863;-0.39633992314338684
560.0;-0.6787852048873901;-0.7277536988258362;26.578123092651367;-0.05329340323805809;9.068397521972656;2.164546489715576;0.19699306786060333;-0.17364925146102905;0.03035837411880493;2.7919487953186035;0.2674272954463959;2.554334878921509;0.8656637072563171;-0.39100149273872375
561.0;-0.6762735843658447;-0.5545904636383057;26.579896926879883;-0.029203148558735847;9.07259750366211;2.1894795894622803;0.9156525135040283;-0.1687772274017334;0.03195446729660034;2.7926132678985596;0.2665003538131714;2.5552799701690674;0.8661425113677979;-0.39179763197898865
562.0;-0.8122071027755737;-0.05050461366772652;26.5816707611084;-0.015819674357771873;9.076798439025879;2.2144126892089844;1.1590352058410645;-0.1689978539943695;0.04533928632736206;2.7927849292755127;0.2689323425292969;2.556419849395752;0.8655449151992798;-0.36130860447883606
563.0;-0.6985200047492981;-0.3325272798538208;26.583444595336914;0.005593885667622089;9.080999374389648;2.1894795894622803;0.41874879598617554;-0.17762473225593567;0.06223791837692261;2.7925305366516113;0.27833059430122375;2.5571882724761963;0.8645063042640686;-0.32238829135894775
564.0;-0.5642301440238953;-0.7110440731048584;26.58521842956543;0.027007445693016052;9.085200309753418;2.210257053375244;0.9163594245910645;-0.18177026510238647;0.06529545783996582;2.793024778366089;0.2875734865665436;2.5572519302368164;0.8643458485603333;-0.32787850499153137
565.0;-0.5252748131752014;-0.6996689438819885;26.587583541870117;0.04306761547923088;9.089018821716309;2.156235694885254;1.2657216787338257;-0.18111664056777954;0.07196086645126343;2.7936453819274902;0.2937450706958771;2.5572509765625;0.8634557723999023;-0.32491055130958557
566.0;-0.631301999092102;-0.176211416721344;26.589357376098633;0.05912778526544571;9.093219757080078;2.231034278869629;0.3264915943145752;-0.18020683526992798;0.08607620000839233;2.794424295425415;0.29979056119918823;2.556985378265381;0.8610416054725647;-0.3037060499191284
567.0;-0.6316691040992737;-0.1738840937614441;26.59113121032715;0.07786465436220169;9.097419738769531;2.206101894378662;0.4925060570240021;-0.17815610766410828;0.08425027132034302;2.795623302459717;0.30564308166503906;2.5562033653259277;0.8608489036560059;-0.32573866844177246
568.0;-0.7067950367927551;0.31497737765312195;26.593496322631836;0.09660151600837708;9.1016206741333;2.152080535888672;0.9127489924430847;-0.17581453919410706;0.07988208532333374;2.796095848083496;0.3090370297431946;2.555070161819458;0.8613573312759399;-0.34656140208244324
569.0;-0.5822848677635193;-0.27056124806404114;26.595861434936523;0.11533838510513306;9.10582160949707;2.231034517288208;0.31614500284194946;-0.17966940999031067;0.08303499221801758;2.7955079078674316;0.31393373012542725;2.5535528659820557;0.8608746528625488;-0.33817028999328613
570.0;-0.3376215100288391;-1.0858789682388306;26.59763526916504;0.12872186303138733;9.110021591186523;2.2144126892089844;0.3781430423259735;-0.1792355477809906;0.07976460456848145;2.7955827713012695;0.3166918158531189;2.552917242050171;0.8614004254341125;-0.3502216935157776
571.0;-0.40332260727882385;-0.5989508032798767;26.600000381469727;0.1421053260564804;9.11384105682373;2.1396138668060303;0.533126950263977;-0.1690983772277832;0.07806926965713501;2.7965567111968994;0.31345880031585693;2.553569793701172;0.8620652556419373;-0.36392632126808167
572.0;-0.46236541867256165;0.027472011744976044;26.602365493774414;0.17422567307949066;9.118041038513184;2.2268786430358887;0.6880911588668823;-0.1599644422531128;0.08207869529724121;2.7974255084991455;0.30991196632385254;2.554194688796997;0.8620803356170654;-0.3618150055408478
573.0;-0.5745535492897034;0.3568134009838104;26.6047306060791;0.19296254217624664;9.122241973876953;2.206101417541504;0.7325289845466614;-0.15797430276870728;0.08956503868103027;2.797417163848877;0.3106675148010254;2.554572343826294;0.8621730804443359;-0.34736987948417664
574.0;-0.7142142653465271;0.7173845171928406;26.607093811035156;0.20902270078659058;9.126442909240723;2.1479249000549316;0.9427753686904907;-0.16235756874084473;0.09578990936279297;2.7966341972351074;0.3159862160682678;2.5544772148132324;0.8625999689102173;-0.3337647318840027
575.0;-0.7776113152503967;0.7854591012001038;26.610050201416016;0.2250828742980957;9.130642890930176;2.226879358291626;0.44109728932380676;-0.17298626899719238;0.10106605291366577;2.7951531410217285;0.3252827823162079;2.553555727005005;0.8626392483711243;-0.3185400664806366
576.0;-0.7064707279205322;0.452828973531723;26.612415313720703;0.23846635222434998;9.134462356567383;2.2185683250427246;0.7065858244895935;-0.18379387259483337;0.09605294466018677;2.793877601623535;0.335235595703125;2.5524380207061768;0.8636935949325562;-0.32900169491767883
577.0;-0.5266435146331787;-0.2353968769311905;26.61478042602539;0.2679100036621094;9.138662338256836;2.1396138668060303;0.3188544511795044;-0.19207525253295898;0.09253537654876709;2.7927565574645996;0.3429102301597595;2.5516574382781982;0.8643516302108765;-0.3328799307346344
578.0;-0.5834901332855225;0.05112352967262268;26.61773681640625;0.28664687275886536;9.142863273620605;2.2393453121185303;0.09313316643238068;-0.19111257791519165;0.08729344606399536;2.7930006980895996;0.34545740485191345;2.551474094390869;0.8644530773162842;-0.3479340374469757
579.0;-0.7354214191436768;0.46953949332237244;26.62069320678711;0.30538374185562134;9.147064208984375;2.1811683177948;0.549750030040741;-0.1867537796497345;0.07874029874801636;2.7935328483581543;0.34521621465682983;2.551731586456299;0.8656278848648071;-0.37134110927581787
580.0;-0.7113668322563171;0.21881014108657837;26.623058319091797;0.32947397232055664;9.151265144348145;2.1479249000549316;0.3475721478462219;-0.18842074275016785;0.07766574621200562;2.7931771278381348;0.34646403789520264;2.551882028579712;0.8663392066955566;-0.3665691316127777
581.0;-0.6628831624984741;-0.10082972049713135;26.626014709472656;0.33482736349105835;9.155083656311035;2.206101179122925;0.07112272828817368;-0.19148805737495422;0.07647734880447388;2.793008327484131;0.3487715423107147;2.552229881286621;0.8668188452720642;-0.36277177929878235
582.0;-0.6107569932937622;-0.32503625750541687;26.628971099853516;0.35356423258781433;9.159283638000488;2.18532395362854;0.4792342782020569;-0.19111770391464233;0.07029563188552856;2.7933247089385986;0.34959709644317627;2.5531694889068604;0.8682017922401428;-0.37515124678611755
583.0;-0.8008065223693848;0.47580671310424805;26.631927490234375;0.36427101492881775;9.163484573364258;2.1271469593048096;0.36795493960380554;-0.18981623649597168;0.07129019498825073;2.7936596870422363;0.349401593208313;2.5546324253082275;0.8689268827438354;-0.36867108941078186
584.0;-0.7772161364555359;0.4152379333972931;26.634883880615234;0.4070981442928314;9.167685508728027;2.1977908611297607;0.6442840099334717;-0.19425570964813232;0.07198423147201538;2.793562173843384;0.35274720191955566;2.5552661418914795;0.8693487644195557;-0.3609577715396881
585.0;-0.8970532417297363;0.5316798686981201;26.637840270996094;0.4204816222190857;9.171504020690918;2.1687021255493164;0.8291831612586975;-0.20230329036712646;0.07533246278762817;2.7929906845092773;0.3588768243789673;2.555682897567749;0.8694023489952087;-0.3455091416835785
586.0;-0.7839770913124084;-0.055748503655195236;26.641387939453125;0.4499252438545227;9.175704956054688;2.1229918003082275;0.9766943454742432;-0.21384018659591675;0.07956916093826294;2.7922518253326416;0.36796432733535767;2.55578875541687;0.869111180305481;-0.327387273311615
587.0;-0.49156454205513;-0.9403454661369324;26.644344329833984;0.463308721780777;9.179905891418457;2.1687023639678955;0.5967270135879517;-0.22269916534423828;0.0858193039894104;2.7922322750091553;0.37686893343925476;2.555912733078003;0.867723822593689;-0.3094196617603302
588.0;-0.44459372758865356;-0.8365538120269775;26.647890090942383;0.4847222864627838;9.18410587310791;2.1687023639678955;0.6404920220375061;-0.21986958384513855;0.08848798274993896;2.7940673828125;0.38093656301498413;2.5567753314971924;0.8662251830101013;-0.3137305974960327
589.0;-0.7027093172073364;0.049787718802690506;26.650846481323242;0.49542906880378723;9.187925338745117;2.0980587005615234;0.23520570993423462;-0.21139448881149292;0.09128862619400024;2.796421766281128;0.3818483054637909;2.5575664043426514;0.8648854494094849;-0.32212188839912415
590.0;-1.2605531215667725;1.9214853048324585;26.654394149780273;0.5114892721176147;9.19212532043457;2.1520800590515137;0.2510126531124115;-0.2062346339225769;0.08664470911026001;2.798105239868164;0.3832949995994568;2.5570757389068604;0.8646963834762573;-0.34463196992874146
591.0;-0.9672368764877319;0.3971536457538605;26.657941818237305;0.5489629507064819;9.195944786071777;2.1188361644744873;0.155796080827713;-0.21861755847930908;0.07491189241409302;2.796908140182495;0.39098477363586426;2.5545060634613037;0.8660608530044556;-0.3616405427455902
592.0;-0.5957444906234741;-0.9119957089424133;26.661489486694336;0.5596697330474854;9.20014476776123;2.08559250831604;-0.13165953755378723;-0.22925394773483276;0.06293350458145142;2.7956130504608154;0.3965146839618683;2.5527966022491455;0.8671631217002869;-0.3740892708301544
593.0;-0.5032393336296082;-1.1908681392669678;26.665037155151367;0.5543163418769836;9.203963279724121;2.110525608062744;0.04150474816560745;-0.22493276000022888;0.05200380086898804;2.796135425567627;0.39423272013664246;2.5531861782073975;0.8680375814437866;-0.39535340666770935
594.0;-0.46348556876182556;-1.0539135932922363;26.6685848236084;0.5864366888999939;9.20816421508789;2.035726308822632;0.19624796509742737;-0.21218040585517883;0.04918259382247925;2.79762864112854;0.38680076599121094;2.555116891860962;0.8686710000038147;-0.40325823426246643
595.0;-0.6827325820922852;-0.18173249065876007;26.67213249206543;0.5891134142875671;9.211982727050781;2.0814368724823;-0.2655221223831177;-0.19914457201957703;0.055573999881744385;2.7993311882019043;0.3795471787452698;2.557349920272827;0.868404746055603;-0.3926498293876648
596.0;-0.771963894367218;0.21848326921463013;26.67568016052246;0.6239104270935059;9.21618366241455;2.035726308822632;0.1997544914484024;-0.19213181734085083;0.05497336387634277;2.8003063201904297;0.37646937370300293;2.5588550567626953;0.8696919679641724;-0.39955148100852966
597.0;-0.743865430355072;0.06674011051654816;26.679819107055664;0.6480007171630859;9.220002174377441;1.9983267784118652;0.2665473520755768;-0.19426104426383972;0.05891388654708862;2.7997171878814697;0.3781130015850067;2.5594003200531006;0.8705329895019531;-0.3866928815841675
598.0;-0.47140923142433167;-0.9580522775650024;26.683366775512695;0.6640608310699463;9.224203109741211;2.0274155139923096;0.05712953954935074;-0.20019206404685974;0.06489384174346924;2.7988545894622803;0.38309261202812195;2.5595831871032715;0.8704936504364014;-0.3687271475791931
599.0;-0.3761451244354248;-0.893459677696228;26.687503814697266;0.6720909476280212;9.228021621704102;2.014949083328247;0.19771252572536469;-0.19739103317260742;0.06836742162704468;2.7992992401123047;0.3855210840702057;2.560620069503784;0.870376467704773;-0.3685559928417206
600.0;-0.5286241769790649;-0.1472846269607544;26.691051483154297;0.6881511211395264;9.231841087341309;1.9484609365463257;0.11236641556024551;-0.18969574570655823;0.07493716478347778;2.80025053024292;0.3860112130641937;2.561692476272583;0.8697832822799683;-0.3663286864757538
601.0;-0.5565772652626038;0.21463927626609802;26.6951904296875;0.7256248593330383;9.236041069030762;1.9983271360397339;-0.14749214053153992;-0.18537339568138123;0.0805237889289856;2.8007712364196777;0.38825565576553345;2.561572551727295;0.8690191507339478;-0.365241140127182
602.0;-0.6366769075393677;0.48400548100471497;26.699329376220703;0.73097825050354;9.239860534667969;1.9359946250915527;-0.2598671019077301;-0.18357235193252563;0.0805848240852356;2.8006906509399414;0.39195382595062256;2.5606882572174072;0.8691211938858032;-0.37569788098335266
603.0;-0.5154122710227966;0.0046764458529651165;26.703468322753906;0.7577452063560486;9.24367904663086;1.9193726778030396;-0.1897900104522705;-0.18395107984542847;0.07718300819396973;2.799917221069336;0.3959423005580902;2.5590856075286865;0.8696187138557434;-0.3894890248775482
604.0;-0.532717227935791;-0.06658495217561722;26.70760726928711;0.7898655533790588;9.24749755859375;1.8819732666015625;0.11317530274391174;-0.18213918805122375;0.07599812746047974;2.799210786819458;0.39811307191848755;2.5578410625457764;0.8696947693824768;-0.39635616540908813
605.0;-0.5737391710281372;-0.05008537322282791;26.711746215820312;0.7738053798675537;9.251317024230957;1.844573736190796;0.12762095034122467;-0.18152913451194763;0.08141845464706421;2.7986626625061035;0.40050265192985535;2.557004690170288;0.8688070774078369;-0.3847237229347229
606.0;-0.7609884738922119;0.8827167749404907;26.715885162353516;0.8086023926734924;9.255135536193848;1.8528845310211182;-0.1288941651582718;-0.18270006775856018;0.08776003122329712;2.7985939979553223;0.40391695499420166;2.556291341781616;0.8674373626708984;-0.3716284930706024
607.0;-1.0091285705566406;1.3297418355941772;26.72002410888672;0.835369348526001;9.258954048156738;1.8321070671081543;0.22784937918186188;-0.18941766023635864;0.08701103925704956;2.7981808185577393;0.4105446934700012;2.5545847415924072;0.866716742515564;-0.37321746349334717
608.0;-0.6017844676971436;-0.3616954982280731;26.724754333496094;0.8300159573554993;9.262772560119629;1.823796272277832;-0.437955766916275;-0.2049889862537384;0.08532971143722534;2.796720504760742;0.42055243253707886;2.551802635192871;0.8656704425811768;-0.3657008111476898
609.0;-0.6325691938400269;-0.1041533350944519;26.728891372680664;0.864812970161438;9.266592025756836;1.7780855894088745;-0.11928413063287735;-0.2077137529850006;0.07611250877380371;2.797158718109131;0.4247449040412903;2.5504424571990967;0.8650316596031189;-0.38780754804611206
610.0;-0.7437835931777954;0.5293089747428894;26.73362159729004;0.8781964778900146;9.270028114318848;1.7282193899154663;-0.022816061973571777;-0.20631378889083862;0.07263535261154175;2.797844648361206;0.42587965726852417;2.549389123916626;0.8638136386871338;-0.3953760266304016
611.0;-0.6014289855957031;-0.28922340273857117;26.738351821899414;0.8996100425720215;9.273847579956055;1.7573084831237793;0.26691561937332153;-0.20894113183021545;0.07406967878341675;2.798154354095459;0.4285695254802704;2.547734022140503;0.8617203235626221;-0.3878404200077057
612.0;-0.7210766077041626;0.03084532357752323;26.74308204650879;0.92637699842453;9.277666091918945;1.7780855894088745;-0.03485476225614548;-0.2102355659008026;0.08136934041976929;2.7988884449005127;0.43113961815834045;2.546828031539917;0.8589591979980469;-0.3693930506706238
613.0;-0.7450116872787476;0.10303241014480591;26.747220993041992;0.9477905035018921;9.281484603881836;1.7199090719223022;-0.5965330004692078;-0.21215766668319702;0.08300930261611938;2.800039291381836;0.4353732466697693;2.5462114810943604;0.8574864864349365;-0.36828354001045227
614.0;-0.4995386302471161;-0.6828058958053589;26.751951217651367;0.9477905035018921;9.284921646118164;1.682509183883667;-0.10739799588918686;-0.21125191450119019;0.0734749436378479;2.801323413848877;0.4384306073188782;2.5453383922576904;0.8576806783676147;-0.39657899737358093
615.0;-0.5182697176933289;-0.5307445526123047;26.757272720336914;0.985264241695404;9.288740158081055;1.6492654085159302;-0.2715362012386322;-0.204988032579422;0.07290518283843994;2.8024978637695312;0.43731579184532166;2.544893503189087;0.8566551208496094;-0.4020029604434967
616.0;-0.7040879726409912;0.3500981628894806;26.76200294494629;0.993294358253479;9.292177200317383;1.657576084136963;-0.021380441263318062;-0.19782736897468567;0.07524627447128296;2.8038477897644043;0.43603581190109253;2.544698715209961;0.8553953766822815;-0.40260425209999084
617.0;-0.8624501824378967;0.7132424116134644;26.76673126220703;1.0040011405944824;9.29599666595459;1.6409541368484497;-0.6721533536911011;-0.19891172647476196;0.0806037187576294;2.8041696548461914;0.43859410285949707;2.5437514781951904;0.8540522456169128;-0.38965728878974915
618.0;-0.36689722537994385;-0.8958979249000549;26.771461486816406;1.0254147052764893;9.299432754516602;1.6243326663970947;-0.8312869668006897;-0.2038482427597046;0.0739750862121582;2.804114818572998;0.44373756647109985;2.5422098636627197;0.8543959856033325;-0.4046771824359894
619.0;-0.3790912330150604;-0.5938724875450134;26.776782989501953;1.0495048761367798;9.303252220153809;1.5993995666503906;-0.3596240282058716;-0.19460690021514893;0.06524211168289185;2.8049166202545166;0.44197097420692444;2.541881799697876;0.8550653457641602;-0.43434661626815796
620.0;-0.44422098994255066;-0.08451665192842484;26.781513214111328;1.0789486169815063;9.30668830871582;1.553688883781433;-0.6075037121772766;-0.18356838822364807;0.06928783655166626;2.8053951263427734;0.43867796659469604;2.5419557094573975;0.8545475006103516;-0.43147772550582886
621.0;-0.4356273412704468;-0.20970219373703003;26.786834716796875;1.0762717723846436;9.310125350952148;1.5703113079071045;-0.30848291516304016;-0.1757347285747528;0.07499629259109497;2.8057377338409424;0.4381111264228821;2.5417916774749756;0.853956937789917;-0.4264847934246063
622.0;-0.3475913405418396;-0.4168147146701813;26.792156219482422;1.086978554725647;9.313562393188477;1.483045220375061;-0.7225197553634644;-0.1709967851638794;0.08397269248962402;2.8057327270507812;0.4396958649158478;2.5416524410247803;0.8532081246376038;-0.41309642791748047
623.0;-0.4731251299381256;0.2040347009897232;26.796886444091797;1.1244523525238037;9.317380905151367;1.5079786777496338;0.12879548966884613;-0.16345280408859253;0.0876573920249939;2.8062562942504883;0.4411201477050781;2.5414154529571533;0.8528361916542053;-0.4190513789653778
624.0;-0.8262966275215149;1.3211320638656616;26.802207946777344;1.1324825286865234;9.320817947387695;1.4705792665481567;-0.05803513526916504;-0.16411590576171875;0.10064190626144409;2.8056628704071045;0.4456298351287842;2.5403168201446533;0.8510216474533081;-0.392752468585968
625.0;-0.8928128480911255;1.192676067352295;26.807527542114258;1.161926031112671;9.324254989624023;1.4830455780029297;0.1076597049832344;-0.17712494730949402;0.10746818780899048;2.804513931274414;0.45631277561187744;2.5376179218292236;0.8491699695587158;-0.3742118179798126
626.0;-0.8967738151550293;0.6510793566703796;26.812849044799805;1.1538960933685303;9.327692031860352;1.4622684717178345;0.2897573411464691;-0.19576606154441833;0.10917329788208008;2.8032450675964355;0.46934136748313904;2.5340943336486816;0.8469929099082947;-0.36235496401786804
627.0;-0.6254589557647705;-0.30687445402145386;26.818761825561523;1.175309658050537;9.33112907409668;1.4498018026351929;0.09039214253425598;-0.2141076624393463;0.10962820053100586;2.802670955657959;0.4812465310096741;2.5307414531707764;0.8440566062927246;-0.35094913840293884
628.0;-0.7243093848228455;0.19517694413661957;26.82408332824707;1.2181367874145508;9.334566116333008;1.4373350143432617;0.08425113558769226;-0.22259777784347534;0.10875499248504639;2.8038556575775146;0.4888380169868469;2.5284674167633057;0.8405922055244446;-0.3513776957988739
629.0;-0.3966965079307556;-0.7545797824859619;26.829404830932617;1.2234901189804077;9.338003158569336;1.3999359607696533;-0.8715968132019043;-0.22821006178855896;0.10648852586746216;2.8054182529449463;0.49501264095306396;2.526021957397461;0.837344765663147;-0.3571094870567322
630.0;-0.5302450060844421;-0.15589134395122528;26.835317611694336;1.255610466003418;9.341057777404785;1.3417586088180542;-0.336515337228775;-0.21870025992393494;0.09396219253540039;2.8084683418273926;0.49476194381713867;2.5244343280792236;0.8357056975364685;-0.4020329415798187
631.0;-0.5890696048736572;-0.31065046787261963;26.840639114379883;1.2529336214065552;9.344494819641113;1.3417586088180542;-0.5476285219192505;-0.20956271886825562;0.09037953615188599;2.810276985168457;0.492542564868927;2.5222973823547363;0.8336451053619385;-0.4171385169029236
632.0;-0.6635843515396118;0.0410454235970974;26.84654998779297;1.2422268390655518;9.347931861877441;1.3209810256958008;-0.3997260332107544;-0.20263031125068665;0.08849209547042847;2.8117923736572266;0.4906991422176361;2.5208985805511475;0.8323440551757812;-0.42471083998680115
633.0;-0.5385256409645081;-0.0020701836328953505;26.851871490478516;1.2823773622512817;9.351367950439453;1.2877376079559326;-0.6723657250404358;-0.2011164426803589;0.08914297819137573;2.812549591064453;0.49073463678359985;2.519784450531006;0.8315079808235168;-0.42047491669654846
634.0;-0.37060046195983887;-0.7750619649887085;26.857784271240234;1.3037909269332886;9.354423522949219;1.2877376079559326;-0.7541875839233398;-0.19920310378074646;0.08813506364822388;2.813148021697998;0.491815447807312;2.51877760887146;0.8309719562530518;-0.4238041341304779
635.0;-0.5286976099014282;0.15825530886650085;26.863697052001953;1.349294662475586;9.357860565185547;1.2212494611740112;-0.3826781213283539;-0.19072020053863525;0.08695966005325317;2.814077854156494;0.49090147018432617;2.5186264514923096;0.8308504819869995;-0.43461349606513977
636.0;-0.3928978741168976;-0.5545398592948914;26.869609832763672;1.330557942390442;9.360915184020996;1.2669596672058105;-0.08256959170103073;-0.18801671266555786;0.09280818700790405;2.8140296936035156;0.4928833544254303;2.5176303386688232;0.8297424912452698;-0.42333170771598816
637.0;-0.4564497768878937;-0.06743045151233673;26.87552261352539;1.3733850717544556;9.364352226257324;1.1921615600585938;-0.03142189234495163;-0.18611693382263184;0.10440319776535034;2.8141703605651855;0.4959852695465088;2.5172646045684814;0.8278309106826782;-0.40021613240242004
638.0;-0.18747343122959137;-0.8809333443641663;26.88143539428711;1.3867684602737427;9.367406845092773;1.2254046201705933;0.33365917205810547;-0.1874883770942688;0.1154208779335022;2.8143811225891113;0.5018485188484192;2.5162153244018555;0.8254437446594238;-0.380822092294693
639.0;-0.6528574228286743;0.34609028697013855;26.887346267700195;1.3653548955917358;9.370843887329102;1.1630724668502808;0.22267970442771912;-0.18526360392570496;0.12998640537261963;2.815091133117676;0.5067936182022095;2.5152695178985596;0.8218957185745239;-0.3582748472690582
640.0;-0.9536134600639343;1.7239104509353638;26.893259048461914;1.3787384033203125;9.373899459838867;1.20878267288208;0.6718928813934326;-0.19085198640823364;0.1366884708404541;2.8156373500823975;0.5146117210388184;2.513000011444092;0.81922447681427;-0.3501236140727997
641.0;-0.9889475107192993;1.3045216798782349;26.899763107299805;1.3867684602737427;9.376954078674316;1.1630724668502808;0.5928232669830322;-0.20932269096374512;0.13805991411209106;2.814622640609741;0.5250827074050903;2.508507251739502;0.8167120814323425;-0.33970436453819275
642.0;-0.7507864832878113;0.6431507468223572;26.905675888061523;1.4322723150253296;9.380391120910645;1.1713840961456299;0.2610633373260498;-0.23093858361244202;0.1352052092552185;2.813514471054077;0.5352372527122498;2.5030887126922607;0.8133828639984131;-0.33357685804367065
643.0;-0.8280388116836548;0.4467770457267761;26.912179946899414;1.4269189834594727;9.383445739746094;1.1381398439407349;0.323424369096756;-0.24536636471748352;0.12898123264312744;2.8134992122650146;0.5428591966629028;2.4978907108306885;0.8093816041946411;-0.34138667583465576
644.0;-0.7605438232421875;0.167589008808136;26.918092727661133;1.4670692682266235;9.38650131225586;1.171535611152649;0.13577762246131897;-0.25497716665267944;0.12291538715362549;2.8141775131225586;0.5478779077529907;2.49322772026062;0.8053273558616638;-0.3499007523059845
645.0;-0.13190506398677826;-1.8532136678695679;26.92459487915039;1.4911596775054932;9.389938354492188;1.1132067441940308;0.1246425211429596;-0.2600574493408203;0.11662143468856812;2.8155903816223145;0.551121175289154;2.489696741104126;0.8019086122512817;-0.36104753613471985
646.0;-0.22908349335193634;-1.2994085550308228;26.93109893798828;1.5045429468154907;9.392992973327637;1.1713836193084717;-0.05372827127575874;-0.24797362089157104;0.11821991205215454;2.8188676834106445;0.5479511022567749;2.488468647003174;0.7973933219909668;-0.3680095970630646
647.0;-0.057152483612298965;-1.5832443237304688;26.937602996826172;1.517926573753357;9.396048545837402;1.1132067441940308;-0.2011105716228485;-0.23182085156440735;0.12009227275848389;2.8225669860839844;0.5444658398628235;2.4884274005889893;0.7947922348976135;-0.3805468678474426
648.0;-0.45207706093788147;-0.009820944629609585;26.94351577758789;1.5420167446136475;9.399103164672852;1.1132067441940308;-0.03547227382659912;-0.21195027232170105;0.12291353940963745;2.8260979652404785;0.5404105186462402;2.48907470703125;0.793369472026825;-0.3950318694114685
649.0;-0.31387680768966675;-0.12190548330545425;26.95001983642578;1.5634303092956543;9.4021577835083;1.0841182470321655;0.462612509727478;-0.20387282967567444;0.12607473134994507;2.827523708343506;0.5407015085220337;2.488781690597534;0.793594241142273;-0.3966222405433655
650.0;-0.5158999562263489;0.3776651620864868;26.956523895263672;1.5741370916366577;9.405213356018066;1.1048957109451294;0.4920766055583954;-0.20233094692230225;0.1355108618736267;2.827399730682373;0.5430377721786499;2.4880049228668213;0.7930342555046082;-0.3758518397808075
651.0;-0.35991761088371277;-0.4378774166107178;26.9636173248291;1.5661070346832275;9.408650398254395;1.042563557624817;1.002712368965149;-0.2076704204082489;0.14254039525985718;2.8265938758850098;0.5485409498214722;2.486736536026001;0.792792558670044;-0.3580441176891327
652.0;-0.39419692754745483;-0.02611742541193962;26.970121383666992;1.611610770225525;9.411705017089844;1.1256730556488037;0.943752646446228;-0.2127646803855896;0.15336310863494873;2.8258566856384277;0.5528655648231506;2.485563278198242;0.7910357117652893;-0.3307844400405884
653.0;-0.41620850563049316;-0.3689991235733032;26.976625442504883;1.5982273817062378;9.414759635925293;1.042563557624817;0.9951837658882141;-0.21874481439590454;0.16012901067733765;2.8255510330200195;0.5582577586174011;2.4841768741607666;0.7894084453582764;-0.31642967462539673
654.0;-0.37569037079811096;-0.07959528267383575;26.983129501342773;1.6330243349075317;9.417815208435059;1.0965850353240967;1.2869541645050049;-0.22333306074142456;0.16443902254104614;2.8257181644439697;0.5626927018165588;2.482455015182495;0.7872974872589111;-0.3095134198665619
655.0;-0.5581878423690796;0.31054413318634033;26.990224838256836;1.6249943971633911;9.420869827270508;1.0508745908737183;0.9626938700675964;-0.22808808088302612;0.16836082935333252;2.825756072998047;0.5664038062095642;2.480236053466797;0.7849070429801941;-0.3022865653038025
656.0;-0.6720468997955322;0.8423869609832764;26.996728897094727;1.6704981327056885;9.423925399780273;1.0924293994903564;0.9832469820976257;-0.2342625856399536;0.16661310195922852;2.8259530067443848;0.5705006718635559;2.477189540863037;0.7828385233879089;-0.3084045350551605
657.0;-0.5019264221191406;-0.521769106388092;27.003822326660156;1.6544378995895386;9.426980018615723;1.0550299882888794;0.9503980278968811;-0.24316680431365967;0.16106832027435303;2.8256287574768066;0.5750685930252075;2.4733097553253174;0.7812201380729675;-0.31913039088249207
658.0;-0.4906802773475647;-0.11140726506710052;27.01091766357422;1.6945884227752686;9.430035591125488;1.0758074522018433;0.7214911580085754;-0.2475159764289856;0.15906602144241333;2.826103925704956;0.5769832134246826;2.4706480503082275;0.7788200378417969;-0.3204062581062317
659.0;-0.45842844247817993;-0.4316328763961792;27.01742172241211;1.681204915046692;9.4334716796875;1.0674965381622314;0.4639718532562256;-0.25007736682891846;0.15508383512496948;2.827120304107666;0.5792108178138733;2.468489408493042;0.7769527435302734;-0.328980952501297
660.0;-0.2190380096435547;-1.0258375406265259;27.024517059326172;1.7106486558914185;9.436527252197266;1.1090511083602905;0.18436972796916962;-0.24945276975631714;0.14968425035476685;2.8285813331604004;0.5807719826698303;2.467064142227173;0.77574223279953;-0.34344545006752014
