timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
157.0;-0.29892799258232117;-0.19587324559688568;-0.9066048264503479;-0.4904274344444275;-1.182435154914856;-1.2535524368286133;-0.49349814653396606;1.0443967580795288;-0.08322133868932724;-0.2632100582122803;-0.9084914922714233;-0.2732536196708679;-1.3030673265457153;-1.4492604732513428;-0.7969740033149719;1.0263690948486328
158.0;-0.3197024464607239;-0.09634902328252792;-0.9060178399085999;-0.49304312467575073;-1.1812872886657715;-1.2669951915740967;-0.15933284163475037;1.2343616485595703;-0.13400918245315552;-0.24023659527301788;-0.8993400931358337;-0.26681292057037354;-1.29593825340271;-1.449203610420227;-0.5543630719184875;1.1293964385986328
159.0;-0.3216327428817749;-0.056035444140434265;-0.9060178399085999;-0.5035058856010437;-1.180139422416687;-1.213223934173584;-0.2736732065677643;1.3476897478103638;-0.1800335943698883;-0.21868133544921875;-0.8892802596092224;-0.2557280659675598;-1.2863541841506958;-1.4440346956253052;-0.332531601190567;1.242469072341919
160.0;-0.2821725308895111;-0.1564086228609085;-0.9054308533668518;-0.5035058856010437;-1.178991675376892;-1.2401094436645508;-0.8377089500427246;1.2064917087554932;-0.21326667070388794;-0.22425606846809387;-0.8825197219848633;-0.23809722065925598;-1.2794111967086792;-1.4319989681243896;-0.3248083293437958;1.349091649055481
161.0;-0.3416805565357208;-0.03582385927438736;-0.9048438668251038;-0.5035058856010437;-1.1778438091278076;-1.213223934173584;-1.4511151313781738;1.2563694715499878;-0.2090195119380951;-0.26689958572387695;-0.8834222555160522;-0.21969261765480042;-1.2805536985397339;-1.4163140058517456;-0.6620638370513916;1.3813365697860718
162.0;-0.37844812870025635;0.023879706859588623;-0.9048438668251038;-0.5139685869216919;-1.1766959428787231;-1.244590163230896;-1.838484764099121;1.4886852502822876;-0.16575096547603607;-0.31257882714271545;-0.8919424414634705;-0.21198460459709167;-1.2850046157836914;-1.3963377475738525;-1.0965683460235596;1.3464841842651367
163.0;-0.3014116585254669;-0.24673081934452057;-0.9042569398880005;-0.5061215758323669;-1.1755480766296387;-1.2714760303497314;-1.6328030824661255;1.1872589588165283;-0.10352374613285065;-0.3351805806159973;-0.9038985371589661;-0.2221878170967102;-1.2894405126571655;-1.38180673122406;-1.3708723783493042;1.3300187587738037
164.0;-0.30944502353668213;-0.22224687039852142;-0.9042569398880005;-0.5165842771530151;-1.1747828722000122;-1.2490715980529785;-1.2492663860321045;1.402689814567566;-0.047200292348861694;-0.32193678617477417;-0.9149839282035828;-0.2431478500366211;-1.295040249824524;-1.3836137056350708;-1.385743498802185;1.2966358661651611
165.0;-0.3089655637741089;-0.13293799757957458;-0.9036699533462524;-0.5087372064590454;-1.1736350059509277;-1.2625144720077515;-0.913912296295166;1.3379548788070679;-0.01592804491519928;-0.2834608554840088;-0.9191411137580872;-0.26852187514305115;-1.2972874641418457;-1.3975541591644287;-1.1590911149978638;1.3102359771728516
166.0;-0.34639662504196167;0.09755062311887741;-0.9030829668045044;-0.5191999673843384;-1.1724872589111328;-1.2580336332321167;-0.4673217236995697;1.2278798818588257;-0.02455618977546692;-0.24459896981716156;-0.9137691855430603;-0.2816590368747711;-1.2931779623031616;-1.40894615650177;-0.8707541823387146;1.3321523666381836
167.0;-0.3610346019268036;0.0331912636756897;-0.9030829668045044;-0.5191999673843384;-1.1713393926620483;-1.2490715980529785;-0.4049969017505646;1.2339962720870972;-0.0722803995013237;-0.20655597746372223;-0.9034062027931213;-0.2796531021595001;-1.2863065004348755;-1.4161149263381958;-0.5549117922782898;1.3134651184082031
168.0;-0.25321143865585327;-0.24117125570774078;-0.9024959802627563;-0.5244313478469849;-1.1701915264129639;-1.2490718364715576;-0.6329532265663147;0.8292223215103149;-0.13331973552703857;-0.19414260983467102;-0.8929159045219421;-0.26460209488868713;-1.2812527418136597;-1.4173389673233032;-0.4143821895122528;1.2622498273849487
169.0;-0.18780040740966797;-0.2966024577617645;-0.9024959802627563;-0.5244313478469849;-1.1690436601638794;-1.2714762687683105;-0.20123597979545593;1.011384129524231;-0.16340255737304688;-0.2106296271085739;-0.8892990350723267;-0.2468513548374176;-1.2845767736434937;-1.417589545249939;-0.5640836358070374;1.1095058917999268
170.0;-0.3194863796234131;0.03034302592277527;-0.9019090533256531;-0.5296627283096313;-1.1678959131240845;-1.258033275604248;0.3577808439731598;0.5499732494354248;-0.1529335230588913;-0.18763311207294464;-0.8910087943077087;-0.24969103932380676;-1.2904034852981567;-1.430594801902771;-0.48945778608322144;0.9644197821617126
171.0;-0.33105531334877014;-0.014270314015448093;-0.9019090533256531;-0.5296627283096313;-1.166748046875;-1.235628604888916;0.3076823055744171;0.4839511215686798;-0.1684337854385376;-0.12832151353359222;-0.8896395564079285;-0.24911567568778992;-1.2921662330627441;-1.4451247453689575;-0.15544506907463074;0.7421241402626038
172.0;-0.3435186743736267;-0.030510783195495605;-0.901322066783905;-0.5270470380783081;-1.1656001806259155;-1.2401094436645508;-0.09574852138757706;0.4158864915370941;-0.20404201745986938;-0.10142673552036285;-0.8855506181716919;-0.2360611855983734;-1.2927825450897217;-1.4506322145462036;-0.009910844266414642;0.4976925253868103
173.0;-0.2928600609302521;-0.10174426436424255;-0.901322066783905;-0.5375097990036011;-1.164452314376831;-1.2401094436645508;-0.38794761896133423;0.23169322311878204;-0.22376582026481628;-0.12902240455150604;-0.8851633071899414;-0.21891066431999207;-1.2992628812789917;-1.4530490636825562;-0.23231270909309387;0.28832516074180603
174.0;-0.3019404709339142;0.01407517958432436;-0.900735080242157;-0.5348941087722778;-1.1636871099472046;-1.2490715980529785;-0.6307715773582458;-0.18879880011081696;-0.20302394032478333;-0.1682502180337906;-0.8881608843803406;-0.21293491125106812;-1.3070862293243408;-1.4555178880691528;-0.5738805532455444;0.10399729758501053
175.0;-0.34773439168930054;0.1965818554162979;-0.900735080242157;-0.5375097990036011;-1.1625392436981201;-1.2580336332321167;-1.0353864431381226;-0.1244831532239914;-0.1608029305934906;-0.19435587525367737;-0.8897968530654907;-0.21623170375823975;-1.310936689376831;-1.4568942785263062;-0.8675329685211182;-0.1253158152103424
176.0;-0.2770422399044037;-0.10796109586954117;-0.9001480937004089;-0.5401254892349243;-1.1613914966583252;-1.2221862077713013;-1.6476037502288818;-0.12014856189489365;-0.11651521921157837;-0.22096329927444458;-0.8899649977684021;-0.22766393423080444;-1.3122144937515259;-1.4584439992904663;-1.130668044090271;-0.298978328704834
177.0;-0.24504953622817993;-0.18469934165477753;-0.9001480937004089;-0.5401254892349243;-1.1602436304092407;-1.2535525560379028;-1.9225499629974365;-0.27374377846717834;-0.06587391346693039;-0.25997135043144226;-0.8882194757461548;-0.2424589991569519;-1.307990312576294;-1.4504891633987427;-1.4421571493148804;-0.3719504475593567
178.0;-0.313198447227478;0.08081719279289246;-0.8995611071586609;-0.5427411794662476;-1.1590957641601562;-1.249071717262268;-1.7971750497817993;-0.49962836503982544;-0.012768164277076721;-0.2830684185028076;-0.8869825005531311;-0.26099511981010437;-1.3017202615737915;-1.4424395561218262;-1.6326309442520142;-0.3954881429672241
179.0;-0.34785038232803345;0.10182298719882965;-0.8995611071586609;-0.5427411794662476;-1.1579478979110718;-1.2580336332321167;-1.6384871006011963;-0.7057488560676575;0.019111916422843933;-0.2785123884677887;-0.8851577639579773;-0.2805797755718231;-1.2967219352722168;-1.4438356161117554;-1.608821988105774;-0.4338538646697998
180.0;-0.37177807092666626;0.11129888892173767;-0.8989741802215576;-0.5532039403915405;-1.1568001508712769;-1.2669951915740967;-1.0473498106002808;-1.0571480989456177;0.019858598709106445;-0.2630079984664917;-0.8774200081825256;-0.2937856614589691;-1.2890113592147827;-1.4478455781936646;-1.4805763959884644;-0.5122639536857605
181.0;-0.2439933568239212;-0.24100694060325623;-0.8989741802215576;-0.5453568696975708;-1.1556522846221924;-1.2669955492019653;-0.3747237026691437;-1.0178992748260498;-0.0069294273853302;-0.2232513129711151;-0.8623256087303162;-0.3032951056957245;-1.2772023677825928;-1.4563978910446167;-1.1758804321289062;-0.6740294694900513
182.0;-0.312548965215683;-0.010244435630738735;-0.8989741802215576;-0.5558196306228638;-1.154504418373108;-1.222185492515564;-0.5854281783103943;-1.1463879346847534;-0.03835885226726532;-0.16282832622528076;-0.8410156965255737;-0.31364426016807556;-1.2594248056411743;-1.4650698900222778;-0.7208243608474731;-0.833361029624939
183.0;-0.2484443038702011;-0.025854989886283875;-0.8983871936798096;-0.5505882501602173;-1.1533565521240234;-1.235628604888916;-1.1667168140411377;-1.1853246688842773;-0.0798802524805069;-0.16132253408432007;-0.8206209540367126;-0.3025095760822296;-1.2421098947525024;-1.4546173810958862;-0.6560377478599548;-0.9661281704902649
184.0;-0.30572080612182617;-0.04688817635178566;-0.8983871936798096;-0.5558196306228638;-1.1522088050842285;-1.2311477661132812;-1.6343894004821777;-1.3909679651260376;-0.09231923520565033;-0.21635198593139648;-0.8088095784187317;-0.28193768858909607;-1.230613112449646;-1.4312456846237183;-1.0132189989089966;-1.0464961528778076
185.0;-0.2903749644756317;0.0024357198271900415;-0.8978002071380615;-0.5558196306228638;-1.151060938835144;-1.258033275604248;-1.5732486248016357;-1.4376035928726196;-0.07475687563419342;-0.2708362936973572;-0.8030139803886414;-0.26480546593666077;-1.2200268507003784;-1.404005765914917;-1.4134712219238281;-1.1051743030548096
186.0;-0.3358427584171295;0.08673278987407684;-0.8978002071380615;-0.5636666417121887;-1.1502957344055176;-1.2625142335891724;-1.3181955814361572;-1.5811100006103516;-0.03901319205760956;-0.2842791676521301;-0.802222490310669;-0.2662743926048279;-1.2143603563308716;-1.3944554328918457;-1.551918864250183;-1.1532237529754639
187.0;-0.3535580337047577;0.08484307676553726;-0.8978002071380615;-0.5610510110855103;-1.149147868156433;-1.23114812374115;-1.5128388404846191;-1.4151439666748047;-0.013182476162910461;-0.26628804206848145;-0.7994299530982971;-0.27819743752479553;-1.2099229097366333;-1.3994290828704834;-1.4558082818984985;-1.2111955881118774
188.0;-0.31354624032974243;0.0007377230795100331;-0.8972132205963135;-0.5715137124061584;-1.1480000019073486;-1.2535521984100342;-1.9174631834030151;-1.41329026222229;-0.010084718465805054;-0.26565855741500854;-0.7930354475975037;-0.28419527411460876;-1.2035993337631226;-1.4002786874771118;-1.4223644733428955;-1.2116868495941162
189.0;-0.3653852045536041;-0.009094192646443844;-0.8972132205963135;-0.5767450928688049;-1.1468521356582642;-1.253552794456482;-2.1442270278930664;-1.4866182804107666;-0.014843560755252838;-0.29126328229904175;-0.7858994603157043;-0.28126761317253113;-1.1954444646835327;-1.3903626203536987;-1.5456342697143555;-1.1587295532226562
190.0;-0.32656243443489075;0.05452572554349899;-0.8972132205963135;-0.5793607831001282;-1.1457043886184692;-1.2356290817260742;-2.4042980670928955;-1.4379124641418457;-0.020155765116214752;-0.317367285490036;-0.7805942296981812;-0.27563852071762085;-1.187456727027893;-1.3769625425338745;-1.6770998239517212;-1.0997319221496582
191.0;-0.30144357681274414;-0.001973564038053155;-0.8972132205963135;-0.5715137124061584;-1.1445565223693848;-1.2445911169052124;-2.374093532562256;-1.048209309577942;-0.021288171410560608;-0.33815476298332214;-0.7770717144012451;-0.2718338072299957;-1.1800049543380737;-1.3631216287612915;-1.780722975730896;-1.03630793094635
192.0;-0.398940771818161;0.055648572742938995;-0.8966262936592102;-0.5715137124061584;-1.1434086561203003;-1.262514352798462;-1.8632631301879883;-1.2246917486190796;-0.012805283069610596;-0.3463762402534485;-0.7775723338127136;-0.2783333957195282;-1.1778947114944458;-1.3608931303024292;-1.7854634523391724;-0.9093853831291199
193.0;-0.3128761947154999;0.07306668162345886;-0.8966262936592102;-0.5767450928688049;-1.1422607898712158;-1.262514352798462;-1.3833681344985962;-1.0604220628738403;-0.014819443225860596;-0.3284592926502228;-0.7778643369674683;-0.2908690869808197;-1.1797246932983398;-1.3742105960845947;-1.6043039560317993;-0.8110352754592896
194.0;-0.2922326326370239;-0.07011232525110245;-0.8966262936592102;-0.5767450928688049;-1.141113042831421;-1.2625141143798828;-0.7910439372062683;-0.8368545174598694;-0.02632366120815277;-0.295337438583374;-0.7761910557746887;-0.3075735867023468;-1.1832793951034546;-1.3975051641464233;-1.3078950643539429;-0.7223284840583801
195.0;-0.32544955611228943;-0.015858754515647888;-0.8960393071174622;-0.5872078537940979;-1.1399651765823364;-1.2669949531555176;-0.28020966053009033;-0.5257773995399475;-0.04935581982135773;-0.2523745894432068;-0.7736479043960571;-0.3240329325199127;-1.187709927558899;-1.4253941774368286;-0.9204447865486145;-0.6086557507514954
196.0;-0.3434142768383026;0.07629835605621338;-0.8960393071174622;-0.5819764733314514;-1.138817310333252;-1.2535524368286133;-0.04121777042746544;-0.5636240243911743;-0.0938783586025238;-0.21361702680587769;-0.7724842429161072;-0.3316589295864105;-1.19314706325531;-1.4496808052062988;-0.5161573886871338;-0.4339911639690399
197.0;-0.3141802251338959;-0.10615357756614685;-0.8960393071174622;-0.5819764733314514;-1.1380521059036255;-1.2445906400680542;-0.09250513464212418;-0.444590300321579;-0.15802346169948578;-0.20000043511390686;-0.7753806710243225;-0.31938883662223816;-1.2005159854888916;-1.459201455116272;-0.28536176681518555;-0.2804390490055084
198.0;-0.2722254693508148;-0.05121532827615738;-0.8960393071174622;-0.5872078537940979;-1.136904239654541;-1.2445906400680542;-0.4156358540058136;-0.08628515154123306;-0.20773443579673767;-0.21660958230495453;-0.7854204773902893;-0.2971126139163971;-1.2132151126861572;-1.4595527648925781;-0.3135722279548645;-0.16068106889724731
199.0;-0.312408447265625;-0.11415053904056549;-0.8954523205757141;-0.5898235440254211;-1.1357563734054565;-1.2087434530258179;-1.1402775049209595;-0.017297867685556412;-0.2173365205526352;-0.25943055748939514;-0.8019866347312927;-0.2799087464809418;-1.2309294939041138;-1.4581387042999268;-0.5726310014724731;-0.0006063282489776611
200.0;-0.36970365047454834;0.14150668680667877;-0.8954523205757141;-0.5898235440254211;-1.1346086263656616;-1.2490719556808472;-1.4003466367721558;0.13728144764900208;-0.19214171171188354;-0.32781463861465454;-0.8195388317108154;-0.2633048892021179;-1.2447248697280884;-1.4411894083023071;-1.0689947605133057;0.16557034850120544
201.0;-0.4102029800415039;0.08341895043849945;-0.8954523205757141;-0.5924392342567444;-1.1334607601165771;-1.2490718364715576;-1.3862043619155884;0.110085628926754;-0.14838890731334686;-0.363386332988739;-0.8398093581199646;-0.26310285925865173;-1.2577522993087769;-1.4296692609786987;-1.368595004081726;0.3213185667991638
202.0;-0.3287459909915924;0.029630979523062706;-0.8954523205757141;-0.5976706147193909;-1.1323128938674927;-1.2580336332321167;-1.2768868207931519;0.31775861978530884;-0.11653201282024384;-0.36398932337760925;-0.8578718304634094;-0.2742040455341339;-1.2704954147338867;-1.431270718574524;-1.4157758951187134;0.431090772151947
203.0;-0.35352420806884766;0.0578395314514637;-0.8954523205757141;-0.6002863049507141;-1.1311650276184082;-1.2759568691253662;-0.8772947192192078;0.8294347524642944;-0.0958874300122261;-0.3457801938056946;-0.8694818615913391;-0.29342690110206604;-1.279945731163025;-1.4417937994003296;-1.3030372858047485;0.5415682196617126
204.0;-0.4047483801841736;0.09144334495067596;-0.8954523205757141;-0.6029019951820374;-1.1300172805786133;-1.2580336332321167;-0.557999849319458;0.6736069917678833;-0.09340677410364151;-0.3111916780471802;-0.8733176589012146;-0.31809350848197937;-1.2840231657028198;-1.4594908952713013;-0.9981240630149841;0.7548503279685974
205.0;-0.33232441544532776;0.011281711049377918;-0.8948653340339661;-0.6002863049507141;-1.1288694143295288;-1.2311477661132812;-0.5611018538475037;0.6630083918571472;-0.1309836506843567;-0.2815527319908142;-0.868423581123352;-0.32402947545051575;-1.2803025245666504;-1.4659236669540405;-0.6947888731956482;0.934296727180481
206.0;-0.35106945037841797;-0.06225227937102318;-0.8948653340339661;-0.6002863049507141;-1.1277215480804443;-1.2445902824401855;-0.7396849393844604;0.9304686188697815;-0.17559489607810974;-0.27603256702423096;-0.8630004525184631;-0.3139953911304474;-1.2760645151138306;-1.4595760107040405;-0.598774790763855;1.0236897468566895
207.0;-0.3341493606567383;-0.08985831588506699;-0.8948653340339661;-0.6029019951820374;-1.1265736818313599;-1.2669955492019653;-0.774911105632782;1.0366578102111816;-0.19709016382694244;-0.2913367748260498;-0.8618519902229309;-0.3022916615009308;-1.2752069234848022;-1.4489542245864868;-0.6918366551399231;1.0911827087402344
208.0;-0.3693532645702362;0.007502314168959856;-0.8948653340339661;-0.6081333756446838;-1.1258084774017334;-1.2669951915740967;-0.2950151264667511;1.2049332857131958;-0.19112950563430786;-0.3010321259498596;-0.8646970391273499;-0.2982974946498871;-1.2768710851669312;-1.44210946559906;-0.7866653800010681;1.1537972688674927
209.0;-0.3065152168273926;-0.0445055291056633;-0.8948653340339661;-0.6081333756446838;-1.124660611152649;-1.2625144720077515;0.3133673071861267;1.252964735031128;-0.18589884042739868;-0.2707521617412567;-0.8668734431266785;-0.3043643534183502;-1.276699185371399;-1.4455755949020386;-0.5916125178337097;1.2326496839523315
210.0;-0.40518224239349365;-0.048969607800245285;-0.8948653340339661;-0.6133647561073303;-1.123512864112854;-1.244591236114502;0.43875083327293396;1.473939299583435;-0.20354647934436798;-0.21110320091247559;-0.8610436916351318;-0.3060772120952606;-1.2664910554885864;-1.4437199831008911;-0.1709217131137848;1.2935446500778198
211.0;-0.33182182908058167;-0.004383635241538286;-0.8948653340339661;-0.6159804463386536;-1.1223649978637695;-1.2401102781295776;0.324409544467926;1.3227251768112183;-0.24749282002449036;-0.1773683875799179;-0.8503275513648987;-0.28989723324775696;-1.2512691020965576;-1.4272605180740356;0.10714606195688248;1.3568973541259766
212.0;-0.3515494465827942;0.12860743701457977;-0.8948653340339661;-0.6107490658760071;-1.121217131614685;-1.2266666889190674;-0.2729373574256897;1.2472294569015503;-0.2842258810997009;-0.17839646339416504;-0.8457044959068298;-0.26579737663269043;-1.2450493574142456;-1.4113560914993286;0.11390573531389236;1.373884677886963
213.0;-0.327205628156662;-0.0035620329435914755;-0.8948653340339661;-0.6212117671966553;-1.1200692653656006;-1.2266671657562256;-1.0618237257003784;1.2492116689682007;-0.28861361742019653;-0.22518384456634521;-0.8498519659042358;-0.24343782663345337;-1.2521721124649048;-1.4023637771606445;-0.25850406289100647;1.3354909420013428
214.0;-0.3141031563282013;-0.2823064625263214;-0.8948653340339661;-0.618596076965332;-1.1189215183258057;-1.262514352798462;-1.2885874509811401;1.277652621269226;-0.2371589094400406;-0.2912963032722473;-0.8596941828727722;-0.23609891533851624;-1.2624280452728271;-1.3900034427642822;-0.8496926426887512;1.254501223564148
215.0;-0.30358344316482544;-0.03664546087384224;-0.8948653340339661;-0.6264431476593018;-1.1177736520767212;-1.2490713596343994;-1.1310853958129883;1.4961756467819214;-0.1472940742969513;-0.315824419260025;-0.8742683529853821;-0.2536289095878601;-1.2724088430404663;-1.3864191770553589;-1.1931442022323608;1.1811003684997559
216.0;-0.29883840680122375;-0.09366510808467865;-0.8948653340339661;-0.6238274574279785;-1.1166257858276367;-1.2580336332321167;-1.0848197937011719;1.201894760131836;-0.06662513315677643;-0.2971171736717224;-0.8871093392372131;-0.2894379198551178;-1.281062364578247;-1.4000414609909058;-1.1672128438949585;1.2004952430725098
217.0;-0.324789434671402;-0.019172588363289833;-0.8948653340339661;-0.629058837890625;-1.1154779195785522;-1.258033275604248;-1.0236828327178955;1.2682342529296875;-0.02764088660478592;-0.27453675866127014;-0.8910126090049744;-0.3152674734592438;-1.2837625741958618;-1.4120320081710815;-1.0571285486221313;1.2092256546020508
218.0;-0.2720727026462555;-0.16722646355628967;-0.8948653340339661;-0.6264431476593018;-1.1143300533294678;-1.2625141143798828;-0.8328773379325867;1.1751922369003296;-0.021844856441020966;-0.2581368088722229;-0.8892529010772705;-0.3299018442630768;-1.282817006111145;-1.4194973707199097;-0.9444549083709717;1.2088912725448608
219.0;-0.2542232573032379;-0.06392288208007812;-0.8948653340339661;-0.629058837890625;-1.1131823062896729;-1.2535524368286133;-0.6271927356719971;0.8000918626785278;-0.030810296535491943;-0.2413128912448883;-0.8849720358848572;-0.3375127613544464;-1.2805296182632446;-1.4254356622695923;-0.8206645250320435;1.1852939128875732
220.0;-0.20126424729824066;-0.22128832340240479;-0.8948653340339661;-0.6342902183532715;-1.1124171018600464;-1.2445906400680542;-0.4042620062828064;0.7652317881584167;-0.051079414784908295;-0.22103619575500488;-0.8809855580329895;-0.337511271238327;-1.2802952527999878;-1.4320141077041626;-0.7034294009208679;1.0631481409072876
221.0;-0.11268997192382812;-0.4414246678352356;-0.8948653340339661;-0.6316745281219482;-1.111269235610962;-1.2445906400680542;-0.43829941749572754;0.429175466299057;-0.06569550931453705;-0.1953871101140976;-0.8771812915802002;-0.33803656697273254;-1.2808849811553955;-1.4407016038894653;-0.5738318562507629;0.8927633166313171
222.0;-0.07751365751028061;-0.4079304337501526;-0.8948653340339661;-0.6316745281219482;-1.1101213693618774;-1.2490719556808472;-0.7465549111366272;0.31781134009361267;-0.05962938815355301;-0.18236318230628967;-0.8735998868942261;-0.33702191710472107;-1.2822638750076294;-1.4471684694290161;-0.5860990285873413;0.6539297103881836
223.0;0.01721694879233837;-0.7119530439376831;-0.8948653340339661;-0.639521598815918;-1.108973503112793;-1.2669957876205444;-0.7805932760238647;0.3313160538673401;-0.020824551582336426;-0.1913401484489441;-0.8720558285713196;-0.33809009194374084;-1.2848925590515137;-1.4505969285964966;-0.7946495413780212;0.3983986973762512
224.0;0.1415143609046936;-0.7608113884925842;-0.8948653340339661;-0.639521598815918;-1.107825756072998;-1.2490713596343994;-0.9121845364570618;0.2770192325115204;0.05569255352020264;-0.18892252445220947;-0.8737335801124573;-0.3521646559238434;-1.2880452871322632;-1.4597588777542114;-0.9465921521186829;0.20568695664405823
225.0;0.24427151679992676;-0.7514450550079346;-0.8948653340339661;-0.6421372890472412;-1.1066778898239136;-1.2356289625167847;-0.930161714553833;-0.14430901408195496;0.15457479655742645;-0.18053176999092102;-0.8764806985855103;-0.37358441948890686;-1.2898151874542236;-1.4703636169433594;-1.056656837463379;0.0918300673365593
226.0;0.29691168665885925;-0.564227819442749;-0.8948653340339661;-0.6447529792785645;-1.105530023574829;-1.2580335140228271;-0.7714728116989136;-0.4060187339782715;0.25774145126342773;-0.161251962184906;-0.8770244717597961;-0.3930691182613373;-1.2871726751327515;-1.4766253232955933;-1.115759253501892;-0.05446837097406387
227.0;0.3638871908187866;-0.5934770703315735;-0.8948653340339661;-0.6473686695098877;-1.1043821573257446;-1.2266671657562256;-1.2885148525238037;-0.38698452711105347;0.35219311714172363;-0.12429686635732651;-0.8748438358306885;-0.4117983281612396;-1.2813385725021362;-1.482922911643982;-1.058820366859436;-0.2562634348869324
228.0;0.3840171694755554;-0.3644125461578369;-0.8948653340339661;-0.6499843597412109;-1.1032342910766602;-1.2356289625167847;-1.997096300125122;-0.7156810164451599;0.4353519082069397;-0.12394775450229645;-0.8694323897361755;-0.41846635937690735;-1.2712781429290771;-1.474772334098816;-1.2205010652542114;-0.4183950424194336
229.0;0.39055800437927246;-0.19266897439956665;-0.8948653340339661;-0.6473686695098877;-1.1020865440368652;-1.253551959991455;-2.176868200302124;-0.7854651808738708;0.5021827220916748;-0.14892062544822693;-0.8633427023887634;-0.4107036888599396;-1.2572118043899536;-1.4506388902664185;-1.533443570137024;-0.5672646164894104
230.0;0.49655142426490784;-0.19538025557994843;-0.8948653340339661;-0.6473686695098877;-1.1009386777877808;-1.2669949531555176;-1.921816110610962;-1.004692792892456;0.5614683628082275;-0.1576589196920395;-0.8612328171730042;-0.40866419672966003;-1.2463829517364502;-1.4333388805389404;-1.703722596168518;-0.6827836632728577
231.0;0.4919109046459198;-0.055652011185884476;-0.8948653340339661;-0.6604471206665039;-1.1001734733581543;-1.2625142335891724;-1.2491899728775024;-1.104259729385376;0.62129807472229;-0.13777320086956024;-0.8587303757667542;-0.4203404486179352;-1.2377623319625854;-1.4306825399398804;-1.6632106304168701;-0.7931917905807495
232.0;0.5139053463935852;-0.0894475132226944;-0.8948653340339661;-0.6578314304351807;-1.0990256071090698;-1.253552794456482;-0.6901769638061523;-1.043428897857666;0.6746549010276794;-0.08512821793556213;-0.8532659411430359;-0.44701501727104187;-1.2302676439285278;-1.444291591644287;-1.3685431480407715;-0.9045863747596741
233.0;0.581942081451416;-0.018652230501174927;-0.8954523205757141;-0.6604471206665039;-1.0978777408599854;-1.249071478843689;-0.4833073616027832;-1.2852660417556763;0.7030060887336731;-0.026265621185302734;-0.8423191905021667;-0.4746004641056061;-1.2196906805038452;-1.4594918489456177;-0.9676315784454346;-0.9753631949424744
234.0;0.6150438189506531;-0.0016175555065274239;-0.8954523205757141;-0.6604471206665039;-1.0967299938201904;-1.253552794456482;-0.32580819725990295;-1.3980227708816528;0.7038537859916687;0.003898054361343384;-0.8274105191230774;-0.485147625207901;-1.2049826383590698;-1.4589439630508423;-0.7343029379844666;-1.0489364862442017
235.0;0.6061843037605286;0.04283149167895317;-0.8954523205757141;-0.6656785011291504;-1.095582127571106;-1.2445911169052124;-0.5525719523429871;-1.2456947565078735;0.7008214592933655;0.01312573254108429;-0.8154705762863159;-0.4846288859844208;-1.1912797689437866;-1.447840929031372;-0.653529703617096;-1.133678913116455
236.0;0.7662068605422974;-0.2411164939403534;-0.8954523205757141;-0.6656785011291504;-1.0944342613220215;-1.2445905208587646;-0.8757007718086243;-1.3111579418182373;0.7050474286079407;-0.008158862590789795;-0.8104189038276672;-0.47721973061561584;-1.1842193603515625;-1.4344316720962524;-0.7842711806297302;-1.162852168083191
237.0;0.7941850423812866;-0.2208501547574997;-0.8954523205757141;-0.6604471206665039;-1.093286395072937;-1.2580336332321167;-0.8145637512207031;-1.2094635963439941;0.735741138458252;-0.042271219193935394;-0.8089997172355652;-0.4693963825702667;-1.1790004968643188;-1.419228196144104;-1.044904112815857;-1.1485522985458374
238.0;0.866898775100708;-0.17070461809635162;-0.8960393071174622;-0.6682941913604736;-1.0921385288238525;-1.2401096820831299;-0.9449643492698669;-1.128309965133667;0.7942341566085815;-0.04920467734336853;-0.8119431734085083;-0.4758303463459015;-1.1770354509353638;-1.4156863689422607;-1.1502984762191772;-1.097906231880188
239.0;0.9276977181434631;-0.17062246799468994;-0.8960393071174622;-0.6682941913604736;-1.0909907817840576;-1.2490715980529785;-1.0444332361221313;-1.3648176193237305;0.8585378527641296;-0.048655278980731964;-0.8155245780944824;-0.4872296154499054;-1.1758116483688354;-1.4159737825393677;-1.203739881515503;-1.0111172199249268
240.0;0.8902016878128052;0.13704261183738708;-0.8960393071174622;-0.6682941913604736;-1.0898429155349731;-1.2490715980529785;-0.9821075201034546;-1.284907579421997;0.915656566619873;-0.04461251199245453;-0.8164462447166443;-0.4941329061985016;-1.1714848279953003;-1.4116865396499634;-1.2496854066848755;-0.9673601984977722
241.0;0.8701770901679993;0.15958207845687866;-0.8960393071174622;-0.6787568926811218;-1.0886950492858887;-1.258033275604248;-0.8888500928878784;-1.0434807538986206;0.9626510143280029;-0.03110380470752716;-0.8180890679359436;-0.5031468868255615;-1.1686758995056152;-1.4107086658477783;-1.2213448286056519;-0.948505699634552
242.0;0.9698593020439148;0.05759304761886597;-0.8960393071174622;-0.6761412024497986;-1.0879298448562622;-1.2535526752471924;-0.7944029569625854;-1.267391562461853;0.9962722063064575;-0.01717458665370941;-0.8210757374763489;-0.5156693458557129;-1.1692907810211182;-1.4157155752182007;-1.1459816694259644;-0.8906123042106628
