,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
2000,2200.0,-0.07684186100959778,-0.523417055606842,0.3360021710395813,-0.5518296360969543,0.2012546956539154,-0.16834349930286407,-0.2546142637729645,-0.23271381855010986,0.23448194563388824
2001,2201.0,0.07234784215688705,-1.3351330757141109,0.20710031688213348,-0.4792377054691314,0.29373425245285034,-0.1095399260520935,-0.8037905097007751,-0.2867444157600403,0.1790805608034134
2002,2202.0,0.2891591489315033,-1.4053076505661009,0.1104566901922226,-0.3977656364440918,0.2956809103488922,-0.03806446120142937,-0.8331302404403687,-0.35006555914878845,0.10947285592556
2003,2203.0,0.5009371042251587,-1.2199658155441284,0.06843425333499907,-0.3136196732521057,0.2713979482650757,-0.0022837703581899405,-0.7703641057014465,-0.41583675146102905,0.07013092935085298
2004,2204.0,0.6693336367607117,-1.0266976356506348,0.03078067675232888,-0.21870356798172,0.2328216582536697,0.008815172128379345,-0.6967635750770569,-0.4804049730300903,0.04423165321350098
2005,2205.0,0.812269926071167,-0.8401268124580383,-0.0015304076950997114,-0.1117326319217682,0.17823255062103271,0.012842526659369469,-0.6166223883628845,-0.5517158508300781,0.026629170402884483
2006,2206.0,0.9463453888893129,-0.6643775701522827,-0.02924222312867641,0.0013814223930239675,0.11173460632562636,0.01541166566312313,-0.5331534147262573,-0.628460168838501,0.013583510182797907
2007,2207.0,1.07731831073761,-0.4999480545520783,-0.05429285764694214,0.11307252198457718,0.038276605308055885,0.016849644482135773,-0.4499484002590179,-0.7029425501823425,0.0020788877736777067
2008,2208.0,1.2024041414260864,-0.3440849184989929,-0.08016058057546616,0.21412837505340576,-0.03581343963742256,0.01722501777112484,-0.3701903522014618,-0.7667958736419678,-0.009645341895520687
2009,2209.0,1.3089933395385742,-0.19187067449092865,-0.1147296279668808,0.2940620481967926,-0.10143306106328964,0.01814141683280468,-0.2991933226585388,-0.8126147389411926,-0.023155542090535164
2010,2210.0,1.387295842170715,-0.035571884363889694,-0.16004599630832672,0.34636327624320984,-0.15254639089107513,0.019948793575167656,-0.2335454821586609,-0.8406000137329102,-0.038226030766963966
2011,2211.0,1.4371165037155151,0.13153128325939178,-0.2200135588645935,0.3762436807155609,-0.18978874385356906,0.02538141794502735,-0.17435787618160248,-0.8561010956764221,-0.051561128348112106
2012,2212.0,1.4601820707321167,0.31482988595962524,-0.29536616802215576,0.389629989862442,-0.2160242348909378,0.039740100502967834,-0.12201355397701265,-0.8633734583854675,-0.05953867360949516
2013,2213.0,1.4560420513153076,0.49514240026474,-0.3668006360530853,0.389092355966568,-0.2300279289484024,0.060398682951927185,-0.06883714348077774,-0.8636199831962585,-0.05866708979010583
2014,2214.0,1.4241796731948853,0.6581292748451233,-0.4302095174789429,0.3750184178352356,-0.2288561761379242,0.09050804376602173,-0.02164076641201973,-0.8560901880264282,-0.04835360497236252
2015,2215.0,1.362947702407837,0.8079949021339417,-0.4903623461723328,0.339000016450882,-0.2087804675102234,0.13791877031326294,0.013294926844537258,-0.8370155692100525,-0.03387114778161049
2016,2216.0,1.2682693004608154,0.9517701864242554,-0.5476593375205994,0.26108914613723755,-0.16042466461658478,0.21010398864746094,0.03375900909304619,-0.7974014282226562,-0.02357814647257328
2017,2217.0,1.1558489799499512,1.121585726737976,-0.6086461544036865,0.11299577355384828,-0.08460687845945357,0.3365097641944885,0.03403763845562935,-0.7363016605377197,-0.02293661236763
2018,2218.0,1.0329459905624392,1.397902250289917,-0.682918906211853,-0.13671143352985382,0.0002238452434539795,0.5359824299812317,0.07814905047416687,-0.652999758720398,-0.02424873225390911
2019,2219.0,0.9101555943489076,1.1868962049484253,-0.540850043296814,-0.3553133010864258,0.07609543204307556,0.4751481115818024,0.13217203319072726,-0.5677649974822998,-0.004558710381388664
2020,2220.0,0.7565244436264038,-0.12354902923107147,0.12356994301080705,-0.4688693881034851,0.2087904661893845,-0.08122074604034424,-0.13294975459575653,-0.5012521743774414,0.026445599272847176
2021,2221.0,0.5982192754745483,-1.256723165512085,0.12259147316217422,-0.4391535222530365,0.3308827579021454,-0.10071749985218048,-0.8104997277259827,-0.4606595039367676,0.0504320003092289
2022,2222.0,0.4063477218151093,-1.4332776069641107,0.10552499443292618,-0.33920735120773315,0.31501302123069763,-0.08509082347154617,-0.8405978083610535,-0.4047712981700897,0.09530321508646013
2023,2223.0,0.2490844428539276,-1.2341935634613037,0.08327291160821915,-0.2351147532463073,0.2373064756393433,-0.04661720618605614,-0.7714489102363586,-0.36528995633125305,0.15037141740322113
2024,2224.0,0.08630453050136566,-1.0328627824783323,0.059842687100172036,-0.12366966158151628,0.15723386406898499,-0.028654009103775024,-0.693142294883728,-0.32302922010421753,0.21006667613983154
2025,2225.0,-0.09096916764974594,-0.8412987589836121,0.03526809439063072,-0.01638237200677395,0.08363379538059235,-0.015391952358186243,-0.60955810546875,-0.2768183946609497,0.2739458084106445
2026,2226.0,-0.2731465697288513,-0.6667596101760864,0.00969795323908329,0.06918179988861084,0.024410663172602654,-0.0008976308163255453,-0.5256416797637941,-0.2298827022314072,0.3398157060146332
2027,2227.0,-0.42871153354644775,-0.5088080167770386,-0.024086613208055496,0.13323688507080078,-0.0153645696118474,0.01577550359070301,-0.4508982300758362,-0.1884031593799591,0.3997645378112793
2028,2228.0,-0.5802789330482483,-0.3576244115829468,-0.06225277855992317,0.17517998814582825,-0.04508253186941147,0.033153332769870765,-0.3802323043346405,-0.1515924334526062,0.4614826738834381
2029,2229.0,-0.7285659909248352,-0.2082541286945343,-0.10848943889141084,0.20129863917827606,-0.06528302282094955,0.04746706411242485,-0.3153757452964783,-0.11761627346277236,0.5259883403778076
2030,2230.0,-0.8653506636619568,-0.04951250180602074,-0.1675671637058258,0.216770201921463,-0.07770507037639618,0.061313223093748086,-0.2561594247817993,-0.08739026635885239,0.5885498523712158
2031,2231.0,-1.0010278224945068,0.12482006847858428,-0.2375429570674896,0.22442899644374847,-0.08537290245294571,0.07522215694189073,-0.19743958115577692,-0.061549250036478036,0.6541284322738647
2032,2232.0,-1.1265056133270264,0.31488466262817383,-0.317388653755188,0.2259877622127533,-0.0871831551194191,0.0954713225364685,-0.14061805605888367,-0.03855825215578079,0.7159814238548279
2033,2233.0,-1.2321518659591677,0.5029091835021973,-0.3914823532104492,0.2216011732816696,-0.08414816111326218,0.12067954242229464,-0.08246270567178726,-0.01856810972094536,0.7680723667144775
2034,2234.0,-1.3163570165634155,0.6768473982810974,-0.4576359987258911,0.20922230184078214,-0.07755560427904129,0.1559789627790451,-0.031632743775844574,-0.0022339187562465668,0.8079030513763428
2035,2235.0,-1.3795045614242554,0.8374228477478027,-0.5161809325218201,0.17997579276561734,-0.06700744479894638,0.20934022963047028,0.007641554344445467,0.011125820688903332,0.8349695205688477
2036,2236.0,-1.421811819076538,0.9903327822685242,-0.5657930374145508,0.1174049824476242,-0.0477900430560112,0.2896069586277008,0.030690178275108337,0.023123612627387047,0.8497430682182312
2037,2237.0,-1.4425054788589478,1.1691776514053345,-0.615565299987793,-0.014963419176638125,-0.011698811315000055,0.424371749162674,0.033025916665792465,0.03446000814437866,0.8528205752372742
2038,2238.0,-1.435499668121338,1.45870041847229,-0.6775752305984497,-0.2361060678958893,0.0271726492792368,0.6163332462310791,0.09361760318279266,0.04311872646212578,0.8460262417793274
2039,2239.0,-1.423888921737671,0.8941963315010071,-0.31739872694015503,-0.35563918948173523,0.0739753246307373,0.35459449887275696,0.16342546045780182,0.050118204206228256,0.8343275785446167
2040,2240.0,-1.3911685943603516,-0.18991798162460327,0.20448161661624908,-0.4243945479393005,0.14815884828567505,-0.03829479590058327,-0.13759639859199524,0.04055920243263245,0.8080670237541199
2041,2241.0,-1.320732831954956,-1.0426868200302124,0.1239553913474083,-0.3510059416294098,0.194352924823761,-0.02544297836720944,-0.7528992891311646,0.01572372019290924,0.7565225958824158
2042,2242.0,-1.224598050117493,-1.392488718032837,0.1406547874212265,-0.21355925500392914,0.16686058044433594,-0.12898649275302887,-0.8295844793319702,-0.011171412654221058,0.7193280458450317
2043,2243.0,-1.1163309812545776,-1.211584448814392,0.11682407557964325,-0.12023506313562393,0.09516536444425584,-0.08647291362285614,-0.7633689045906067,-0.03272389620542526,0.6677631735801697
2044,2244.0,-0.9762460589408876,-1.020544409751892,0.09984205663204193,-0.02963925711810589,0.031014917418360717,-0.05540530011057854,-0.6808700561523438,-0.05767155438661575,0.6048474311828613
2045,2245.0,-0.8252433538436891,-0.8366954326629639,0.07451195269823074,0.04766109213232994,-0.01745576411485672,-0.029371729120612144,-0.5938207507133484,-0.08772841840982437,0.5438005328178406
2046,2246.0,-0.6547287702560425,-0.6657232046127319,0.0403054766356945,0.10858314484357834,-0.04774036630988121,-0.007024843245744704,-0.5100634694099426,-0.12227097153663635,0.4807863831520081
2047,2247.0,-0.4772248864173889,-0.5065515041351318,-0.0024917148984968662,0.1581791639328003,-0.06678561121225357,0.00879761204123497,-0.4344037175178528,-0.162503182888031,0.4207849502563477
2048,2248.0,-0.3019204139709473,-0.3500896692276001,-0.05362581834197045,0.19525699317455286,-0.07780574262142181,0.019483257085084915,-0.3649653494358063,-0.2048376500606537,0.3640449643135071
2049,2249.0,-0.14376308023929596,-0.18920789659023285,-0.11387117207050325,0.22182172536849976,-0.08707473427057266,0.026810005307197567,-0.3014276623725891,-0.2474764287471771,0.31332576274871826
2050,2250.0,-0.0041619157418608665,-0.023017942905426025,-0.1764174997806549,0.23521916568279266,-0.09468813985586166,0.03184310719370842,-0.23634399473667145,-0.28819769620895386,0.2685173451900482
2051,2251.0,0.14444325864315033,0.1439463198184967,-0.2464373558759689,0.234862357378006,-0.09281342476606368,0.040711276233196265,-0.17888884246349335,-0.3323979675769806,0.22403642535209656
2052,2252.0,0.3008834421634674,0.31940847635269165,-0.32602402567863464,0.22380933165550232,-0.08690566569566728,0.058987952768802636,-0.12932632863521576,-0.3816927075386048,0.17995168268680573
2053,2253.0,0.4710779190063477,0.4961816668510437,-0.4059875011444092,0.2017931342124939,-0.07444348186254501,0.08534584194421768,-0.0833805501461029,-0.4348936975002289,0.135698139667511
2054,2254.0,0.6459894180297852,0.6713571548461914,-0.4841960072517395,0.17951121926307678,-0.06541581451892853,0.12098805606365205,-0.04646282270550728,-0.4938423335552216,0.09492065012454988
2055,2255.0,0.8076736927032471,0.8329093456268309,-0.5449554920196533,0.16677863895893094,-0.07164465636014937,0.1577482968568802,-0.010902121663093569,-0.5587123036384583,0.06306347250938417
2056,2256.0,0.9540923833847046,0.9810227751731871,-0.5882086753845215,0.15538805723190308,-0.09392934292554857,0.20791901648044586,0.015276346355676653,-0.630710244178772,0.03818987309932709
2057,2257.0,1.0944736003875732,1.1441819667816162,-0.6226687431335449,0.10216496139764786,-0.11724718660116196,0.3092099726200104,0.029001861810684208,-0.7036101222038269,0.009446309879422188
2058,2258.0,1.2267673015594482,1.4117209911346436,-0.6700648665428162,-0.04489782825112343,-0.1358121931552887,0.4990541934967041,0.09397798776626587,-0.7653837800025941,-0.02162572368979454
2059,2259.0,1.334370732307434,1.1143847703933716,-0.4500885009765625,-0.16767853498458862,-0.13795115053653714,0.3763685822486877,0.17458128929138186,-0.8123064041137695,-0.03347713127732277
2060,2260.0,1.3936326503753662,-0.10624051094055176,0.1678265929222107,-0.23834945261478424,-0.06446941196918488,-0.09918425977230072,-0.11644917726516725,-0.8510058522224426,-0.03784136101603508
2061,2261.0,1.4484100341796875,-1.174959659576416,0.1879279613494873,-0.11624110490083694,-0.0021552839316427708,-0.13336384296417236,-0.7760815024375916,-0.8824319839477539,-0.04836389049887657
2062,2262.0,1.4368860721588137,-1.3795866966247559,0.22352223098278048,0.025958485901355743,-0.025148211047053337,-0.17444682121276855,-0.8009130358695984,-0.8927749395370483,-0.0556819885969162
2063,2263.0,1.4324616193771362,-1.2131929397583008,0.20051689445972445,0.1011986881494522,-0.044688574969768524,-0.13426508009433746,-0.7285977005958557,-0.8923153877258301,-0.05066172406077385
2064,2264.0,1.40769624710083,-1.0388774871826172,0.16667453944683075,0.1456230729818344,-0.048429012298583984,-0.0976838394999504,-0.652907133102417,-0.8827294111251831,-0.03888487070798874
2065,2265.0,1.3557255268096924,-0.8598774075508118,0.11867623031139375,0.1686207354068756,-0.03667942062020302,-0.06295077502727509,-0.5761325359344482,-0.8607543110847473,-0.02633850462734699
2066,2266.0,1.2772085666656494,-0.6834709048271179,0.054532915353775024,0.171499565243721,-0.01226682122796774,-0.02847345732152462,-0.5056978464126587,-0.8220183849334717,-0.018256841227412224
2067,2267.0,1.1728968620300293,-0.5151851177215576,-0.018913054838776592,0.16054026782512665,0.01727442070841789,0.0051492145285010355,-0.4443963468074799,-0.7641630768775941,-0.009989465586841106
2068,2268.0,1.057628512382507,-0.35408568382263184,-0.0894259363412857,0.15306079387664795,0.03605644404888153,0.03372637927532196,-0.3864425718784332,-0.6979531049728394,0.00459024077281356
2069,2269.0,0.9248512387275696,-0.20231565833091736,-0.15504500269889832,0.15321455895900726,0.04128916934132576,0.05468886345624924,-0.3328443467617035,-0.6255210638046265,0.025677578523755074
2070,2270.0,0.7920582294464111,-0.04716428741812706,-0.21844887733459475,0.1645849496126175,0.03105268068611622,0.0697978213429451,-0.27932438254356384,-0.5605766773223877,0.05259754508733749
2071,2271.0,0.6567860841751099,0.11049997806549072,-0.27714958786964417,0.1784202605485916,0.010630948469042778,0.07852289825677873,-0.22209446132183075,-0.5014482736587524,0.08134356141090393
2072,2272.0,0.5193926692008972,0.2733705937862396,-0.3363795578479767,0.1925453394651413,-0.016255203634500504,0.0857069119811058,-0.164712592959404,-0.4478217363357544,0.11232291907072067
2073,2273.0,0.3613763153553009,0.4492775797843933,-0.4009818434715271,0.20716799795627594,-0.05222263559699058,0.0987756922841072,-0.1099865585565567,-0.3951442539691925,0.15022003650665286
2074,2274.0,0.17142973840236664,0.6305627822875977,-0.4629630744457245,0.21701790392398834,-0.09498732537031174,0.1209721863269806,-0.05663517862558365,-0.339199423789978,0.1985576152801513
2075,2275.0,-0.03407236933708191,0.7999336719512941,-0.5136821866035461,0.2120698988437653,-0.13434870541095734,0.15373456478118894,-0.008334026671946049,-0.2810766398906708,0.2534598708152771
2076,2276.0,-0.2373759597539901,0.9543039798736572,-0.5556147694587708,0.1795833557844162,-0.15989044308662415,0.20803575217723846,0.02130129560828209,-0.22485359013080605,0.3111748695373535
2077,2277.0,-0.4318241178989409,1.104875087738037,-0.5918387770652771,0.09226848185062407,-0.1573103368282318,0.3036358952522278,0.024156073108315468,-0.17152653634548187,0.3713115155696869
2078,2278.0,-0.5736618638038635,1.3640729188919067,-0.6510009169578552,-0.1073293313384056,-0.1197449266910553,0.4942184686660767,0.06448683142662047,-0.12410353124141693,0.4189033210277557
2079,2279.0,-0.7043975591659546,1.3653310537338257,-0.5826352834701538,-0.3277939558029175,-0.07049881666898727,0.538909375667572,0.15552538633346558,-0.08873499184846878,0.4844394624233246
2080,2280.0,-0.8607089519500732,-0.060067348182201385,0.23505699634552,-0.3924006223678589,0.043835025280714035,-0.19282887876033786,0.010852119885385036,-0.04817800223827362,0.5602877736091614
2081,2281.0,-1.0222915410995483,-1.1174049377441406,0.2578915059566498,-0.38986298441886896,0.1737423837184906,-0.1973995715379715,-0.7118908166885376,-0.026014357805252075,0.5888125896453857
2082,2282.0,-1.1550462245941162,-1.4324021339416504,0.14340917766094208,-0.2616505920886993,0.20863915979862213,-0.12642954289913175,-0.8444336056709291,-0.01589134708046913,0.6607713103294373
2083,2283.0,-1.2704366445541382,-1.264055848121643,0.10510683804750444,-0.17572422325611115,0.19591274857521052,-0.0676349624991417,-0.7843609452247621,-0.010896907187998295,0.7391144037246704
2084,2284.0,-1.3583734035491943,-1.0602141618728638,0.0657537654042244,-0.09160657972097397,0.17796398699283605,-0.03863077983260155,-0.7046106457710266,0.002357180463150144,0.7908551096916199
2085,2285.0,-1.421481370925903,-0.8565921783447266,0.024628691375255585,-0.01316199451684952,0.15981633961200714,-0.018492966890335083,-0.6150847673416138,0.01632467843592167,0.8249602913856506
2086,2286.0,-1.4604845046997068,-0.6644821166992188,-0.018029948696494102,0.055284734815359116,0.14174063503742218,-0.000280044972896576,-0.5244103074073792,0.02727088518440724,0.8466508388519287
2087,2287.0,-1.4839242696762085,-0.4861371815204621,-0.06173864379525185,0.11186980456113817,0.1216001883149147,0.014848530292510988,-0.4372811615467072,0.031371429562568665,0.8622304797172546
2088,2288.0,-1.4901785850524902,-0.3184751272201538,-0.10841803252696992,0.15855155885219574,0.0977434068918228,0.02536510303616524,-0.3579889535903931,0.030964665114879605,0.8710938692092896
2089,2289.0,-1.4713563919067385,-0.15322935581207275,-0.1626962423324585,0.19873718917369845,0.06483585387468338,0.0317138247191906,-0.2902756929397583,0.02466077171266079,0.8711984157562256
2090,2290.0,-1.4227471351623535,0.01432839408516884,-0.2194330245256424,0.23234765231609344,0.018428461626172062,0.03280075266957283,-0.22871728241443634,0.012607085518538952,0.8603460788726807
2091,2291.0,-1.3516790866851809,0.18697939813137046,-0.2768074572086334,0.2551718056201935,-0.0382063053548336,0.04165084660053253,-0.17444615066051486,0.0010609623277559876,0.8355775475502014
2092,2292.0,-1.2586637735366821,0.3651221990585327,-0.3310351371765137,0.2609588503837585,-0.09826099872589113,0.06953946501016617,-0.12348607182502748,-0.00860067829489708,0.7925186753273009
2093,2293.0,-1.145828127861023,0.5377610921859741,-0.380138099193573,0.2521407604217529,-0.153890922665596,0.1090441718697548,-0.0741901844739914,-0.0225887019187212,0.7332545518875122
2094,2294.0,-1.032612681388855,0.7026060819625854,-0.4337031245231629,0.23022885620594025,-0.1956748366355896,0.15902632474899292,-0.03612858429551125,-0.0412655845284462,0.6703545451164246
2095,2295.0,-0.9212343096733092,0.8545987606048584,-0.4815218448638916,0.19107066094875336,-0.2161698192358017,0.2145081311464309,0.0008305011433549223,-0.059917058795690536,0.609886884689331
2096,2296.0,-0.7831119894981384,0.9981406331062316,-0.5292242169380188,0.11453301459550858,-0.20569059252738955,0.2927355170249939,0.02160829678177834,-0.08142245560884476,0.5411037206649779
2097,2297.0,-0.6166872978210449,1.160597324371338,-0.5828844904899597,-0.03401168063282966,-0.15809525549411774,0.4177168905735016,0.01915271207690239,-0.1114085167646408,0.4619643688201904
2098,2298.0,-0.4025395214557648,1.4120078086853027,-0.6493309736251831,-0.2839385271072388,-0.06884605437517166,0.6004199385643005,0.058060452342033386,-0.14716805517673492,0.36301442980766296
2099,2299.0,-0.21308262646198275,1.0495750904083252,-0.4087535440921784,-0.461304247379303,0.03273507580161095,0.4643341302871704,0.13596849143505094,-0.1829698085784912,0.2830749750137329
2100,2300.0,-0.09829624742269516,-0.2440975159406662,0.25429850816726685,-0.5388280153274536,0.1686505228281021,-0.09377621114253998,-0.12461577355861665,-0.2213193625211716,0.2423986345529557
2101,2301.0,0.03795766830444336,-1.2517194747924805,0.2000592201948166,-0.4921653568744659,0.2876381874084473,-0.08994533866643906,-0.7824549078941345,-0.2784556150436401,0.19398851692676544
2102,2302.0,0.20306642353534696,-1.4285365343093872,0.1206265315413475,-0.3998924791812897,0.2886911034584045,-0.043738268315792084,-0.8391405344009399,-0.3305845558643341,0.13382795453071594
2103,2303.0,0.40263882279396057,-1.242572784423828,0.0778786689043045,-0.3199854791164398,0.26504194736480713,-5.78463077545166e-05,-0.7771192789077759,-0.3882205486297608,0.09415696561336516
2104,2304.0,0.5805999636650085,-1.047998547554016,0.03636638075113297,-0.2311147004365921,0.2343894541263581,0.013571449555456638,-0.7047894597053528,-0.4467461705207825,0.06468517333269119
2105,2305.0,0.7279585003852844,-0.8599919676780701,0.00010426342487335204,-0.13466651737689972,0.1897366493940353,0.019038403406739242,-0.6259912848472595,-0.5103606581687927,0.04266117885708809
2106,2306.0,0.8646095991134644,-0.6847585439682007,-0.03081060759723186,-0.031044933944940567,0.13325719535350802,0.021619094535708427,-0.5446912050247192,-0.5829887986183167,0.0262279249727726
2107,2307.0,1.0013011693954468,-0.5210857391357422,-0.058071136474609375,0.07769408077001573,0.06561601161956787,0.0230921283364296,-0.4640035927295685,-0.6615585684776306,0.01289704442024231
2108,2308.0,1.1344460248947144,-0.3644986152648926,-0.08626051247119904,0.18195129930973053,-0.00778772309422493,0.024441469460725784,-0.3869153261184693,-0.734014093875885,0.0001035928726196289
2109,2309.0,1.2554422616958618,-0.20985791087150574,-0.11715006828308105,0.2691236138343811,-0.07870441675186157,0.024379730224609368,-0.3118021190166473,-0.7912845611572266,-0.013838361017405987
2110,2310.0,1.350570797920227,-0.05354398488998413,-0.1600077599287033,0.3310896158218384,-0.1371121108531952,0.024504102766513824,-0.24521324038505554,-0.828370213508606,-0.03015694208443165
2111,2311.0,1.4185444116592407,0.11624573171138765,-0.21844510734081268,0.3707657754421234,-0.1833477020263672,0.028484147042036057,-0.1846824586391449,-0.8514479398727417,-0.044888291507959366
2112,2312.0,1.4598835706710815,0.2908990979194641,-0.2819131314754486,0.3916516304016113,-0.21704529225826266,0.03525324538350105,-0.12515157461166382,-0.8643141388893127,-0.05608995258808136
2113,2313.0,1.4733738899230957,0.4643038511276245,-0.35076409578323364,0.3977380990982056,-0.23700375854969025,0.05111248791217804,-0.07383620738983154,-0.8688060641288757,-0.06056160107254983
2114,2314.0,1.4563231468200684,0.6346871852874756,-0.4217751324176788,0.3891214728355408,-0.24280036985874176,0.08265950530767441,-0.03206542134284973,-0.8654795289039612,-0.05504878610372543
2115,2315.0,1.406201958656311,0.7942095994949341,-0.4842647910118103,0.3586064577102661,-0.23004646599292755,0.13017721474170685,0.006798341404646635,-0.8517951965332031,-0.04162997752428055
2116,2316.0,1.3244823217391968,0.957527220249176,-0.5474604368209839,0.28429993987083435,-0.1905345320701599,0.2135275900363922,0.03092080727219582,-0.8222764134407043,-0.029252823442220688
2117,2317.0,1.2205321788787842,1.145466923713684,-0.6090455651283264,0.1317814588546753,-0.11820809543132782,0.3500363230705261,0.04392945021390915,-0.7719067335128784,-0.027717463672161102
2118,2318.0,1.1048612594604492,1.4385969638824463,-0.6875569224357605,-0.13881538808345795,-0.030306648463010788,0.5603917241096497,0.0916694775223732,-0.6971973180770874,-0.030290693044662483
2119,2319.0,0.9774121046066284,1.0284702777862549,-0.4472981095314026,-0.34378427267074585,0.0647972971200943,0.3908402025699616,0.13613276183605194,-0.6091628074645996,-0.009666618891060352
2120,2320.0,0.8340742588043213,-0.148530974984169,-0.019667554646730426,-0.48493215441703796,0.2275881469249725,0.08517621457576753,-0.3211752474308014,-0.5476108789443971,0.01090194284915924
2121,2321.0,0.6735360026359558,-1.2817367315292358,0.03887408971786499,-0.3963533937931061,0.32920122146606445,-0.03632177785038948,-0.8439778685569763,-0.5008020997047424,0.03389165550470352
2122,2322.0,0.4893610775470734,-1.3968061208724976,0.10006332397460938,-0.32003888487815857,0.3077241778373718,-0.06467514485120772,-0.8268734812736511,-0.4389646947383881,0.07727169990539551
2123,2323.0,0.3249421417713165,-1.200853705406189,0.07646261155605316,-0.2213998585939408,0.2327222675085068,-0.039135634899139404,-0.7576763033866882,-0.3928998410701752,0.13302262127399445
2124,2324.0,0.12011247873306274,-1.0061763525009155,0.05512276664376259,-0.11065018177032472,0.1477084904909134,-0.025211473926901817,-0.6803402900695801,-0.3393914997577667,0.20286306738853446
2125,2325.0,-0.09272773563861847,-0.8202445507049559,0.03237241134047508,-0.004628442693501711,0.07218404114246367,-0.014980529434978962,-0.597833514213562,-0.2821363210678101,0.2758970856666565
2126,2326.0,-0.269503653049469,-0.6487982869148254,0.004066638648509979,0.07941453158855437,0.018574580550193787,-0.0007900146883912385,-0.5173589587211609,-0.23222824931144714,0.3393585681915283
2127,2327.0,-0.4568116068840027,-0.4941678047180176,-0.024567985907197,0.13940224051475525,-0.0242853332310915,0.015195310115814209,-0.44051739573478704,-0.1863121837377548,0.4107696712017059
2128,2328.0,-0.6402593851089478,-0.3482158482074737,-0.0651867613196373,0.18053050339221954,-0.051196649670600884,0.031743224710226066,-0.37519630789756775,-0.14304876327514648,0.4875771999359131
2129,2329.0,-0.7873915433883667,-0.1939321756362915,-0.11780299991369247,0.20317772030830386,-0.06457259505987167,0.04967516660690308,-0.3133127689361572,-0.10623998939990996,0.5527583956718445
2130,2330.0,-0.933445155620575,-0.030438845977187164,-0.1788448989391327,0.2164391428232193,-0.07429990917444229,0.0630282387137413,-0.25221097469329834,-0.07694022357463838,0.6223932504653931
2131,2331.0,-1.0646939277648926,0.14694911241531372,-0.2498856782913208,0.22201278805732727,-0.07710102945566177,0.07740204781293869,-0.1918839514255524,-0.0499827042222023,0.6857810020446777
2132,2332.0,-1.1794453859329224,0.3360248804092407,-0.3274529278278351,0.2232317179441452,-0.07708805799484253,0.09797842800617218,-0.13369321823120114,-0.028467470780014995,0.7418459057807922
2133,2333.0,-1.2765593528747559,0.5198768377304077,-0.3984870314598084,0.21868714690208435,-0.07360319048166275,0.12298337370157242,-0.07540358603000641,-0.010647431015968323,0.7888600826263428
2134,2334.0,-1.3551915884017944,0.693545937538147,-0.4667883813381195,0.2046085149049759,-0.06723031401634216,0.1631995141506195,-0.02942100167274475,0.003353761974722147,0.8245553374290466
2135,2335.0,-1.4099267721176147,0.853898823261261,-0.5246873497962952,0.17082706093788147,-0.05666974186897278,0.22116248309612274,0.00738556683063507,0.01654164120554924,0.8463920950889587
2136,2336.0,-1.4406450986862185,1.0170204639434814,-0.5777606964111328,0.0948290303349495,-0.0372999869287014,0.31644052267074585,0.024205932393670082,0.027743609622120857,0.8555026054382324
2137,2337.0,-1.4464112520217896,1.223007082939148,-0.6308566927909851,-0.06011193245649338,-0.001510124420747161,0.46934735774993896,0.03424559533596039,0.038658417761325836,0.8528331518173218
2138,2338.0,-1.4273871183395386,1.4910427331924438,-0.6777719855308533,-0.2814714014530182,0.032133910804986954,0.6397527456283569,0.1116141602396965,0.044200330972671516,0.8420037627220154
2139,2339.0,-1.4083484411239624,0.622631311416626,-0.13841205835342407,-0.3606988191604614,0.08303697407245636,0.20234841108322146,0.15714171528816226,0.048753201961517334,0.8280680179595947
2140,2340.0,-1.3744763135910034,-0.3653872013092041,0.15256263315677646,-0.4286500513553619,0.16226226091384888,0.02595490962266922,-0.34472185373306274,0.029364485293626782,0.7943519353866577
2141,2341.0,-1.286211371421814,-1.153717041015625,0.09148627519607544,-0.3044245839118957,0.1875906139612198,-0.037704236805438995,-0.8007413744926453,0.008014209568500519,0.7444621920585632
2142,2342.0,-1.1851820945739746,-1.3428786993026731,0.13222555816173553,-0.18665088713169092,0.14488446712493894,-0.11528977006673813,-0.8143354654312134,-0.017177799716591842,0.7018356323242188
2143,2343.0,-1.0690629482269287,-1.159295916557312,0.11391015350818635,-0.09968150407075882,0.07505877315998077,-0.07432843744754791,-0.7422284483909607,-0.04077110439538957,0.6455698609352112
2144,2344.0,-0.93206125497818,-0.975370228290558,0.09592440724372864,-0.013081616722047329,0.016295894980430603,-0.047067981213331216,-0.6593053340911865,-0.06705263257026672,0.5856059193611145
2145,2345.0,-0.7852837443351746,-0.7975260019302368,0.06970439106225967,0.0595766194164753,-0.02678348124027252,-0.02357853390276432,-0.5727645754814148,-0.09665298461914062,0.5276799201965332
2146,2346.0,-0.6197946071624756,-0.6334470510482788,0.03537003323435784,0.11847607791423798,-0.05379087850451469,-0.0043462314642965785,-0.4911792278289795,-0.13086698949337006,0.4680366814136505
2147,2347.0,-0.4403510987758637,-0.478708952665329,-0.010321548208594322,0.16741785407066345,-0.06944891065359116,0.0103301377967,-0.4202242195606232,-0.17142708599567413,0.4085957407951355
